"No.","Time","Source","Destination","Protocol","Length","Info"
"350","10.910945","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"351","10.911005","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"352","10.935652","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"353","10.935703","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"354","10.935719","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"355","10.935727","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"356","10.935746","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"357","10.935801","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"358","10.935810","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"359","10.935818","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"360","10.935832","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"361","10.935910","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"362","10.935924","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"363","10.935935","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"364","10.967329","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"365","10.968321","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"366","10.969998","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"367","10.996958","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"368","10.997148","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"369","10.997240","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"371","11.027764","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"372","11.028110","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"373","11.028204","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"374","11.034848","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"375","11.034935","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"376","11.035012","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"377","11.071537","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"378","11.071638","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"379","11.071712","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"380","11.107313","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"381","11.107381","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"382","11.107444","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"383","11.124600","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"384","11.124689","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"385","11.124733","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"386","11.151827","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"387","11.151903","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"388","11.152006","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"389","11.171778","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"390","11.171891","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"391","11.171917","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"392","11.171934","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"393","11.171949","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"394","11.171965","127.0.0.1","127.0.0.1","UDP","95","14556  >  14660 Len=53"
"395","11.171980","127.0.0.1","127.0.0.1","UDP","61","14556  >  14660 Len=19"
"396","11.171998","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"397","11.172002","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"398","11.172015","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"399","11.172031","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"400","11.172047","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"401","11.172066","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"402","11.172084","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"403","11.172100","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"404","11.172114","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"405","11.172121","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"406","11.172138","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"407","11.172145","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"408","11.172155","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"409","11.172167","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"410","11.172174","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"411","11.172184","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"412","11.172189","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"413","11.172191","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"414","11.172206","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"415","11.172211","127.0.0.1","127.0.0.1","UDP","123","14660  >  14661 Len=81"
"416","11.172225","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"417","11.172232","127.0.0.1","127.0.0.1","UDP","89","14660  >  14661 Len=47"
"418","11.172240","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"419","11.172254","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"420","11.172255","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"421","11.172273","127.0.0.1","127.0.0.1","UDP","75","14556  >  14660 Len=33"
"422","11.172275","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"423","11.172296","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"424","11.172317","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"425","11.172341","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"426","11.172362","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"427","11.172382","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"428","11.172385","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"429","11.172413","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"430","11.172427","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"431","11.172441","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"432","11.172443","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"433","11.172457","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"434","11.172477","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"435","11.172487","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"436","11.172500","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"437","11.172506","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"438","11.172523","127.0.0.1","127.0.0.1","UDP","95","14551  >  14550 Len=53"
"439","11.172525","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"440","11.172540","127.0.0.1","127.0.0.1","UDP","61","14551  >  14550 Len=19"
"441","11.172547","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"442","11.172556","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"443","11.172569","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"444","11.172573","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"445","11.172590","127.0.0.1","127.0.0.1","UDP","103","14660  >  14661 Len=61"
"446","11.172591","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"447","11.172607","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"448","11.172628","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"449","11.172644","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"450","11.172659","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"451","11.172675","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"452","11.172853","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"453","11.172889","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"454","11.172921","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"455","11.172989","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"456","11.173052","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"457","11.173084","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"458","11.173103","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"459","11.173119","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"460","11.173135","127.0.0.1","127.0.0.1","UDP","75","14551  >  14550 Len=33"
"461","11.212927","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"462","11.212993","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"463","11.213063","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"464","11.214544","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"465","11.214616","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"466","11.214674","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"467","11.217915","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"468","11.218038","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"469","11.218082","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"470","11.229863","127.0.0.1","127.0.0.1","UDP","86","14550  >  14551 Len=44"
"471","11.229990","127.0.0.1","127.0.0.1","UDP","114","14661  >  14662 Len=72"
"472","11.230058","127.0.0.1","127.0.0.1","UDP","86","14660  >  14556 Len=44"
"473","11.233414","127.0.0.1","127.0.0.1","UDP","55","14550  >  14551 Len=13"
"474","11.233477","127.0.0.1","127.0.0.1","UDP","83","14661  >  14662 Len=41"
"475","11.233571","127.0.0.1","127.0.0.1","UDP","55","14660  >  14556 Len=13"
"476","11.243434","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"477","11.243461","127.0.0.1","127.0.0.1","UDP","84","14556  >  14660 Len=42"
"478","11.243466","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"479","11.243470","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"480","11.243501","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"481","11.243537","127.0.0.1","127.0.0.1","UDP","112","14660  >  14661 Len=70"
"482","11.243545","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"483","11.243550","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"484","11.243570","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"485","11.243613","127.0.0.1","127.0.0.1","UDP","84","14551  >  14550 Len=42"
"486","11.243621","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"487","11.243628","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"488","11.243894","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"489","11.243929","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"490","11.243938","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"491","11.243944","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"492","11.243950","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"493","11.243956","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"494","11.243962","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"495","11.243964","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"496","11.243967","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"497","11.243972","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"498","11.243978","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"499","11.243984","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"500","11.243989","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"501","11.243993","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"502","11.243994","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"503","11.243999","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"504","11.244000","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"505","11.244004","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"506","11.244007","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"507","11.244010","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"508","11.244013","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"509","11.244016","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"510","11.244017","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"511","11.244020","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"512","11.244022","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"513","11.244026","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"514","11.244028","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"515","11.244032","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"516","11.244034","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"517","11.244038","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"518","11.244044","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"519","11.244050","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"520","11.244054","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"521","11.244056","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"522","11.244060","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"523","11.244062","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"524","11.244064","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"525","11.244068","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"526","11.244070","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"527","11.244071","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"528","11.244074","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"529","11.244077","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"530","11.244078","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"531","11.244082","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"532","11.244084","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"533","11.244086","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"534","11.244091","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"535","11.244097","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"536","11.244103","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"537","11.244130","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"538","11.244161","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"539","11.244169","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"540","11.244176","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"541","11.244183","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"542","11.244190","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"543","11.244196","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"544","11.244205","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"545","11.244213","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"546","11.244246","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"547","11.244255","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"548","11.247518","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"549","11.247618","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"550","11.247683","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"551","11.264372","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"552","11.264487","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"553","11.264521","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"554","11.264543","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"555","11.264609","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"556","11.264641","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"557","11.264657","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"558","11.264669","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"559","11.264689","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"560","11.264695","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"561","11.264699","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"562","11.264702","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"563","11.264709","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"564","11.264718","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"565","11.264727","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"566","11.264727","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"567","11.264734","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"568","11.264745","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"569","11.264754","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"570","11.264761","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"571","11.264763","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"572","11.264767","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"573","11.264772","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"574","11.264773","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"575","11.264805","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"576","11.264807","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"577","11.264810","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"578","11.264814","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"579","11.264819","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"580","11.264820","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"581","11.264823","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"582","11.264827","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"583","11.264828","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"584","11.264858","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"585","11.264892","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"586","11.264893","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"587","11.264918","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"588","11.264921","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"589","11.264948","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"590","11.264961","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"591","11.264989","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"592","11.265004","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"593","11.265018","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"594","11.265044","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"595","11.265057","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"596","11.265075","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"597","11.265086","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"598","11.265115","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"599","11.265145","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"600","11.265209","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"601","11.265244","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"602","11.265277","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"603","11.265310","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"604","11.265319","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"605","11.265325","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"606","11.265333","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"607","11.265340","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"608","11.265347","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"609","11.265357","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"610","11.265365","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
