No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
255,1.000535,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5139999999999034,,,,
256,1.02404,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.50500000000011,,,,
257,1.024151,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11099999999997223,,,,
258,1.025016,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8649999999998936,,,,
259,1.031957,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,6.941000000000086,,,,
260,1.032025,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.06799999999995698,,,,
261,1.032033,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008000000000008,,,,
262,1.032039,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.005999999999950489,,,,
263,1.032053,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.014000000000180535,,,,
264,1.032058,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.004999999999810711,,,,
265,1.032501,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.4429999999999712,,,,
266,1.032973,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.47200000000002795,,,,
267,1.033469,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.49600000000005195,,,,
268,1.047921,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.452000000000131,,,,
269,1.047975,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.053999999999998494,,,,
270,1.048477,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5020000000000024,,,,
271,1.064002,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.524999999999789,,,,
272,1.064072,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0700000000000145,,,,
273,1.064641,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5690000000000417,,,,
274,1.070308,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.667000000000089,,,,
275,1.070412,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10399999999988196,,,,
276,1.071055,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6430000000001712,,,,
277,1.080065,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,9.009999999999962,,,,
278,1.080135,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.0700000000000145,,,,
279,1.080686,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5509999999999682,,,,
280,1.088178,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,7.492000000000054,,,,
281,1.088254,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.07599999999996498,,,,
282,1.088935,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.6809999999999317,,,,
283,1.104404,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.468999999999955,,,,
284,1.104457,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05300000000008076,,,,
285,1.105037,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5800000000000249,,,,
286,1.132058,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.02099999999996,,,,
287,1.132139,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08099999999999774,,,,
288,1.132734,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5949999999999012,,,,
289,1.14424,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.506000000000016,,,,
290,1.144295,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05500000000013827,,,,
291,1.144912,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6169999999998677,,,,
292,1.148148,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.2360000000000166,,,,
293,1.148239,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09100000000006325,,,,
294,1.14889,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6509999999999572,,,,
295,1.172077,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.18700000000007,,,,
296,1.172113,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03599999999992498,,,,
297,1.172146,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.032999999999949736,,,,
298,1.172181,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03500000000000725,,,,
299,1.17262,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4390000000000782,,,,
300,1.173048,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.42800000000009497,,,,
301,1.18425,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.201999999999934,,,,
302,1.18433,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08000000000008001,,,,
303,1.185026,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6959999999998079,,,,
304,1.199954,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.928000000000052,,,,
305,1.199991,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.03700000000006476,,,,
306,1.200016,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.024999999999941735,,,,
307,1.200051,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.03500000000000725,,,,
308,1.200552,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5010000000000847,,,,
309,1.200998,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.44599999999994644,,,,
310,1.224427,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.428999999999924,,,,
311,1.224477,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.050000000000105516,,,,
312,1.22513,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6530000000000147,,,,
313,1.247921,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.791000000000004,,,,
314,1.247986,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06499999999998174,,,,
315,1.248519,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5329999999998947,,,,
316,1.263979,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.46000000000003,,,,
317,1.264033,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.053999999999998494,,,,
318,1.264518,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4850000000000687,,,,
319,1.269332,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.813999999999874,,,,
320,1.269454,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12200000000017752,,,,
321,1.270185,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7309999999998151,,,,
322,1.299958,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.77300000000005,,,,
323,1.299996,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.03799999999998249,,,,
324,1.300003,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.007000000000090267,,,,
325,1.300008,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005000000000032756,,,,
326,1.300015,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.006999999999868223,,,,
327,1.300023,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008000000000008,,,,
328,1.300025,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0020000000000575113,,,,
329,1.300029,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.004000000000115023,,,,
330,1.300036,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.006999999999868223,,,,
331,1.300042,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005999999999950489,,,,
332,1.300043,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.001000000000139778,,,,
333,1.30005,127.0.0.1,127.0.0.1,UDP,69,14660  >  14661 Len=27,0.006999999999868223,,,,
334,1.300056,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.006000000000172534,,,,
335,1.300062,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.005999999999950489,,,,
336,1.300063,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0009999999999177334,,,,
337,1.300068,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.005000000000032756,,,,
338,1.30007,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.0020000000000575113,,,,
339,1.300075,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.005000000000032756,,,,
340,1.300081,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.005999999999950489,,,,
341,1.300087,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.005999999999950489,,,,
342,1.300091,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.004000000000115023,,,,
343,1.300095,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.003999999999892978,,,,
344,1.300505,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.41000000000002146,,,,
345,1.300999,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.49399999999999444,,,,
346,1.301587,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.5880000000000329,,,,
347,1.302464,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.8770000000000167,,,,
348,1.303033,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5690000000000417,,,,
349,1.303491,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4579999999998474,,,,
350,1.303668,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.17700000000009375,,,,
351,1.304246,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.5779999999999674,,,,
352,1.304288,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04199999999987547,,,,
353,1.305092,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.8040000000000269,,,,
354,1.305193,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10100000000012876,,,,
355,1.306102,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.9090000000000487,,,,
356,1.307097,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.9949999999998571,,,,
357,1.307549,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.452000000000119,,,,
358,1.332171,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.62199999999992,,,,
359,1.332262,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09100000000006325,,,,
360,1.332953,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6909999999999972,,,,
361,1.338399,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,5.44599999999984,,,,
362,1.338465,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.06600000000012152,,,,
363,1.339064,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.5990000000000162,,,,
364,1.343546,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.481999999999875,,,,
365,1.343633,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08700000000017027,,,,
366,1.344249,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6159999999999499,,,,
367,1.348027,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.778000000000059,,,,
368,1.348136,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10899999999991472,,,,
369,1.34865,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5139999999999034,,,,
370,1.372075,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.42500000000003,,,,
371,1.372116,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04099999999995774,,,,
372,1.372161,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04500000000007276,,,,
373,1.372236,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.07500000000004725,,,,
374,1.372739,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5029999999999202,,,,
375,1.373262,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5230000000000512,,,,
376,1.384426,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.163999999999952,,,,
377,1.384767,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.34100000000014674,,,,
378,1.385821,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0539999999998884,,,,
379,1.40042,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.599000000000029,,,,
380,1.400562,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1420000000000865,,,,
381,1.401178,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6159999999999499,,,,
382,1.424279,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.101000000000038,,,,
383,1.42442,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14099999999994672,,,,
384,1.425614,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1939999999999173,,,,
385,1.448161,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.547000000000097,,,,
386,1.448226,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06499999999998174,,,,
387,1.448702,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.47599999999992093,,,,
388,1.452094,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,3.3920000000000616,,,,
389,1.452198,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.10400000000010401,,,,
390,1.452968,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.7699999999999374,,,,
391,1.464061,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.09300000000002,,,,
392,1.46411,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04899999999996574,,,,
393,1.464779,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6690000000000307,,,,
399,1.47005,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.271000000000026,,,,
400,1.470121,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07099999999993223,,,,
401,1.470852,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7310000000000372,,,,
402,1.483999,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,13.14700000000002,,,,
403,1.484034,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.03500000000000725,,,,
404,1.484804,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.7699999999999374,,,,
416,1.504135,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.33099999999999,,,,
417,1.504217,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08199999999991547,,,,
418,1.504985,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7680000000001019,,,,
419,1.532153,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.16800000000008,,,,
420,1.532195,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04199999999987547,,,,
421,1.533174,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9790000000000632,,,,
422,1.543682,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.507999999999962,,,,
423,1.54373,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.048000000000048004,,,,
424,1.544558,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8280000000000509,,,,
425,1.548048,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.489999999999993,,,,
426,1.548108,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.05999999999994898,,,,
427,1.548976,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8679999999998689,,,,
428,1.572782,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.805999999999994,,,,
429,1.572803,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.021000000000048757,,,,
430,1.572836,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.032999999999949736,,,,
431,1.572882,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04599999999999049,,,,
432,1.573675,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7930000000000437,,,,
433,1.574534,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.8590000000001652,,,,
434,1.581024,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,6.489999999999885,,,,
435,1.58123,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.20599999999992846,,,,
436,1.582408,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.1780000000001234,,,,
437,1.584197,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.7890000000000406,,,,
438,1.584276,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07899999999994023,,,,
439,1.585324,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0479999999999379,,,,
440,1.604212,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.888000000000016,,,,
441,1.604308,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09600000000009601,,,,
442,1.605225,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9169999999998346,,,,
443,1.624783,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.558000000000185,,,,
444,1.624874,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09099999999984121,,,,
445,1.625897,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0229999999999961,,,,
446,1.656144,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,30.247000000000135,,,,
447,1.656196,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.05199999999994098,,,,
448,1.657389,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.1929999999999996,,,,
449,1.670568,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.179000000000052,,,,
450,1.67067,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1020000000000465,,,,
451,1.671747,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0769999999999946,,,,
452,1.672057,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.3099999999998104,,,,
453,1.672096,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03900000000012227,,,,
454,1.672931,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8349999999999191,,,,
455,1.704223,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.292000000000098,,,,
456,1.704298,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07500000000004725,,,,
457,1.705136,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8379999999998944,,,,
458,1.712738,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,7.602000000000109,,,,
459,1.712872,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.13399999999985646,,,,
460,1.714054,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,1.1820000000000164,,,,
461,1.743957,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.903000000000013,,,,
462,1.744061,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10400000000010401,,,,
463,1.744267,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.20599999999992846,,,,
464,1.745256,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9889999999999066,,,,
465,1.745438,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1820000000001265,,,,
466,1.747372,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.9339999999998803,,,,
467,1.760226,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.854000000000143,,,,
468,1.760294,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06799999999995698,,,,
469,1.76121,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9159999999999169,,,,
470,1.783996,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.785999999999973,,,,
471,1.784041,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04500000000007276,,,,
472,1.784068,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.026999999999999247,,,,
473,1.78409,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.02199999999996649,,,,
474,1.784371,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.2809999999999757,,,,
475,1.785026,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6550000000000722,,,,
476,1.785666,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6399999999999739,,,,
477,1.785719,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05300000000008076,,,,
478,1.786582,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8629999999998361,,,,
479,1.797082,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.500000000000176,,,,
480,1.797282,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.19999999999997797,,,,
481,1.799052,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,1.7700000000000493,,,,
482,1.813355,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.302999999999955,,,,
483,1.813488,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.13299999999993872,,,,
484,1.814502,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0140000000000704,,,,
485,1.832596,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.09399999999983,,,,
486,1.832672,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07600000000018703,,,,
487,1.833483,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8109999999998951,,,,
488,1.860458,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,26.974999999999973,,,,
489,1.860608,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.1500000000000945,,,,
490,1.861506,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8980000000000654,,,,
491,1.864521,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.01499999999999,,,,
492,1.86462,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09899999999984921,,,,
493,1.865641,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0210000000001607,,,,
494,1.880146,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.50499999999999,,,,
495,1.880202,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05599999999983396,,,,
496,1.881237,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0350000000001192,,,,
497,1.904608,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.37100000000003,,,,
498,1.904681,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07299999999998974,,,,
499,1.9054,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7189999999999142,,,,
500,1.916023,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,10.623000000000049,,,,
501,1.916104,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.08099999999999774,,,,
502,1.91671,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.6059999999998844,,,,
503,1.943702,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.992000000000125,,,,
504,1.943821,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11899999999998023,,,,
505,1.944634,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8129999999999526,,,,
506,1.94799,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.3560000000001367,,,,
507,1.948064,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07399999999990747,,,,
508,1.948727,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6630000000000802,,,,
509,1.964133,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.405999999999809,,,,
510,1.964185,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.05200000000016303,,,,
511,1.964872,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6869999999998821,,,,
512,1.967995,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,3.122999999999987,,,,
513,1.968075,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.08000000000008001,,,,
514,1.968762,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.6869999999998821,,,,
515,1.983338,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.576000000000144,,,,
516,1.983427,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08900000000000574,,,,
517,1.984122,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.6949999999998902,,,,
518,1.984384,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.26199999999998447,,,,
519,1.984433,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.04899999999996574,,,,
520,1.985104,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.6710000000000882,,,,
521,1.988199,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.09500000000007,,,,
522,1.988255,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.056000000000056005,,,,
523,1.98834,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08499999999989072,,,,
524,1.988401,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.06100000000008876,,,,
