"No.","Time","Source","Destination","Protocol","Length","Info"
"319","1.269332","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"320","1.269454","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"321","1.270185","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"322","1.299958","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"323","1.299996","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"324","1.300003","127.0.0.1","127.0.0.1","UDP","61","14556  >  14660 Len=19"
"325","1.300008","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"326","1.300015","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"327","1.300023","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"328","1.300025","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"329","1.300029","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"330","1.300036","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"331","1.300042","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"332","1.300043","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"333","1.300050","127.0.0.1","127.0.0.1","UDP","69","14660  >  14661 Len=27"
"334","1.300056","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"335","1.300062","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"336","1.300063","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"337","1.300068","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"338","1.300070","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"339","1.300075","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"340","1.300081","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"341","1.300087","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"342","1.300091","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"343","1.300095","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"344","1.300505","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"345","1.300999","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"346","1.301587","127.0.0.1","127.0.0.1","UDP","61","14551  >  14550 Len=19"
"347","1.302464","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"348","1.303033","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"349","1.303491","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"350","1.303668","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"351","1.304246","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"352","1.304288","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"353","1.305092","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"354","1.305193","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"355","1.306102","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"356","1.307097","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"357","1.307549","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"358","1.332171","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"359","1.332262","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"360","1.332953","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"361","1.338399","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"362","1.338465","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"363","1.339064","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"364","1.343546","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"365","1.343633","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"366","1.344249","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"367","1.348027","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"368","1.348136","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"369","1.348650","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"370","1.372075","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"371","1.372116","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"372","1.372161","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"373","1.372236","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"374","1.372739","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"375","1.373262","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"376","1.384426","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"377","1.384767","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"378","1.385821","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"379","1.400420","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"380","1.400562","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"381","1.401178","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"382","1.424279","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"383","1.424420","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"384","1.425614","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"385","1.448161","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"386","1.448226","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"387","1.448702","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"388","1.452094","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"389","1.452198","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"390","1.452968","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"391","1.464061","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"392","1.464110","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"393","1.464779","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"399","1.470050","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"400","1.470121","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"401","1.470852","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"402","1.483999","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"403","1.484034","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"404","1.484804","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"416","1.504135","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"417","1.504217","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"418","1.504985","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"419","1.532153","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"420","1.532195","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"421","1.533174","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"422","1.543682","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"423","1.543730","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"424","1.544558","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"425","1.548048","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"426","1.548108","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"427","1.548976","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"428","1.572782","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"429","1.572803","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"430","1.572836","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"431","1.572882","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"432","1.573675","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"433","1.574534","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"434","1.581024","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"435","1.581230","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"436","1.582408","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"437","1.584197","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"438","1.584276","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"439","1.585324","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"440","1.604212","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"441","1.604308","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"442","1.605225","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"443","1.624783","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"444","1.624874","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"445","1.625897","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"446","1.656144","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"447","1.656196","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"448","1.657389","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"449","1.670568","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"450","1.670670","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"451","1.671747","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"452","1.672057","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"453","1.672096","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"454","1.672931","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"455","1.704223","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"456","1.704298","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"457","1.705136","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"458","1.712738","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"459","1.712872","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"460","1.714054","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"461","1.743957","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"462","1.744061","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"463","1.744267","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"464","1.745256","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"465","1.745438","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"466","1.747372","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"467","1.760226","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"468","1.760294","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"469","1.761210","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"470","1.783996","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"471","1.784041","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"472","1.784068","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"473","1.784090","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"474","1.784371","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"475","1.785026","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"476","1.785666","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"477","1.785719","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"478","1.786582","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"479","1.797082","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"480","1.797282","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"481","1.799052","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"482","1.813355","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"483","1.813488","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"484","1.814502","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"485","1.832596","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"486","1.832672","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"487","1.833483","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"488","1.860458","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"489","1.860608","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"490","1.861506","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"491","1.864521","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"492","1.864620","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"493","1.865641","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"494","1.880146","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"495","1.880202","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"496","1.881237","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"497","1.904608","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"498","1.904681","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"499","1.905400","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"500","1.916023","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"501","1.916104","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"502","1.916710","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"503","1.943702","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"504","1.943821","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"505","1.944634","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"506","1.947990","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"507","1.948064","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"508","1.948727","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"509","1.964133","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"510","1.964185","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"511","1.964872","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"512","1.967995","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"513","1.968075","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"514","1.968762","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"515","1.983338","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"516","1.983427","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"517","1.984122","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"518","1.984384","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"519","1.984433","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"520","1.985104","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"521","1.988199","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"522","1.988255","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"523","1.988340","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"524","1.988401","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"525","1.989546","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"526","1.990443","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"527","2.016095","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"528","2.016227","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"529","2.016979","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"530","2.023653","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"531","2.023770","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"532","2.024711","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"533","2.064043","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"534","2.064134","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"535","2.064653","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"536","2.064780","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"537","2.064836","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"538","2.065565","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"539","2.077204","127.0.0.1","127.0.0.1","UDP","86","14550  >  14551 Len=44"
"540","2.077289","127.0.0.1","127.0.0.1","UDP","94","14661  >  14662 Len=52"
"541","2.078195","127.0.0.1","127.0.0.1","UDP","86","14660  >  14556 Len=44"
"542","2.079999","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"543","2.080068","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"544","2.080708","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"545","2.096026","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"546","2.096081","127.0.0.1","127.0.0.1","UDP","106","14556  >  14660 Len=64"
"547","2.096112","127.0.0.1","127.0.0.1","UDP","68","14556  >  14660 Len=26"
"548","2.096118","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"549","2.096136","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"550","2.096154","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"551","2.096162","127.0.0.1","127.0.0.1","UDP","76","14660  >  14661 Len=34"
"552","2.096169","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"553","2.097039","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"554","2.097659","127.0.0.1","127.0.0.1","UDP","106","14551  >  14550 Len=64"
"555","2.098354","127.0.0.1","127.0.0.1","UDP","68","14551  >  14550 Len=26"
"556","2.099064","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"557","2.108117","127.0.0.1","127.0.0.1","UDP","85","14556  >  14660 Len=43"
"558","2.108154","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"559","2.108166","127.0.0.1","127.0.0.1","UDP","67","14556  >  14660 Len=25"
"560","2.108172","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"561","2.108195","127.0.0.1","127.0.0.1","UDP","93","14660  >  14661 Len=51"
"562","2.108236","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"563","2.108245","127.0.0.1","127.0.0.1","UDP","75","14660  >  14661 Len=33"
"564","2.108253","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"565","2.108745","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"566","2.108780","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"567","2.108830","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"568","2.108843","127.0.0.1","127.0.0.1","UDP","63","14660  >  14661 Len=21"
"569","2.108932","127.0.0.1","127.0.0.1","UDP","85","14551  >  14550 Len=43"
"570","2.109487","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"571","2.109986","127.0.0.1","127.0.0.1","UDP","67","14551  >  14550 Len=25"
"572","2.110459","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"573","2.110919","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"574","2.111405","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"575","2.155961","127.0.0.1","127.0.0.1","UDP","84","14556  >  14660 Len=42"
"576","2.156004","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"577","2.156012","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"578","2.156102","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"579","2.156194","127.0.0.1","127.0.0.1","UDP","80","14660  >  14661 Len=38"
"580","2.156204","127.0.0.1","127.0.0.1","UDP","80","14660  >  14661 Len=38"
"581","2.156695","127.0.0.1","127.0.0.1","UDP","84","14551  >  14550 Len=42"
"582","2.157208","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"583","2.157768","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"584","2.168064","127.0.0.1","127.0.0.1","UDP","106","14556  >  14660 Len=64"
"585","2.168127","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"586","2.168801","127.0.0.1","127.0.0.1","UDP","106","14551  >  14550 Len=64"
"587","2.180114","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"588","2.180191","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"589","2.180879","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"590","2.216224","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"591","2.216316","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"592","2.217030","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"593","2.244035","127.0.0.1","127.0.0.1","UDP","106","14556  >  14660 Len=64"
"594","2.244124","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"595","2.244957","127.0.0.1","127.0.0.1","UDP","106","14551  >  14550 Len=64"
"596","2.279391","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"597","2.279501","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"598","2.280067","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"599","2.280789","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"600","2.280893","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"601","2.281819","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"602","2.284401","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
