No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
252,0.960567,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.7849999999999246,,,,
253,0.96099,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4230000000000622,,,,
254,0.961058,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06799999999995698,,,,
255,0.961645,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5870000000000042,,,,
256,0.99519,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.545000000000044,,,,
257,0.995276,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0860000000000305,,,,
258,0.995888,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6119999999999459,,,,
259,0.999385,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.4969999999999724,,,,
260,0.999482,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09700000000001374,,,,
261,1.000041,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5589999999999762,,,,
262,1.003088,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.047000000000022,,,,
263,1.003176,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08800000000008801,,,,
264,1.003894,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7179999999999964,,,,
266,1.039518,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.62399999999988,,,,
267,1.039595,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07700000000010476,,,,
268,1.040195,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5999999999999339,,,,
269,1.051229,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,11.033999999999988,,,,
270,1.051317,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.08800000000008801,,,,
271,1.051927,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.6099999999999994,,,,
272,1.063223,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.295999999999973,,,,
273,1.063309,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0860000000000305,,,,
274,1.063871,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5619999999999514,,,,
275,1.078765,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.893999999999963,,,,
276,1.078871,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10599999999993948,,,,
277,1.079392,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5209999999999937,,,,
278,1.103294,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.90200000000009,,,,
279,1.103396,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1020000000000465,,,,
280,1.104125,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7289999999999797,,,,
281,1.119398,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,15.27299999999987,,,,
282,1.119452,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.053999999999998494,,,,
283,1.119519,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.06700000000003925,,,,
284,1.119574,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05500000000013827,,,,
285,1.120061,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4869999999999042,,,,
286,1.120498,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.4370000000000207,,,,
287,1.121463,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9650000000001047,,,,
288,1.121542,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07899999999994023,,,,
289,1.122134,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5919999999999259,,,,
290,1.131204,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.070000000000134,,,,
291,1.131287,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08299999999983321,,,,
292,1.131873,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5859999999999754,,,,
293,1.159762,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.889000000000053,,,,
294,1.160156,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.39400000000000546,,,,
295,1.16205,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.8940000000000623,,,,
296,1.198716,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.66599999999987,,,,
297,1.198816,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10000000000021103,,,,
298,1.199654,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8379999999998944,,,,
299,1.207131,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.476999999999956,,,,
300,1.207212,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08099999999999774,,,,
301,1.207766,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5539999999999434,,,,
302,1.21515,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.384000000000057,,,,
303,1.21523,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08000000000008001,,,,
304,1.215887,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6569999999999077,,,,
305,1.235189,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,19.302000000000152,,,,
306,1.235285,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.09599999999987396,,,,
307,1.23601,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.7250000000000867,,,,
308,1.238585,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.574999999999994,,,,
309,1.238691,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10599999999993948,,,,
310,1.239235,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5440000000001,,,,
311,1.27927,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,40.03499999999982,,,,
312,1.279338,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.06800000000017903,,,,
313,1.279346,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.008000000000008,,,,
314,1.279946,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5999999999999339,,,,
315,1.279989,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04300000000001525,,,,
316,1.280798,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8090000000000597,,,,
317,1.315214,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,34.416000000000004,,,,
318,1.315299,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.08499999999989072,,,,
319,1.316039,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.7399999999999629,,,,
320,1.31755,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.51100000000004,,,,
321,1.317608,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05799999999989147,,,,
322,1.318182,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5740000000000745,,,,
323,1.319149,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.9669999999999401,,,,
324,1.319217,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06800000000017903,,,,
325,1.319722,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5049999999999777,,,,
326,1.331077,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,11.355000000000004,,,,
327,1.331137,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05999999999994898,,,,
328,1.331162,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.024999999999941735,,,,
329,1.331211,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04899999999996574,,,,
330,1.331803,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.592000000000148,,,,
331,1.332383,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5800000000000249,,,,
332,1.343198,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.814999999999797,,,,
333,1.343417,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.21900000000019126,,,,
334,1.343999,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5819999999998604,,,,
335,1.361149,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.15,,,,
336,1.361243,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0940000000000385,,,,
337,1.361782,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5390000000000672,,,,
338,1.399481,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.69899999999993,,,,
339,1.399556,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07500000000004725,,,,
340,1.400104,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5479999999999929,,,,
341,1.423135,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.031000000000024,,,,
342,1.423213,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0780000000000225,,,,
343,1.423913,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6999999999999229,,,,
344,1.431122,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.209000000000021,,,,
345,1.431262,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.140000000000029,,,,
346,1.431955,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6930000000000547,,,,
347,1.438043,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.087999999999871,,,,
348,1.438155,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000011201,,,,
349,1.438824,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6690000000000307,,,,
350,1.478665,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.840999999999795,,,,
351,1.478768,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10300000000018628,,,,
352,1.480154,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3859999999998873,,,,
353,1.495174,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.020000000000033,,,,
354,1.495371,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.19700000000000273,,,,
355,1.496098,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7269999999999222,,,,
356,1.499159,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.0609999999999804,,,,
357,1.499243,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.08400000000019503,,,,
358,1.499967,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.7239999999999469,,,,
359,1.517775,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.808000000000046,,,,
360,1.517901,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12599999999984846,,,,
361,1.518997,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0959999999999859,,,,
362,1.535196,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.199000000000076,,,,
363,1.535254,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.05799999999989147,,,,
364,1.535268,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.014000000000180535,,,,
365,1.535277,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.008999999999925734,,,,
366,1.535285,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.008000000000008,,,,
367,1.535293,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008000000000008,,,,
368,1.535301,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.008000000000008,,,,
369,1.535302,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.0009999999999177334,,,,
370,1.535307,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005000000000032756,,,,
371,1.535314,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.007000000000090267,,,,
372,1.535319,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005000000000032756,,,,
373,1.535325,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.005999999999950489,,,,
374,1.535331,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999999950489,,,,
375,1.53536,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.029000000000056758,,,,
376,1.535371,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.010999999999983245,,,,
377,1.535378,127.0.0.1,127.0.0.1,UDP,89,14660  >  14661 Len=47,0.006999999999868223,,,,
378,1.535384,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.006000000000172534,,,,
379,1.535391,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.006999999999868223,,,,
380,1.535398,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.007000000000090267,,,,
381,1.535404,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005999999999950489,,,,
382,1.535411,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.007000000000090267,,,,
383,1.535417,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.005999999999950489,,,,
384,1.535426,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.008999999999925734,,,,
385,1.535436,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.010000000000065512,,,,
386,1.536285,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8489999999998776,,,,
387,1.536935,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6500000000000394,,,,
388,1.537599,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.6639999999999979,,,,
389,1.538223,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.6239999999999579,,,,
390,1.539293,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,1.0700000000001264,,,,
391,1.540183,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8900000000000574,,,,
392,1.540843,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.6599999999998829,,,,
393,1.541493,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.6500000000000394,,,,
394,1.542241,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.7479999999999709,,,,
395,1.542975,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.7340000000000124,,,,
396,1.54372,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.7449999999999957,,,,
397,1.54438,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.660000000000105,,,,
398,1.54717,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,2.789999999999848,,,,
399,1.547225,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05500000000013827,,,,
400,1.547274,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.04899999999996574,,,,
401,1.547316,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04199999999987547,,,,
402,1.547949,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.6330000000001057,,,,
403,1.548668,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7189999999999142,,,,
404,1.558773,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.10500000000003,,,,
405,1.558899,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1260000000000705,,,,
406,1.559304,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.4049999999999887,,,,
407,1.559682,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.37799999999998946,,,,
408,1.559732,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04999999999988347,,,,
409,1.56084,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.108000000000109,,,,
410,1.584376,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,23.536,,,,
411,1.584451,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.07500000000004725,,,,
412,1.585808,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,1.3570000000000526,,,,
413,1.606339,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.530999999999857,,,,
414,1.606455,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11600000000000499,,,,
415,1.607868,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4130000000001086,,,,
416,1.62732,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.452000000000027,,,,
417,1.627425,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1049999999997997,,,,
418,1.628538,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1130000000001417,,,,
419,1.635245,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.7070000000000185,,,,
420,1.635328,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08299999999983321,,,,
421,1.636237,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9090000000000487,,,,
422,1.638106,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.8690000000001206,,,,
423,1.638199,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09299999999989872,,,,
424,1.639068,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8690000000000087,,,,
425,1.678644,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.57600000000006,,,,
426,1.678744,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09999999999998899,,,,
427,1.679647,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9029999999998761,,,,
428,1.711402,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.7550000000002,,,,
429,1.711507,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1049999999997997,,,,
430,1.712725,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2180000000001634,,,,
431,1.718754,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.02899999999984,,,,
432,1.718845,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09100000000006325,,,,
433,1.719603,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7580000000000364,,,,
434,1.719774,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.17099999999992122,,,,
435,1.719851,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.07700000000010476,,,,
436,1.720626,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.7749999999999702,,,,
437,1.75608,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,35.45400000000009,,,,
438,1.756477,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.3969999999999807,,,,
439,1.757974,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.4969999999998596,,,,
440,1.758654,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.6800000000000139,,,,
441,1.758711,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05699999999997374,,,,
442,1.759517,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8060000000000844,,,,
443,1.767512,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,7.994999999999974,,,,
444,1.76768,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.16799999999994597,,,,
445,1.767766,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.0860000000000305,,,,
446,1.767815,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04899999999996574,,,,
447,1.7689,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,1.0850000000000026,,,,
448,1.769977,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.0769999999999946,,,,
449,1.775077,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,5.1000000000001044,,,,
450,1.775178,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.10099999999990672,,,,
451,1.776001,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.8230000000000182,,,,
452,1.779288,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.28700000000004,,,,
453,1.779399,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11099999999997223,,,,
454,1.780163,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7639999999999869,,,,
455,1.799271,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.108000000000125,,,,
456,1.799338,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06700000000003925,,,,
457,1.800112,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7739999999998304,,,,
458,1.837835,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.72300000000017,,,,
459,1.837945,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10999999999983245,,,,
460,1.838864,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9190000000001142,,,,
461,1.851167,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.302999999999953,,,,
462,1.85127,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10299999999996423,,,,
463,1.851971,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7010000000000627,,,,
464,1.855227,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,3.2559999999999256,,,,
465,1.855331,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.10400000000010401,,,,
466,1.856026,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.6949999999998902,,,,
467,1.859331,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.3050000000001134,,,,
468,1.859438,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10699999999985721,,,,
469,1.860157,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7190000000001362,,,,
470,1.878946,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.788999999999945,,,,
471,1.87909,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14399999999992197,,,,
472,1.880152,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0620000000001184,,,,
473,1.906173,127.0.0.1,127.0.0.1,UDP,86,14550  >  14551 Len=44,26.02099999999985,,,,
474,1.906314,127.0.0.1,127.0.0.1,UDP,114,14661  >  14662 Len=72,0.14100000000016877,,,,
475,1.907254,127.0.0.1,127.0.0.1,UDP,86,14660  >  14556 Len=44,0.9399999999999409,,,,
476,1.923107,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,15.852999999999895,,,,
477,1.923174,127.0.0.1,127.0.0.1,UDP,106,14556  >  14660 Len=64,0.06700000000003925,,,,
478,1.923204,127.0.0.1,127.0.0.1,UDP,68,14556  >  14660 Len=26,0.02999999999997449,,,,
479,1.923214,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.010000000000065512,,,,
480,1.923279,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.06499999999998174,,,,
481,1.923338,127.0.0.1,127.0.0.1,UDP,134,14660  >  14661 Len=92,0.05900000000003125,,,,
482,1.923351,127.0.0.1,127.0.0.1,UDP,96,14660  >  14661 Len=54,0.013000000000040757,,,,
483,1.923362,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.010999999999983245,,,,
484,1.924306,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.9440000000000559,,,,
485,1.925159,127.0.0.1,127.0.0.1,UDP,106,14551  >  14550 Len=64,0.8529999999999927,,,,
486,1.926305,127.0.0.1,127.0.0.1,UDP,68,14551  >  14550 Len=26,1.1459999999998693,,,,
487,1.927145,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.8400000000001739,,,,
488,1.939279,127.0.0.1,127.0.0.1,UDP,85,14556  >  14660 Len=43,12.133999999999867,,,,
489,1.939349,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.0700000000000145,,,,
490,1.939366,127.0.0.1,127.0.0.1,UDP,67,14556  >  14660 Len=25,0.016999999999933735,,,,
491,1.939374,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.008000000000008,,,,
492,1.939384,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.010000000000065512,,,,
493,1.939451,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.06700000000003925,,,,
494,1.939464,127.0.0.1,127.0.0.1,UDP,95,14660  >  14661 Len=53,0.013000000000040757,,,,
495,1.939474,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.009999999999843467,,,,
496,1.940231,127.0.0.1,127.0.0.1,UDP,85,14551  >  14550 Len=43,0.7570000000001187,,,,
497,1.940886,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6549999999998501,,,,
498,1.941494,127.0.0.1,127.0.0.1,UDP,67,14551  >  14550 Len=25,0.608000000000164,,,,
499,1.942091,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.5969999999999587,,,,
500,1.947918,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,5.827000000000027,,,,
501,1.947967,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.04899999999996574,,,,
502,1.948046,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.07899999999994023,,,,
503,1.948101,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.05500000000013827,,,,
504,1.948948,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.8469999999998201,,,,
505,1.949591,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.6430000000001712,,,,
506,1.955248,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.657000000000023,,,,
