No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
282,10.403469,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.817999999999444,,,,
283,10.403515,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.046000000001100716,,,,
284,10.403574,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.059000000000253294,,,,
285,10.435447,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.872999999999152,,,,
286,10.435513,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06600000000034356,,,,
287,10.435572,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.059000000000253294,,,,
288,10.471596,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.02399999999939,,,,
289,10.471668,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.07199999999940587,,,,
290,10.471715,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.047000000000352316,,,,
291,10.471765,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.04999999999988347,,,,
292,10.471817,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.05200000000016303,,,,
293,10.471873,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.05600000000072214,,,,
294,10.535563,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,63.68999999999936,,,,
295,10.535598,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.03500000000045134,,,,
296,10.535606,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007999999999341867,,,,
297,10.535612,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.006000000000838668,,,,
298,10.535669,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05699999999997374,,,,
299,10.535701,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.031999999999143824,,,,
300,10.535725,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.023999999999801958,,,,
301,10.53573,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.004999999999810711,,,,
302,10.535735,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.005000000001587068,,,,
303,10.535757,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0219999999995224,,,,
304,10.535766,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.009000000000369823,,,,
305,10.53577,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.003999999998782755,,,,
306,10.603356,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,67.58600000000037,,,,
307,10.603438,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08200000000080365,,,,
308,10.603514,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07599999999996498,,,,
309,10.635601,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,32.086999999998866,,,,
310,10.635648,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.047000000000352316,,,,
311,10.63566,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.011999999999900979,,,,
312,10.635707,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.047000000000352316,,,,
313,10.635738,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.030999999999892225,,,,
314,10.635744,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.006000000000838668,,,,
315,10.635809,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0649999999993156,,,,
316,10.635882,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.07300000000043383,,,,
317,10.635887,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.004999999999810711,,,,
318,10.671563,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.676000000000485,,,,
319,10.671614,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05099999999913507,,,,
320,10.67167,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.05600000000072214,,,,
325,10.735391,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,63.72099999999925,,,,
326,10.735428,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.03700000000073089,,,,
327,10.735437,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008999999998593466,,,,
328,10.735443,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.006000000000838668,,,,
329,10.735461,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.018000000000739647,,,,
330,10.735498,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.036999999998954536,,,,
331,10.735513,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.014999999999432134,,,,
332,10.735528,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.015000000001208491,,,,
333,10.735536,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.007999999999341867,,,,
334,10.735544,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.008000000001118224,,,,
335,10.735549,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.004999999999810711,,,,
336,10.735554,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.004999999999810711,,,,
337,10.803389,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,67.83499999999876,,,,
338,10.80346,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07100000000015427,,,,
339,10.803512,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.05200000000016303,,,,
340,10.835359,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.847000000000847,,,,
341,10.835416,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05699999999997374,,,,
342,10.835473,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.05699999999997374,,,,
343,10.871418,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.944999999999894,,,,
344,10.871481,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06299999999903605,,,,
345,10.871528,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.047000000000352316,,,,
346,10.887469,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,15.940999999999761,,,,
347,10.887667,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.19800000000103068,,,,
348,10.887768,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.10099999999901854,,,,
349,10.910829,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.06100000000022,,,,
350,10.910945,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11600000000022703,,,,
351,10.911005,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.059999999999504894,,,,
352,10.935652,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.646999999999863,,,,
353,10.935703,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.05100000000091143,,,,
354,10.935719,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.01600000000046009,,,,
355,10.935727,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.007999999999341867,,,,
356,10.935746,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.018999999999991246,,,,
357,10.935801,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05499999999969418,,,,
358,10.93581,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.009000000000369823,,,,
359,10.935818,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.007999999999341867,,,,
360,10.935832,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.014000000000180535,,,,
361,10.93591,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.07800000000024454,,,,
362,10.935924,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.014000000000180535,,,,
363,10.935935,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.01100000000064938,,,,
364,10.967329,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.39399999999881,,,,
365,10.968321,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.9920000000001039,,,,
366,10.969998,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.6770000000008167,,,,
367,10.996958,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.959999999998985,,,,
368,10.997148,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.18999999999991246,,,,
369,10.99724,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09200000000042508,,,,
371,11.027764,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.523999999999774,,,,
372,11.02811,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.34600000000040154,,,,
373,11.028204,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09400000000070463,,,,
374,11.034848,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.64399999999965,,,,
375,11.034935,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08700000000061436,,,,
376,11.035012,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.07699999999921658,,,,
377,11.071537,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,36.52499999999925,,,,
378,11.071638,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1010000000007949,,,,
379,11.071712,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.07399999999968543,,,,
380,11.107313,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.60099999999977,,,,
381,11.107381,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06800000000062312,,,,
382,11.107444,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.06299999999903605,,,,
383,11.1246,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.15599999999995,,,,
384,11.124689,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000089392,,,,
385,11.124733,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.04400000000082116,,,,
386,11.151827,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.09399999999995,,,,
387,11.151903,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07599999999996498,,,,
388,11.152006,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1029999999992981,,,,
389,11.171778,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,19.77199999999968,,,,
390,11.171891,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.11300000000069588,,,,
391,11.171917,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.026000000000081513,,,,
392,11.171934,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.01699999999971169,,,,
393,11.171949,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.014999999999432134,,,,
394,11.171965,127.0.0.1,127.0.0.1,UDP,95,14556  >  14660 Len=53,0.01600000000046009,,,,
395,11.17198,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.014999999999432134,,,,
396,11.171998,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.018000000000739647,,,,
397,11.172002,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.004000000000559112,,,,
398,11.172015,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.012999999999152578,,,,
399,11.172031,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.01600000000046009,,,,
400,11.172047,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.015999999998683734,,,,
401,11.172066,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.018999999999991246,,,,
402,11.172084,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.018000000000739647,,,,
403,11.1721,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.01600000000046009,,,,
404,11.172114,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.014000000000180535,,,,
405,11.172121,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.007000000000090267,,,,
406,11.172138,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.01699999999971169,,,,
407,11.172145,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.007000000000090267,,,,
408,11.172155,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.009999999999621423,,,,
409,11.172167,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.011999999999900979,,,,
410,11.172174,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.007000000000090267,,,,
411,11.172184,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.009999999999621423,,,,
412,11.172189,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.004999999999810711,,,,
413,11.172191,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.002000000000279556,,,,
414,11.172206,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.014999999999432134,,,,
415,11.172211,127.0.0.1,127.0.0.1,UDP,123,14660  >  14661 Len=81,0.005000000001587068,,,,
416,11.172225,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.013999999998404178,,,,
417,11.172232,127.0.0.1,127.0.0.1,UDP,89,14660  >  14661 Len=47,0.007000000000090267,,,,
418,11.17224,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.008000000001118224,,,,
419,11.172254,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.014000000000180535,,,,
420,11.172255,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.0009999999992515995,,,,
421,11.172273,127.0.0.1,127.0.0.1,UDP,75,14556  >  14660 Len=33,0.018000000000739647,,,,
422,11.172275,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.002000000000279556,,,,
423,11.172296,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.020999999998494445,,,,
424,11.172317,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.021000000000270802,,,,
425,11.172341,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.023999999999801958,,,,
426,11.172362,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.021000000000270802,,,,
427,11.172382,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.020000000001019203,,,,
428,11.172385,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0029999999995311555,,,,
429,11.172413,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.02800000000036107,,,,
430,11.172427,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.014000000000180535,,,,
431,11.172441,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.013999999998404178,,,,
432,11.172443,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.002000000000279556,,,,
433,11.172457,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.014000000000180535,,,,
434,11.172477,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.020000000001019203,,,,
435,11.172487,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.009999999999621423,,,,
436,11.1725,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.012999999999152578,,,,
437,11.172506,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.006000000000838668,,,,
438,11.172523,127.0.0.1,127.0.0.1,UDP,95,14551  >  14550 Len=53,0.01699999999971169,,,,
439,11.172525,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.002000000000279556,,,,
440,11.17254,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.014999999999432134,,,,
441,11.172547,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.007000000000090267,,,,
442,11.172556,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.009000000000369823,,,,
443,11.172569,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.012999999999152578,,,,
444,11.172573,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.004000000000559112,,,,
445,11.17259,127.0.0.1,127.0.0.1,UDP,103,14660  >  14661 Len=61,0.01699999999971169,,,,
446,11.172591,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.0010000000010279564,,,,
447,11.172607,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.015999999998683734,,,,
448,11.172628,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.021000000000270802,,,,
449,11.172644,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.01600000000046009,,,,
450,11.172659,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.014999999999432134,,,,
451,11.172675,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.01600000000046009,,,,
452,11.172853,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.17800000000001148,,,,
453,11.172889,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.035999999999702936,,,,
454,11.172921,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.03200000000092018,,,,
455,11.172989,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.06799999999884676,,,,
456,11.173052,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.0630000000008124,,,,
457,11.173084,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.031999999999143824,,,,
458,11.173103,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.018999999999991246,,,,
459,11.173119,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.01600000000046009,,,,
460,11.173135,127.0.0.1,127.0.0.1,UDP,75,14551  >  14550 Len=33,0.01600000000046009,,,,
461,11.212927,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,39.79200000000027,,,,
462,11.212993,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.06600000000034356,,,,
463,11.213063,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.06999999999912632,,,,
464,11.214544,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,1.4810000000000656,,,,
465,11.214616,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.07199999999940587,,,,
466,11.214674,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.058000000001001695,,,,
467,11.217915,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.240999999999161,,,,
468,11.218038,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1230000000003173,,,,
469,11.218082,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.04400000000082116,,,,
470,11.229863,127.0.0.1,127.0.0.1,UDP,86,14550  >  14551 Len=44,11.780999999999153,,,,
471,11.22999,127.0.0.1,127.0.0.1,UDP,114,14661  >  14662 Len=72,0.1270000000008764,,,,
472,11.230058,127.0.0.1,127.0.0.1,UDP,86,14660  >  14556 Len=44,0.06799999999884676,,,,
473,11.233414,127.0.0.1,127.0.0.1,UDP,55,14550  >  14551 Len=13,3.3560000000001367,,,,
474,11.233477,127.0.0.1,127.0.0.1,UDP,83,14661  >  14662 Len=41,0.0630000000008124,,,,
475,11.233571,127.0.0.1,127.0.0.1,UDP,55,14660  >  14556 Len=13,0.09399999999892827,,,,
476,11.243434,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,9.863000000001065,,,,
477,11.243461,127.0.0.1,127.0.0.1,UDP,84,14556  >  14660 Len=42,0.026999999999333113,,,,
478,11.243466,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.004999999999810711,,,,
479,11.24347,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.004000000000559112,,,,
480,11.243501,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.030999999999892225,,,,
481,11.243537,127.0.0.1,127.0.0.1,UDP,112,14660  >  14661 Len=70,0.035999999999702936,,,,
482,11.243545,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.007999999999341867,,,,
483,11.24355,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.005000000001587068,,,,
484,11.24357,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.019999999999242846,,,,
485,11.243613,127.0.0.1,127.0.0.1,UDP,84,14551  >  14550 Len=42,0.042999999999793204,,,,
486,11.243621,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.007999999999341867,,,,
487,11.243628,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.007000000000090267,,,,
488,11.243894,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.26599999999987745,,,,
489,11.243929,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.03500000000045134,,,,
490,11.243938,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.009000000000369823,,,,
491,11.243944,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006000000000838668,,,,
492,11.24395,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999999062311,,,,
493,11.243956,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006000000000838668,,,,
494,11.243962,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999999062311,,,,
495,11.243964,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.002000000000279556,,,,
496,11.243967,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0029999999995311555,,,,
497,11.243972,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.004999999999810711,,,,
498,11.243978,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006000000000838668,,,,
499,11.243984,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999999062311,,,,
500,11.243989,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.004999999999810711,,,,
501,11.243993,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.004000000000559112,,,,
502,11.243994,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.0010000000010279564,,,,
503,11.243999,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.004999999999810711,,,,
504,11.244,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.0009999999992515995,,,,
505,11.244004,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.004000000000559112,,,,
506,11.244007,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.0029999999995311555,,,,
507,11.24401,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0029999999995311555,,,,
508,11.244013,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.0030000000013075123,,,,
509,11.244016,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.0029999999995311555,,,,
510,11.244017,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0009999999992515995,,,,
511,11.24402,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.0030000000013075123,,,,
512,11.244022,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.001999999998503199,,,,
513,11.244026,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.004000000000559112,,,,
514,11.244028,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.002000000000279556,,,,
515,11.244032,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.004000000000559112,,,,
516,11.244034,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.001999999998503199,,,,
517,11.244038,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.004000000000559112,,,,
518,11.244044,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.006000000000838668,,,,
519,11.24405,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005999999999062311,,,,
520,11.244054,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.004000000000559112,,,,
521,11.244056,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.002000000000279556,,,,
522,11.24406,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.003999999998782755,,,,
523,11.244062,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.002000000000279556,,,,
524,11.244064,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.002000000000279556,,,,
525,11.244068,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.004000000000559112,,,,
526,11.24407,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.002000000000279556,,,,
527,11.244071,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.0009999999992515995,,,,
528,11.244074,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.0029999999995311555,,,,
529,11.244077,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.0030000000013075123,,,,
530,11.244078,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.0009999999992515995,,,,
531,11.244082,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.004000000000559112,,,,
532,11.244084,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.002000000000279556,,,,
533,11.244086,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.001999999998503199,,,,
534,11.244091,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.004999999999810711,,,,
535,11.244097,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.006000000000838668,,,,
536,11.244103,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.006000000000838668,,,,
537,11.24413,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.026999999999333113,,,,
538,11.244161,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.030999999999892225,,,,
539,11.244169,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.007999999999341867,,,,
