No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
255,0.995371,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.012000000000012001,,,,
256,0.99538,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.009000000000036756,,,,
257,0.995389,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.008999999999925734,,,,
258,0.995438,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.04900000000007676,,,,
259,0.99551,127.0.0.1,127.0.0.1,UDP,95,14551  >  14550 Len=53,0.07199999999996098,,,,
260,0.995541,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.031000000000003247,,,,
261,0.995569,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.028000000000028002,,,,
262,0.995606,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.03699999999995374,,,,
263,1.018921,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.314999999999976,,,,
264,1.019045,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12400000000001299,,,,
265,1.019197,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15199999999992997,,,,
266,1.047264,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.067000000000064,,,,
267,1.047384,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12000000000012001,,,,
268,1.047659,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2749999999998032,,,,
269,1.055223,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.564000000000126,,,,
270,1.055271,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.048000000000048004,,,,
271,1.055314,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04300000000001525,,,,
272,1.055369,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05499999999991623,,,,
273,1.055448,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07899999999994023,,,,
274,1.055593,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.14500000000006175,,,,
275,1.060213,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.6200000000000685,,,,
276,1.060445,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.23200000000000998,,,,
277,1.060769,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.32399999999999096,,,,
278,1.099279,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.50999999999982,,,,
279,1.09951,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.23100000000009224,,,,
280,1.09965,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.140000000000029,,,,
281,1.103189,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.538999999999959,,,,
282,1.103413,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.22400000000000198,,,,
283,1.103686,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2729999999999677,,,,
284,1.107094,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,3.4080000000000776,,,,
285,1.107195,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.10099999999990672,,,,
286,1.107316,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.12100000000003774,,,,
287,1.115369,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.053000000000088,,,,
288,1.115479,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1100000000000545,,,,
289,1.115629,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14999999999987246,,,,
290,1.15411,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.48099999999999,,,,
291,1.154224,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11399999999994748,,,,
292,1.154382,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1580000000001025,,,,
293,1.187302,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.92000000000006,,,,
294,1.187501,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1989999999998382,,,,
295,1.187596,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09500000000017828,,,,
296,1.192763,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.166999999999922,,,,
297,1.192855,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09199999999998099,,,,
298,1.192967,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11200000000011201,,,,
299,1.207224,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.256999999999964,,,,
300,1.207313,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08900000000000574,,,,
301,1.207426,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.11300000000002974,,,,
302,1.219194,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.768,,,,
303,1.219742,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.5479999999999929,,,,
304,1.220327,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5849999999998357,,,,
305,1.267056,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,46.72900000000002,,,,
306,1.267157,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.10100000000012876,,,,
307,1.267241,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.08399999999997299,,,,
308,1.267312,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.07099999999993223,,,,
309,1.267372,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05999999999994898,,,,
310,1.267441,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.06900000000009676,,,,
311,1.267526,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.08499999999989072,,,,
312,1.267635,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10900000000013677,,,,
313,1.267754,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11899999999998023,,,,
314,1.275443,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.689000000000057,,,,
315,1.275517,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.07399999999990747,,,,
316,1.275551,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.034000000000089514,,,,
317,1.275602,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.050999999999801204,,,,
318,1.275689,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08700000000017027,,,,
319,1.275777,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.08799999999986596,,,,
320,1.300069,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.29199999999998,,,,
321,1.300152,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08300000000005525,,,,
322,1.300252,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09999999999998899,,,,
323,1.320667,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,20.41500000000007,,,,
324,1.321064,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.3969999999999807,,,,
325,1.321416,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.35199999999990794,,,,
326,1.335466,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.050000000000118,,,,
327,1.335565,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09899999999984921,,,,
328,1.335699,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1340000000000785,,,,
329,1.339409,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.710000000000102,,,,
330,1.339484,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0749999999998252,,,,
331,1.339624,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.140000000000029,,,,
332,1.37846,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.83600000000009,,,,
333,1.378587,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12699999999998823,,,,
334,1.378757,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17000000000000348,,,,
335,1.379178,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.4210000000000047,,,,
336,1.379206,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.02799999999991698,,,,
337,1.379256,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.050000000000105516,,,,
338,1.379305,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.04899999999996574,,,,
339,1.379408,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.10299999999996423,,,,
340,1.379489,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.08099999999999774,,,,
341,1.403145,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.65600000000012,,,,
342,1.403214,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06899999999987472,,,,
343,1.403346,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.132000000000021,,,,
344,1.418484,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.138000000000096,,,,
345,1.418651,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.16700000000002824,,,,
346,1.419004,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3529999999998257,,,,
347,1.423141,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.137000000000057,,,,
348,1.423231,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08999999999992347,,,,
349,1.423336,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.10500000000002174,,,,
350,1.466112,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,42.776000000000145,,,,
351,1.466276,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.16399999999983095,,,,
352,1.466437,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16100000000007775,,,,
353,1.471818,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.38100000000008,,,,
354,1.471913,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09499999999995623,,,,
355,1.472067,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15399999999998748,,,,
356,1.479446,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.379000000000024,,,,
357,1.479505,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05900000000003125,,,,
358,1.479569,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06399999999984196,,,,
359,1.479635,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.06600000000012152,,,,
360,1.479711,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07599999999996498,,,,
361,1.479807,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.09600000000009601,,,,
362,1.498631,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.823999999999952,,,,
363,1.498752,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12100000000003774,,,,
364,1.498924,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17199999999983895,,,,
365,1.523797,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.873000000000147,,,,
366,1.523891,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0940000000000385,,,,
367,1.524177,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2859999999997864,,,,
368,1.539707,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.530000000000044,,,,
369,1.539941,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.2340000000000675,,,,
370,1.540129,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.188000000000077,,,,
371,1.541817,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6879999999999118,,,,
372,1.541896,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07899999999994023,,,,
373,1.542063,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16700000000002824,,,,
374,1.552647,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.584000000000149,,,,
375,1.552822,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.1749999999998142,,,,
376,1.552986,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.164000000000053,,,,
377,1.579989,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.00300000000011,,,,
378,1.580397,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.40799999999996395,,,,
379,1.580559,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16199999999999548,,,,
380,1.596959,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,16.39999999999997,,,,
381,1.597071,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.11199999999988997,,,,
382,1.597207,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.136000000000136,,,,
383,1.611248,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.04099999999997,,,,
384,1.611347,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09900000000007125,,,,
385,1.611457,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10999999999983245,,,,
386,1.618395,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.938000000000111,,,,
387,1.61851,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11499999999986521,,,,
388,1.61865,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.140000000000029,,,,
389,1.631259,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.609000000000092,,,,
390,1.631353,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0940000000000385,,,,
391,1.631492,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1389999999998892,,,,
392,1.635277,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,3.7850000000001494,,,,
393,1.635422,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.1449999999998397,,,,
394,1.635541,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.11899999999998023,,,,
395,1.659294,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.753000000000135,,,,
396,1.659411,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11699999999992272,,,,
397,1.659548,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13700000000005375,,,,
398,1.683217,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.66899999999994,,,,
399,1.683302,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08500000000011276,,,,
400,1.683429,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12699999999998823,,,,
401,1.691309,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.879999999999887,,,,
402,1.691406,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.09700000000001374,,,,
403,1.691468,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.062000000000006494,,,,
404,1.691524,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.056000000000056005,,,,
405,1.691585,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.060999999999866716,,,,
406,1.691668,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.08300000000005525,,,,
407,1.698442,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.774000000000058,,,,
408,1.698522,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08000000000008001,,,,
409,1.698668,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14599999999997948,,,,
410,1.739106,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,40.437999999999974,,,,
411,1.739256,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.14999999999987246,,,,
412,1.739364,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.10799999999999699,,,,
413,1.73978,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.416000000000194,,,,
414,1.739877,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0969999999997917,,,,
415,1.740007,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13000000000018552,,,,
416,1.75116,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.152999999999968,,,,
417,1.751214,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.053999999999998494,,,,
418,1.751353,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1389999999998892,,,,
419,1.778894,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.54100000000004,,,,
420,1.778986,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09199999999998099,,,,
421,1.77921,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22400000000000198,,,,
422,1.818755,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.544999999999945,,,,
423,1.818882,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12700000000021028,,,,
424,1.819014,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13199999999979894,,,,
425,1.819285,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.27100000000013225,,,,
426,1.819395,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1100000000000545,,,,
427,1.819492,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09700000000001374,,,,
428,1.839232,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.739999999999867,,,,
429,1.839329,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09700000000001374,,,,
430,1.839485,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.156000000000045,,,,
431,1.855219,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,15.733999999999915,,,,
432,1.855262,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.04300000000001525,,,,
433,1.855362,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.09999999999998899,,,,
434,1.858973,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.611000000000031,,,,
435,1.859034,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06100000000008876,,,,
436,1.859145,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11099999999997223,,,,
437,1.887717,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.572000000000042,,,,
438,1.88784,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12299999999987321,,,,
439,1.887949,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10900000000013677,,,,
440,1.895255,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.305999999999813,,,,
441,1.895306,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.05100000000002325,,,,
442,1.895319,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.013000000000040757,,,,
443,1.895326,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.007000000000090267,,,,
444,1.895332,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999999950489,,,,
445,1.895346,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.01399999999995849,,,,
446,1.895364,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.018000000000073513,,,,
447,1.895372,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008000000000008,,,,
448,1.89538,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008000000000008,,,,
449,1.89539,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009999999999843467,,,,
450,1.89539,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.0,,,,
451,1.895396,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006000000000172534,,,,
452,1.895397,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.0009999999999177334,,,,
453,1.895402,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.005000000000032756,,,,
454,1.895404,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0020000000000575113,,,,
455,1.895407,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.0029999999999752447,,,,
456,1.89541,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0029999999999752447,,,,
457,1.895412,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0020000000000575113,,,,
458,1.895416,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.003999999999892978,,,,
459,1.895418,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0020000000000575113,,,,
460,1.895422,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.003999999999892978,,,,
461,1.895424,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.0020000000000575113,,,,
462,1.895427,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.0029999999999752447,,,,
463,1.895431,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.004000000000115023,,,,
464,1.895433,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.0019999999998354667,,,,
465,1.895438,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.005000000000032756,,,,
466,1.895443,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.005000000000032756,,,,
467,1.895447,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.004000000000115023,,,,
468,1.895452,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.004999999999810711,,,,
469,1.895456,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.004000000000115023,,,,
470,1.895458,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.0020000000000575113,,,,
471,1.895492,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.03399999999986747,,,,
472,1.895518,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.026000000000081513,,,,
473,1.895542,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.024000000000024002,,,,
474,1.895566,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.024000000000024002,,,,
475,1.89559,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.024000000000024002,,,,
476,1.895615,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.024999999999941735,,,,
477,1.895672,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.05699999999997374,,,,
478,1.895699,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.026999999999999247,,,,
479,1.895727,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.02799999999991698,,,,
480,1.89578,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.05300000000008076,,,,
481,1.895806,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.026000000000081513,,,,
482,1.895858,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.05199999999994098,,,,
483,1.895886,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.02799999999991698,,,,
484,1.895938,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.05199999999994098,,,,
485,1.899926,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.9880000000001026,,,,
486,1.899996,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0700000000000145,,,,
487,1.900087,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09100000000006325,,,,
488,1.940561,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.4739999999999,,,,
489,1.940675,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11399999999994748,,,,
490,1.94078,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10500000000002174,,,,
491,1.943164,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.3839999999999417,,,,
492,1.943242,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0780000000000225,,,,
493,1.943375,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.13300000000016077,,,,
494,1.955186,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.811000000000016,,,,
495,1.955276,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08999999999992347,,,,
496,1.955375,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09900000000007125,,,,
497,1.979227,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.851999999999983,,,,
498,1.979298,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07099999999993223,,,,
499,1.979417,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11899999999998023,,,,
500,1.999625,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,20.208000000000006,,,,
501,1.999713,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.08800000000008801,,,,
502,1.999808,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.09499999999995623,,,,
503,2.019066,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.257999999999996,,,,
504,2.019164,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09799999999993148,,,,
505,2.01929,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12599999999984846,,,,
506,2.027241,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.951000000000263,,,,
507,2.027324,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08300000000005525,,,,
508,2.027479,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1549999999999052,,,,
