"No.","Time","Source","Destination","Protocol","Length","Info"
"319","1.275777","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"320","1.300069","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"321","1.300152","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"322","1.300252","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"323","1.320667","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"324","1.321064","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"325","1.321416","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"326","1.335466","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"327","1.335565","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"328","1.335699","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"329","1.339409","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"330","1.339484","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"331","1.339624","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"332","1.378460","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"333","1.378587","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"334","1.378757","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"335","1.379178","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"336","1.379206","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"337","1.379256","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"338","1.379305","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"339","1.379408","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"340","1.379489","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"341","1.403145","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"342","1.403214","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"343","1.403346","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"344","1.418484","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"345","1.418651","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"346","1.419004","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"347","1.423141","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"348","1.423231","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"349","1.423336","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"350","1.466112","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"351","1.466276","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"352","1.466437","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"353","1.471818","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"354","1.471913","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"355","1.472067","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"356","1.479446","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"357","1.479505","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"358","1.479569","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"359","1.479635","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"360","1.479711","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"361","1.479807","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"362","1.498631","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"363","1.498752","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"364","1.498924","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"365","1.523797","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"366","1.523891","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"367","1.524177","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"368","1.539707","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"369","1.539941","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"370","1.540129","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"371","1.541817","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"372","1.541896","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"373","1.542063","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"374","1.552647","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"375","1.552822","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"376","1.552986","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"377","1.579989","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"378","1.580397","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"379","1.580559","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"380","1.596959","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"381","1.597071","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"382","1.597207","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"383","1.611248","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"384","1.611347","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"385","1.611457","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"386","1.618395","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"387","1.618510","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"388","1.618650","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"389","1.631259","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"390","1.631353","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"391","1.631492","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"392","1.635277","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"393","1.635422","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"394","1.635541","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"395","1.659294","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"396","1.659411","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"397","1.659548","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"398","1.683217","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"399","1.683302","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"400","1.683429","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"401","1.691309","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"402","1.691406","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"403","1.691468","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"404","1.691524","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"405","1.691585","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"406","1.691668","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"407","1.698442","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"408","1.698522","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"409","1.698668","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"410","1.739106","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"411","1.739256","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"412","1.739364","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"413","1.739780","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"414","1.739877","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"415","1.740007","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"416","1.751160","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"417","1.751214","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"418","1.751353","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"419","1.778894","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"420","1.778986","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"421","1.779210","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"422","1.818755","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"423","1.818882","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"424","1.819014","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"425","1.819285","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"426","1.819395","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"427","1.819492","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"428","1.839232","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"429","1.839329","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"430","1.839485","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"431","1.855219","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"432","1.855262","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"433","1.855362","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"434","1.858973","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"435","1.859034","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"436","1.859145","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"437","1.887717","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"438","1.887840","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"439","1.887949","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"440","1.895255","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"441","1.895306","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"442","1.895319","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"443","1.895326","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"444","1.895332","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"445","1.895346","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"446","1.895364","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"447","1.895372","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"448","1.895380","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"449","1.895390","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"450","1.895390","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"451","1.895396","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"452","1.895397","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"453","1.895402","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"454","1.895404","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"455","1.895407","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"456","1.895410","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"457","1.895412","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"458","1.895416","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"459","1.895418","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"460","1.895422","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"461","1.895424","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"462","1.895427","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"463","1.895431","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"464","1.895433","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"465","1.895438","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"466","1.895443","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"467","1.895447","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"468","1.895452","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"469","1.895456","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"470","1.895458","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"471","1.895492","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"472","1.895518","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"473","1.895542","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"474","1.895566","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"475","1.895590","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"476","1.895615","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"477","1.895672","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"478","1.895699","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"479","1.895727","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"480","1.895780","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"481","1.895806","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"482","1.895858","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"483","1.895886","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"484","1.895938","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"485","1.899926","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"486","1.899996","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"487","1.900087","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"488","1.940561","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"489","1.940675","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"490","1.940780","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"491","1.943164","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"492","1.943242","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"493","1.943375","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"494","1.955186","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"495","1.955276","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"496","1.955375","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"497","1.979227","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"498","1.979298","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"499","1.979417","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"500","1.999625","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"501","1.999713","127.0.0.1","127.0.0.1","UDP","63","14660  >  14661 Len=21"
"502","1.999808","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"503","2.019066","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"504","2.019164","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"505","2.019290","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"506","2.027241","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"507","2.027324","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"508","2.027479","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"510","2.047228","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"511","2.047339","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"512","2.047451","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"513","2.060849","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"514","2.060919","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"515","2.061018","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"516","2.098511","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"517","2.098626","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"518","2.098753","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"519","2.099178","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"520","2.099220","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"521","2.099320","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"522","2.107075","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"523","2.107117","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"524","2.107151","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"525","2.107214","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"526","2.107288","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"527","2.107345","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"528","2.139865","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"529","2.139962","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"530","2.140100","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"531","2.151101","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"532","2.151173","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"533","2.151254","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"534","2.155261","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"535","2.155346","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"536","2.155479","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"537","2.163186","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"538","2.163281","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"539","2.163375","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"540","2.178995","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"541","2.179130","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"542","2.179222","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"543","2.218685","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"544","2.218748","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"545","2.218868","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"546","2.235142","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"547","2.235225","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"548","2.235357","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"549","2.254082","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"550","2.254226","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"551","2.254352","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"552","2.255252","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"553","2.255323","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"554","2.255451","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"555","2.259204","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"556","2.259284","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"557","2.259409","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"558","2.296150","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"559","2.296483","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"560","2.296989","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"561","2.298913","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"562","2.298982","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"563","2.299103","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"564","2.311168","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"565","2.311241","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"566","2.311374","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"567","2.319192","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"568","2.319234","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"569","2.319255","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"570","2.319295","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"571","2.319354","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"572","2.319422","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"573","2.338472","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"574","2.338572","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"575","2.338684","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"576","2.362922","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"577","2.362963","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"578","2.363069","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"579","2.375156","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"580","2.375237","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"581","2.375343","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"582","2.379029","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"583","2.379073","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"584","2.379134","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"585","2.418813","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"586","2.418892","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"587","2.418985","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
