No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
261,0.938496,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.303999999999976,,,,
262,0.938564,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06799999999995698,,,,
263,0.939731,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1670000000000291,,,,
264,0.946583,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.851999999999969,,,,
265,0.946705,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1220000000000665,,,,
266,0.94812,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.414999999999944,,,,
267,0.954672,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.552000000000002,,,,
268,0.954754,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0820000000000265,,,,
269,0.955949,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1950000000000571,,,,
270,0.962613,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,6.664000000000003,,,,
271,0.962727,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.11399999999994748,,,,
272,0.963915,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.1879999999999669,,,,
273,0.966633,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,2.717999999999998,,,,
274,0.966741,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.10799999999999699,,,,
275,0.967562,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.8210000000000717,,,,
276,1.005114,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.55200000000003,,,,
277,1.005237,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12299999999987321,,,,
278,1.006326,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0890000000001177,,,,
279,1.018547,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.221000000000037,,,,
280,1.01863,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08299999999983321,,,,
281,1.019569,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9390000000000231,,,,
282,1.034556,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.987000000000084,,,,
283,1.034657,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10099999999990672,,,,
284,1.035476,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8190000000001252,,,,
285,1.037677,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.2009999999998975,,,,
286,1.037756,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07899999999994023,,,,
287,1.039032,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2760000000000549,,,,
288,1.078391,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.359000000000144,,,,
289,1.078516,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12499999999993072,,,,
290,1.079613,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0969999999999036,,,,
291,1.08263,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.0170000000000474,,,,
292,1.082782,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.15199999999992997,,,,
293,1.083943,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1610000000001897,,,,
294,1.094687,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,10.743999999999865,,,,
295,1.094812,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.12499999999993072,,,,
296,1.096044,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.2320000000001219,,,,
297,1.098819,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,2.774999999999972,,,,
298,1.098973,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.15399999999998748,,,,
299,1.099907,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.9339999999999904,,,,
300,1.111186,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.279000000000039,,,,
301,1.111377,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.19100000000005224,,,,
302,1.113059,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.6819999999999613,,,,
303,1.122671,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.611999999999954,,,,
304,1.122742,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.07099999999993223,,,,
305,1.122803,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06100000000008876,,,,
306,1.122882,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.07899999999994023,,,,
307,1.123878,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9959999999999969,,,,
308,1.124835,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9570000000000967,,,,
309,1.138774,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.938999999999924,,,,
310,1.138919,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.14500000000006175,,,,
311,1.140245,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.3259999999999383,,,,
312,1.143737,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.4920000000000506,,,,
313,1.143906,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.16900000000008575,,,,
314,1.145535,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.6289999999998805,,,,
315,1.154608,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.073000000000109,,,,
316,1.154793,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1849999999998797,,,,
317,1.156072,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2790000000000301,,,,
318,1.185726,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.654000000000067,,,,
319,1.185899,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.17299999999997873,,,,
320,1.187773,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.8739999999999313,,,,
321,1.218295,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.521999999999938,,,,
322,1.218407,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11200000000011201,,,,
323,1.218551,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.14399999999992197,,,,
324,1.219444,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8930000000000327,,,,
325,1.219497,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.05300000000008076,,,,
326,1.220333,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.8359999999998369,,,,
327,1.226616,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.2830000000000386,,,,
328,1.226739,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12300000000009526,,,,
329,1.227649,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9099999999999664,,,,
330,1.242956,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.30699999999996,,,,
331,1.243059,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10299999999996423,,,,
332,1.243899,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8400000000001739,,,,
333,1.267417,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.51799999999993,,,,
334,1.267519,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1020000000000465,,,,
335,1.268702,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.182999999999934,,,,
336,1.29104,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.33799999999997,,,,
337,1.291107,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06700000000003925,,,,
338,1.291704,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5969999999999587,,,,
339,1.292289,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5850000000000577,,,,
340,1.292365,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07599999999996498,,,,
341,1.293779,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4140000000000263,,,,
342,1.293987,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.20799999999998597,,,,
343,1.294039,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.05199999999994098,,,,
344,1.294157,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.1180000000000625,,,,
345,1.294222,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.06499999999998174,,,,
346,1.295493,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,1.2710000000000221,,,,
347,1.296518,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,1.0250000000000536,,,,
348,1.324394,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.876000000000012,,,,
349,1.32465,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.256000000000034,,,,
350,1.325735,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0850000000000026,,,,
351,1.330536,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.800999999999833,,,,
352,1.330595,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05900000000003125,,,,
353,1.330643,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.048000000000048004,,,,
354,1.330708,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.06499999999998174,,,,
355,1.331703,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9950000000000792,,,,
356,1.332679,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9759999999998659,,,,
357,1.346661,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.982000000000161,,,,
358,1.346744,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08299999999983321,,,,
359,1.347816,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0719999999999619,,,,
360,1.350687,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.871000000000068,,,,
361,1.350779,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.09199999999998099,,,,
362,1.352132,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.3529999999999376,,,,
363,1.359068,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,6.936000000000053,,,,
364,1.359179,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.11099999999997223,,,,
365,1.36041,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,1.230999999999982,,,,
366,1.363954,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.5440000000002136,,,,
367,1.364129,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1749999999998142,,,,
368,1.365263,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1339999999999684,,,,
369,1.378091,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.828000000000062,,,,
370,1.378193,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1020000000000465,,,,
371,1.37918,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9870000000000712,,,,
372,1.38259,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,3.409999999999913,,,,
373,1.382668,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.0780000000000225,,,,
374,1.383423,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.7550000000000612,,,,
375,1.41143,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.00699999999989,,,,
376,1.411586,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.156000000000045,,,,
377,1.412762,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1760000000000659,,,,
378,1.434659,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.896999999999835,,,,
379,1.434768,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10900000000013677,,,,
380,1.436171,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.403000000000043,,,,
381,1.443574,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.402999999999826,,,,
382,1.443684,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1100000000000545,,,,
383,1.444458,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7740000000000524,,,,
384,1.450554,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.095999999999879,,,,
385,1.450764,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.21000000000004349,,,,
386,1.451574,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8099999999999774,,,,
387,1.46659,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,15.01600000000014,,,,
388,1.466719,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.12900000000004574,,,,
389,1.467521,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.8019999999999694,,,,
390,1.482684,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.162999999999816,,,,
391,1.482779,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09500000000017828,,,,
392,1.483275,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.4959999999998299,,,,
393,1.483288,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.013000000000040757,,,,
394,1.4833,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.012000000000123023,,,,
395,1.483307,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006999999999868223,,,,
396,1.483314,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.007000000000090267,,,,
397,1.483323,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008999999999925734,,,,
398,1.483336,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.013000000000040757,,,,
399,1.483343,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007000000000090267,,,,
400,1.483353,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.009999999999843467,,,,
401,1.48336,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.007000000000090267,,,,
402,1.483368,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.008000000000008,,,,
403,1.483376,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.008000000000008,,,,
404,1.483945,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5690000000000417,,,,
405,1.484039,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0940000000000385,,,,
406,1.48409,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.050999999999801204,,,,
407,1.4841,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.010000000000065512,,,,
408,1.484109,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.008999999999925734,,,,
409,1.484117,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.008000000000008,,,,
410,1.484126,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.009000000000147779,,,,
411,1.484134,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.008000000000008,,,,
412,1.484144,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.009999999999843467,,,,
413,1.484153,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.009000000000147779,,,,
414,1.484161,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.008000000000008,,,,
415,1.48417,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.008999999999925734,,,,
416,1.484178,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.008000000000008,,,,
417,1.485113,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9349999999999081,,,,
418,1.486132,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.0190000000001032,,,,
419,1.486992,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.8600000000000829,,,,
420,1.487814,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.8219999999998784,,,,
421,1.488424,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.6099999999999994,,,,
422,1.489074,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6500000000000394,,,,
423,1.489839,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.7649999999999046,,,,
424,1.491053,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,1.2140000000000484,,,,
425,1.492056,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,1.0030000000000872,,,,
426,1.492699,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.6429999999999492,,,,
427,1.493298,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.5990000000000162,,,,
428,1.493895,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.5969999999999587,,,,
429,1.498527,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.6319999999999695,,,,
430,1.49858,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05300000000008076,,,,
431,1.499402,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8219999999998784,,,,
432,1.515477,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.07500000000006,,,,
433,1.515751,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.2740000000001075,,,,
434,1.517143,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3919999999998378,,,,
435,1.534501,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.357999999999983,,,,
436,1.534545,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.044000000000155026,,,,
437,1.534577,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.032000000000032,,,,
438,1.534621,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04399999999993298,,,,
439,1.535185,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5640000000000089,,,,
440,1.535737,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5519999999998859,,,,
441,1.550544,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.807000000000015,,,,
442,1.550615,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07100000000015427,,,,
443,1.551263,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6479999999999819,,,,
444,1.556938,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.674999999999875,,,,
445,1.557037,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09900000000007125,,,,
446,1.55785,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8129999999999526,,,,
447,1.566496,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.646000000000154,,,,
448,1.566577,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08099999999999774,,,,
449,1.567278,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7009999999998406,,,,
450,1.581409,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.131000000000116,,,,
451,1.581514,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10500000000002174,,,,
452,1.58241,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8960000000000079,,,,
453,1.610504,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,28.09399999999984,,,,
454,1.6106,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.09600000000009601,,,,
455,1.611329,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7289999999999797,,,,
456,1.614309,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.9799999999999827,,,,
457,1.614451,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1420000000000865,,,,
458,1.615268,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8169999999998456,,,,
459,1.638497,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.229000000000166,,,,
460,1.63858,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08299999999983321,,,,
461,1.639245,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6650000000001377,,,,
462,1.654526,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.280999999999878,,,,
463,1.65463,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10400000000010401,,,,
464,1.655324,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6939999999999724,,,,
465,1.663039,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.714999999999916,,,,
466,1.663145,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10600000000016152,,,,
467,1.66384,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6949999999998902,,,,
468,1.685142,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.301999999999932,,,,
469,1.685252,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1100000000000545,,,,
470,1.685957,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7049999999999557,,,,
471,1.702949,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.992000000000118,,,,
472,1.703086,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.13700000000005375,,,,
473,1.703865,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7789999999998631,,,,
474,1.734215,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.3500000000001,,,,
475,1.734297,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08199999999991547,,,,
476,1.735004,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7070000000000132,,,,
477,1.738473,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.4689999999999444,,,,
478,1.738525,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05200000000016303,,,,
479,1.738574,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04899999999996574,,,,
480,1.738619,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.044999999999850715,,,,
481,1.739189,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5700000000001815,,,,
482,1.739748,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5589999999999762,,,,
483,1.75455,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.801999999999982,,,,
484,1.754626,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07599999999996498,,,,
485,1.755213,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5869999999998932,,,,
486,1.76661,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.397000000000101,,,,
487,1.766665,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05499999999991623,,,,
488,1.767354,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6890000000001617,,,,
489,1.770519,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.1649999999998624,,,,
490,1.770595,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07599999999996498,,,,
491,1.771269,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6740000000000634,,,,
492,1.77855,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,7.281000000000093,,,,
493,1.778637,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.08699999999994823,,,,
494,1.779315,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6779999999999564,,,,
495,1.788933,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.618000000000126,,,,
496,1.789042,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10899999999991472,,,,
497,1.789795,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7530000000000037,,,,
498,1.83761,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,47.81499999999994,,,,
499,1.837716,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10599999999993948,,,,
500,1.838473,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7570000000001187,,,,
501,1.842518,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.045000000000076,,,,
502,1.842584,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06599999999989947,,,,
503,1.843224,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6399999999999739,,,,
504,1.858742,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.51799999999992,,,,
505,1.858825,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08300000000005525,,,,
506,1.860284,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.459000000000099,,,,
507,1.862817,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.5329999999998964,,,,
508,1.862969,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.152000000000152,,,,
509,1.86451,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.5409999999997925,,,,
510,1.870666,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.15600000000005,,,,
511,1.870874,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.20799999999998597,,,,
512,1.872821,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.947000000000143,,,,
513,1.906444,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.62299999999996,,,,
514,1.906559,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11499999999986521,,,,
