"No.","Time","Source","Destination","Protocol","Length","Info"
"318","1.272981","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"319","1.287943","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"320","1.287995","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"321","1.288576","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"322","1.297523","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"323","1.297699","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"324","1.298399","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"325","1.337139","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"326","1.337277","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"327","1.337995","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"328","1.356437","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"329","1.356602","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"330","1.357296","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"331","1.371985","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"332","1.372064","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"333","1.373406","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"334","1.377601","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"335","1.377742","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"336","1.378535","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"337","1.384263","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"338","1.384382","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"339","1.385356","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"340","1.417794","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"341","1.417866","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"342","1.418506","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"343","1.419940","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"344","1.420136","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"345","1.421245","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"346","1.455997","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"347","1.456048","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"348","1.456094","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"349","1.456151","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"350","1.456581","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"351","1.457049","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"352","1.457180","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"353","1.457321","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"354","1.457988","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"355","1.471907","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"356","1.472006","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"357","1.472515","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"358","1.473768","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"359","1.473849","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"360","1.474765","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"361","1.479894","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"362","1.479986","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"363","1.480599","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"364","1.487940","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"365","1.488021","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"366","1.488524","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"367","1.498036","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"368","1.498150","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"369","1.498769","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"370","1.537246","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"371","1.537360","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"372","1.537960","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"373","1.556065","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"374","1.556212","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"375","1.556882","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"376","1.571789","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"377","1.571882","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"378","1.572347","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"379","1.577220","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"380","1.577340","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"381","1.578001","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"382","1.588207","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"383","1.588305","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"384","1.588816","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"385","1.617658","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"386","1.617812","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"387","1.618380","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"388","1.619770","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"389","1.619813","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"390","1.620393","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"391","1.631939","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"392","1.632045","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"393","1.632857","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"394","1.655788","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"395","1.655837","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"396","1.655862","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"397","1.655909","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"398","1.656593","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"399","1.657352","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"400","1.657916","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"401","1.657988","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"402","1.658779","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"403","1.671868","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"404","1.671973","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"405","1.672445","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"406","1.687814","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"407","1.687917","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"408","1.688386","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"409","1.697481","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"410","1.697585","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"411","1.698184","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"412","1.737235","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"413","1.737304","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"414","1.737934","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"415","1.755864","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"416","1.755979","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"417","1.756474","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"418","1.771783","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"419","1.771862","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"420","1.772331","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"421","1.777398","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"422","1.777528","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"423","1.778087","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"424","1.818553","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"425","1.818654","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"426","1.819221","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"427","1.819838","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"428","1.819912","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"429","1.820370","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"430","1.856698","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"431","1.856763","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"432","1.856805","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"433","1.856858","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"434","1.857541","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"435","1.857797","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"436","1.858094","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"437","1.858137","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"438","1.858660","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"439","1.871995","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"440","1.872211","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"441","1.873464","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"442","1.883872","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"443","1.883967","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"444","1.884453","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"445","1.887991","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"446","1.888048","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"447","1.889874","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"448","1.898548","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"449","1.898637","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"450","1.899212","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"451","1.937752","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"452","1.937862","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"453","1.938418","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"454","1.939707","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"455","1.939748","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"456","1.940287","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"457","1.955784","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"458","1.955870","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"459","1.956394","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"460","1.963764","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"461","1.963862","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"462","1.964476","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"463","1.971784","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"464","1.971835","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"465","1.972313","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"466","1.977269","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"467","1.977389","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"468","1.977911","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"469","1.979889","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"470","1.979956","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"471","1.979971","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"472","1.979978","127.0.0.1","127.0.0.1","UDP","61","14556  >  14660 Len=19"
"473","1.979985","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"474","1.979995","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"475","1.980005","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"476","1.980013","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"477","1.980021","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"478","1.980023","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"479","1.980031","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"480","1.980040","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"481","1.980049","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"482","1.980088","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"483","1.980101","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"484","1.980111","127.0.0.1","127.0.0.1","UDP","69","14660  >  14661 Len=27"
"485","1.980120","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"486","1.980128","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"487","1.980139","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"488","1.980149","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"489","1.980160","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"490","1.980171","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"491","1.980182","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"492","1.980194","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"493","1.980599","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"494","1.982791","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"495","1.983290","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"496","1.983749","127.0.0.1","127.0.0.1","UDP","61","14551  >  14550 Len=19"
"497","1.984338","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"498","1.984869","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"499","1.985433","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"500","1.986319","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"501","1.986743","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"502","1.987137","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"503","1.987614","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"504","1.988157","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"506","2.018133","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"507","2.018239","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"508","2.018815","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"509","2.019808","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"510","2.019867","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"511","2.019888","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"512","2.019938","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"513","2.020373","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"514","2.020777","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"515","2.055902","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"516","2.055917","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"517","2.055954","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"518","2.056008","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"519","2.056941","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"520","2.057517","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"521","2.057572","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"522","2.057625","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"523","2.058191","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"524","2.071862","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"525","2.071958","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"526","2.072728","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"527","2.088065","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"528","2.088129","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"529","2.088905","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"530","2.097579","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"531","2.097650","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"532","2.098418","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"533","2.115796","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"534","2.115875","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"535","2.116383","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"536","2.131871","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"537","2.131946","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"538","2.132493","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"539","2.137130","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"540","2.137239","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"541","2.137784","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"542","2.151852","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"543","2.151898","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"544","2.151911","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"545","2.151938","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"546","2.151993","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"547","2.152004","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"548","2.152734","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"549","2.153607","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"550","2.154219","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"551","2.155893","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"552","2.156012","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"553","2.156726","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"554","2.175805","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"555","2.175995","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"556","2.176636","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"557","2.177203","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"558","2.177345","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"559","2.178205","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"560","2.218556","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"561","2.218700","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"562","2.219358","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"563","2.223821","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"564","2.223924","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"565","2.224564","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"566","2.257710","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"567","2.257833","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"568","2.258489","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"569","2.259800","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"570","2.259854","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"571","2.259904","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"572","2.259966","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"573","2.260582","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"574","2.261334","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"575","2.280037","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"576","2.280345","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"577","2.282227","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"578","2.296192","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"579","2.296250","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"580","2.297129","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"581","2.297130","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"582","2.297175","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"583","2.298763","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"584","2.338443","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"585","2.338571","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"586","2.339191","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
