No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
254,0.979063,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.0900000000000345,,,,
255,0.97939,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.3269999999999662,,,,
256,0.979913,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.5230000000000512,,,,
257,0.97996,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04700000000001925,,,,
258,0.980573,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6129999999999747,,,,
259,1.016126,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.553000000000054,,,,
260,1.016213,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08699999999994823,,,,
261,1.017174,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9609999999999896,,,,
262,1.018431,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.2570000000000636,,,,
263,1.018763,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.33199999999999896,,,,
264,1.019703,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9399999999999409,,,,
265,1.05209,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.386999999999944,,,,
266,1.052149,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05900000000003125,,,,
267,1.052176,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.026999999999999247,,,,
268,1.052231,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05499999999991623,,,,
269,1.05283,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5990000000000162,,,,
270,1.053322,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.492000000000159,,,,
271,1.057913,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.591000000000012,,,,
272,1.057993,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07999999999985796,,,,
273,1.05864,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6470000000000642,,,,
274,1.068038,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.398000000000017,,,,
275,1.068195,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.15699999999996272,,,,
276,1.06931,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.1149999999999771,,,,
277,1.08424,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.93000000000011,,,,
278,1.084465,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.2249999999999197,,,,
279,1.085277,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8120000000000349,,,,
280,1.098269,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.991999999999893,,,,
281,1.098367,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09800000000015352,,,,
282,1.099031,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6639999999999979,,,,
283,1.132069,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,33.0379999999999,,,,
284,1.132169,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.09999999999998899,,,,
285,1.132711,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.5420000000000424,,,,
286,1.138442,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.730999999999931,,,,
287,1.138563,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12100000000003774,,,,
288,1.139282,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7189999999999142,,,,
289,1.155847,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.56500000000016,,,,
290,1.155981,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.13399999999985646,,,,
291,1.156534,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5530000000000257,,,,
292,1.171846,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.311999999999992,,,,
293,1.171974,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.128000000000128,,,,
294,1.172517,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5429999999999602,,,,
295,1.177614,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.096999999999907,,,,
296,1.177711,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09700000000001374,,,,
297,1.178321,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6099999999999994,,,,
298,1.218168,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.846999999999966,,,,
299,1.218302,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1340000000000785,,,,
300,1.219006,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7040000000000379,,,,
301,1.219723,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.7169999999998566,,,,
302,1.219805,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08200000000013752,,,,
303,1.220322,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5169999999998787,,,,
304,1.255834,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.511999999999986,,,,
305,1.255896,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.062000000000006494,,,,
306,1.255935,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03900000000012227,,,,
307,1.25599,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05499999999991623,,,,
308,1.256443,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4530000000000367,,,,
309,1.256925,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.48200000000009346,,,,
310,1.257042,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.11699999999992272,,,,
311,1.257089,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.046999999999908226,,,,
312,1.257785,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6960000000000299,,,,
313,1.271788,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.002999999999988,,,,
314,1.271842,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.053999999999998494,,,,
315,1.271871,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.029000000000056758,,,,
316,1.271933,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.062000000000006494,,,,
317,1.272432,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4990000000000272,,,,
318,1.272981,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5489999999999107,,,,
319,1.287943,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.962000000000142,,,,
320,1.287995,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05199999999994098,,,,
321,1.288576,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5809999999999427,,,,
322,1.297523,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.947000000000038,,,,
323,1.297699,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.17599999999995397,,,,
324,1.298399,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.700000000000145,,,,
325,1.337139,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.739999999999995,,,,
326,1.337277,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13799999999997148,,,,
327,1.337995,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7179999999999964,,,,
328,1.356437,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.441999999999847,,,,
329,1.356602,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.16500000000019277,,,,
330,1.357296,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6939999999999724,,,,
331,1.371985,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.688999999999952,,,,
332,1.372064,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07899999999994023,,,,
333,1.373406,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.3419999999999543,,,,
334,1.377601,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.195000000000171,,,,
335,1.377742,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14099999999994672,,,,
336,1.378535,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7930000000000437,,,,
337,1.384263,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,5.727999999999955,,,,
338,1.384382,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.11899999999998023,,,,
339,1.385356,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.9740000000000304,,,,
340,1.417794,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.43799999999997,,,,
341,1.417866,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.072000000000072,,,,
342,1.418506,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6399999999999739,,,,
343,1.41994,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.4339999999999353,,,,
344,1.420136,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.196000000000085,,,,
345,1.421245,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1090000000000266,,,,
346,1.455997,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,34.751999999999896,,,,
347,1.456048,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05100000000002325,,,,
348,1.456094,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04599999999999049,,,,
349,1.456151,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05699999999997374,,,,
350,1.456581,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.42999999999993044,,,,
351,1.457049,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.468000000000135,,,,
352,1.45718,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.1309999999998812,,,,
353,1.457321,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14100000000016877,,,,
354,1.457988,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6669999999999732,,,,
355,1.471907,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.919000000000015,,,,
356,1.472006,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09899999999984921,,,,
357,1.472515,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5090000000000927,,,,
358,1.473768,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,1.2529999999999486,,,,
359,1.473849,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.08099999999999774,,,,
360,1.474765,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.9160000000001389,,,,
361,1.479894,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,5.128999999999939,,,,
362,1.479986,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.09199999999998099,,,,
363,1.480599,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6129999999999747,,,,
364,1.48794,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.341000000000042,,,,
365,1.488021,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08099999999999774,,,,
366,1.488524,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5029999999999202,,,,
367,1.498036,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.511999999999965,,,,
368,1.49815,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11400000000016952,,,,
369,1.498769,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6189999999999252,,,,
370,1.537246,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.476999999999876,,,,
371,1.53736,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11400000000016952,,,,
372,1.53796,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5999999999999339,,,,
373,1.556065,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.10500000000004,,,,
374,1.556212,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1469999999998972,,,,
375,1.556882,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6700000000001705,,,,
376,1.571789,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.907000000000004,,,,
377,1.571882,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09299999999989872,,,,
378,1.572347,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4649999999999377,,,,
379,1.57722,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.873000000000127,,,,
380,1.57734,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11999999999989797,,,,
381,1.578001,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6610000000000227,,,,
382,1.588207,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.205999999999937,,,,
383,1.588305,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.09800000000015352,,,,
384,1.588816,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.5109999999999282,,,,
385,1.617658,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.842000000000034,,,,
386,1.617812,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.15399999999998748,,,,
387,1.61838,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5679999999999019,,,,
388,1.61977,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.3900000000000023,,,,
389,1.619813,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04300000000001525,,,,
390,1.620393,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5800000000000249,,,,
391,1.631939,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,11.546000000000056,,,,
392,1.632045,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.10599999999993948,,,,
393,1.632857,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.8120000000000349,,,,
394,1.655788,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.931000000000033,,,,
395,1.655837,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04899999999996574,,,,
396,1.655862,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.024999999999941735,,,,
397,1.655909,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04700000000013027,,,,
398,1.656593,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6839999999999069,,,,
399,1.657352,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7589999999999542,,,,
400,1.657916,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5640000000000089,,,,
401,1.657988,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.072000000000072,,,,
402,1.658779,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7909999999999862,,,,
403,1.671868,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.088999999999906,,,,
404,1.671973,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10500000000002174,,,,
405,1.672445,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.47200000000002795,,,,
406,1.687814,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.368999999999966,,,,
407,1.687917,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10299999999996423,,,,
408,1.688386,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4690000000000527,,,,
409,1.697481,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.095000000000075,,,,
410,1.697585,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10399999999988196,,,,
411,1.698184,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5990000000000162,,,,
412,1.737235,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.05100000000017,,,,
413,1.737304,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06899999999987472,,,,
414,1.737934,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6300000000001305,,,,
415,1.755864,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.93,,,,
416,1.755979,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11499999999986521,,,,
417,1.756474,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4950000000001342,,,,
418,1.771783,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.309000000000017,,,,
419,1.771862,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07899999999994023,,,,
420,1.772331,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4690000000000527,,,,
421,1.777398,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.066999999999933,,,,
422,1.777528,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12999999999996348,,,,
423,1.778087,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5589999999999762,,,,
424,1.818553,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.466000000000115,,,,
425,1.818654,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10099999999990672,,,,
426,1.819221,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5669999999999842,,,,
427,1.819838,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.6170000000000897,,,,
428,1.819912,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07399999999990747,,,,
429,1.82037,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.45800000000006946,,,,
430,1.856698,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.32799999999992,,,,
431,1.856763,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06499999999998174,,,,
432,1.856805,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.042000000000097515,,,,
433,1.856858,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.052999999999858716,,,,
434,1.857541,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6830000000002112,,,,
435,1.857797,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.25599999999981193,,,,
436,1.858094,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2969999999999917,,,,
437,1.858137,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04300000000001525,,,,
438,1.85866,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5230000000000512,,,,
439,1.871995,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.335000000000097,,,,
440,1.872211,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.21599999999999397,,,,
441,1.873464,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.2529999999999486,,,,
442,1.883872,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,10.407999999999973,,,,
443,1.883967,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.09499999999995623,,,,
444,1.884453,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.48599999999998644,,,,
445,1.887991,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.538000000000041,,,,
446,1.888048,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05699999999997374,,,,
447,1.889874,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.8260000000001053,,,,
448,1.898548,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.673999999999848,,,,
449,1.898637,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08900000000000574,,,,
450,1.899212,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5749999999999922,,,,
451,1.937752,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.54000000000002,,,,
452,1.937862,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1100000000000545,,,,
453,1.938418,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5560000000000009,,,,
454,1.939707,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,1.2890000000000956,,,,
455,1.939748,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.04099999999995774,,,,
456,1.940287,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5390000000000672,,,,
457,1.955784,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.496999999999872,,,,
458,1.95587,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0860000000000305,,,,
459,1.956394,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5239999999999689,,,,
460,1.963764,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,7.370000000000099,,,,
461,1.963862,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.09799999999993148,,,,
462,1.964476,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.6140000000001145,,,,
463,1.971784,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.30799999999987,,,,
464,1.971835,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.05100000000002325,,,,
465,1.972313,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.47799999999997844,,,,
466,1.977269,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.95599999999996,,,,
467,1.977389,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12000000000012001,,,,
468,1.977911,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5219999999999114,,,,
469,1.979889,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.9780000000000353,,,,
470,1.979956,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.06700000000003925,,,,
471,1.979971,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.014999999999876223,,,,
472,1.979978,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.007000000000090267,,,,
473,1.979985,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.007000000000090267,,,,
474,1.979995,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.009999999999843467,,,,
475,1.980005,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.010000000000065512,,,,
476,1.980013,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008000000000008,,,,
477,1.980021,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.008000000000008,,,,
478,1.980023,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0020000000000575113,,,,
479,1.980031,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.008000000000008,,,,
480,1.98004,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.008999999999925734,,,,
481,1.980049,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.008999999999925734,,,,
482,1.980088,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.03900000000012227,,,,
483,1.980101,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.013000000000040757,,,,
484,1.980111,127.0.0.1,127.0.0.1,UDP,69,14660  >  14661 Len=27,0.009999999999843467,,,,
485,1.98012,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.009000000000147779,,,,
486,1.980128,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.008000000000008,,,,
487,1.980139,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.010999999999983245,,,,
488,1.980149,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.009999999999843467,,,,
489,1.98016,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.010999999999983245,,,,
490,1.980171,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.010999999999983245,,,,
491,1.980182,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.01100000000020529,,,,
492,1.980194,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.011999999999900979,,,,
493,1.980599,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4049999999999887,,,,
494,1.982791,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,2.1919999999999717,,,,
495,1.98329,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.4990000000000272,,,,
496,1.983749,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.4589999999999872,,,,
497,1.984338,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.5889999999999507,,,,
498,1.984869,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5310000000000592,,,,
499,1.985433,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.5640000000000089,,,,
500,1.986319,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.8859999999999424,,,,
501,1.986743,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.42399999999997995,,,,
502,1.987137,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.39400000000000546,,,,
503,1.987614,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.4770000000000607,,,,
504,1.988157,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.5429999999999602,,,,
506,2.018133,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.976000000000226,,,,
507,2.018239,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10599999999971743,,,,
508,2.018815,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.576000000000132,,,,
