No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
254,1.001407,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05599999999983396,,,,
255,1.002898,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.491000000000131,,,,
256,1.019903,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.00499999999994,,,,
257,1.020019,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11600000000000499,,,,
258,1.021129,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1099999999999444,,,,
259,1.04068,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.551000000000094,,,,
260,1.040741,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.060999999999866716,,,,
261,1.041619,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8780000000001564,,,,
262,1.051981,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.361999999999982,,,,
263,1.052222,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.2409999999999357,,,,
264,1.055263,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,3.0410000000000714,,,,
265,1.080616,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.35299999999996,,,,
266,1.080709,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09299999999989872,,,,
267,1.081306,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5970000000001807,,,,
268,1.087823,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.516999999999884,,,,
269,1.087933,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1100000000000545,,,,
270,1.088509,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5759999999999099,,,,
271,1.103851,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.341999999999967,,,,
272,1.103947,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09600000000009601,,,,
273,1.104653,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7060000000000954,,,,
274,1.123352,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.6989999999998,,,,
275,1.123476,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000000001299,,,,
276,1.124324,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8480000000001819,,,,
277,1.160168,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.84399999999999,,,,
278,1.160444,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.27599999999994296,,,,
279,1.162244,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.8000000000000238,,,,
280,1.164158,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,1.9139999999999713,,,,
281,1.164224,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06599999999989947,,,,
282,1.164315,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.09100000000006325,,,,
283,1.164405,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.08999999999992347,,,,
284,1.165459,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,1.0540000000001104,,,,
285,1.166135,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6759999999998989,,,,
286,1.173981,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,7.84600000000002,,,,
287,1.174119,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.13799999999997148,,,,
288,1.174564,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4450000000000287,,,,
289,1.174661,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09700000000001374,,,,
290,1.175445,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.7840000000001179,,,,
291,1.176276,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8310000000000262,,,,
292,1.200333,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.056999999999995,,,,
293,1.20048,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1469999999998972,,,,
294,1.20129,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8099999999999774,,,,
295,1.207967,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.677000000000044,,,,
296,1.2081,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.13299999999993872,,,,
297,1.208955,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8550000000000502,,,,
299,1.228366,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.411000000000065,,,,
300,1.228571,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.20500000000001073,,,,
301,1.229955,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.3839999999998298,,,,
302,1.240266,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.311000000000181,,,,
303,1.240385,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11899999999998023,,,,
304,1.241213,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8279999999998289,,,,
305,1.263887,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,22.674000000000085,,,,
306,1.264046,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.15900000000002024,,,,
307,1.264839,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.7930000000000437,,,,
308,1.287018,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.17899999999995,,,,
309,1.287128,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1100000000000545,,,,
310,1.288813,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.6849999999999365,,,,
311,1.296024,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.2110000000000785,,,,
312,1.296087,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.06299999999992423,,,,
313,1.296153,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06600000000012152,,,,
314,1.296212,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.058999999999809205,,,,
315,1.297426,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2140000000000484,,,,
316,1.298178,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.7520000000000859,,,,
317,1.312011,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.832999999999984,,,,
318,1.312138,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.12699999999998823,,,,
319,1.313007,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8690000000000087,,,,
320,1.320784,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.776999999999923,,,,
321,1.320907,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12300000000009526,,,,
322,1.321796,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8889999999999176,,,,
323,1.359824,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.02799999999995,,,,
324,1.360138,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.3140000000001475,,,,
325,1.36255,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.4119999999998587,,,,
326,1.36414,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.5899999999999803,,,,
327,1.364261,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12100000000003774,,,,
328,1.365141,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8799999999999919,,,,
329,1.368068,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,2.927000000000124,,,,
330,1.368092,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.024000000000024002,,,,
331,1.368148,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.05599999999983396,,,,
332,1.368215,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06700000000003925,,,,
333,1.369201,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.9859999999999314,,,,
334,1.370473,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.272000000000162,,,,
335,1.400035,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,29.561999999999866,,,,
336,1.400123,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.08800000000008801,,,,
337,1.400138,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.015000000000098268,,,,
338,1.400193,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.05499999999991623,,,,
339,1.400261,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.06799999999995698,,,,
340,1.400276,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.015000000000098268,,,,
341,1.400345,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.06899999999987472,,,,
342,1.401256,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.9110000000001062,,,,
343,1.402181,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.9249999999998426,,,,
344,1.402277,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09600000000009601,,,,
345,1.403474,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,1.1970000000001146,,,,
346,1.403895,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42099999999978266,,,,
347,1.404035,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.140000000000029,,,,
348,1.404099,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.064000000000064,,,,
349,1.405831,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,1.7320000000000668,,,,
350,1.411964,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.132999999999944,,,,
351,1.412105,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.14099999999994672,,,,
352,1.413226,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.1210000000001497,,,,
353,1.432259,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.032999999999856,,,,
354,1.432519,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.260000000000149,,,,
355,1.434045,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.5259999999999163,,,,
356,1.439935,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.889999999999951,,,,
357,1.44014,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.20500000000001073,,,,
358,1.441793,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.6530000000001266,,,,
359,1.480058,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.26499999999999,,,,
360,1.48018,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12199999999995548,,,,
361,1.481274,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0939999999999284,,,,
362,1.496022,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.747999999999983,,,,
363,1.496158,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.136000000000136,,,,
364,1.497251,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0930000000000106,,,,
365,1.512069,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.817999999999998,,,,
366,1.512141,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.07199999999984996,,,,
367,1.512224,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08300000000005525,,,,
368,1.512291,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.06700000000003925,,,,
369,1.513536,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.2449999999999406,,,,
370,1.514508,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.9719999999999729,,,,
371,1.520548,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.040000000000045,,,,
372,1.520734,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.18600000000001948,,,,
373,1.52177,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.036000000000037,,,,
374,1.560007,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.23699999999985,,,,
375,1.560144,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13700000000005375,,,,
376,1.56273,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.585999999999977,,,,
377,1.564125,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.395000000000035,,,,
378,1.564283,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1580000000001025,,,,
379,1.566032,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.7490000000000006,,,,
380,1.568079,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,2.04699999999991,,,,
381,1.568134,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05499999999991623,,,,
382,1.568216,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.08200000000013752,,,,
383,1.568319,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.10299999999996423,,,,
384,1.569565,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,1.2460000000000804,,,,
385,1.570309,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7439999999998559,,,,
386,1.600158,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.849000000000014,,,,
387,1.600251,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09300000000012076,,,,
388,1.601218,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9669999999999401,,,,
389,1.612426,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.207999999999885,,,,
390,1.612608,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1820000000001265,,,,
391,1.614015,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.406999999999936,,,,
392,1.632425,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.41000000000004,,,,
393,1.632545,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11999999999989797,,,,
394,1.633405,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8600000000000829,,,,
395,1.641098,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.69299999999995,,,,
396,1.641249,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15100000000001224,,,,
397,1.64275,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.5009999999999746,,,,
398,1.66069,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,17.94000000000007,,,,
399,1.660943,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.25300000000005873,,,,
400,1.663459,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,2.5159999999999627,,,,
401,1.680917,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.457999999999974,,,,
402,1.6812,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2830000000000332,,,,
403,1.682434,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2339999999999574,,,,
404,1.699994,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.56000000000002,,,,
405,1.700092,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09799999999993148,,,,
406,1.700844,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7520000000000859,,,,
407,1.716029,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.185000000000004,,,,
408,1.716166,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.13700000000005375,,,,
409,1.717085,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9189999999998921,,,,
410,1.720948,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.86299999999995,,,,
411,1.721052,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10400000000010401,,,,
412,1.721861,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8090000000000597,,,,
413,1.760627,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.765999999999856,,,,
414,1.760832,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.20500000000001073,,,,
415,1.763544,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.7120000000000477,,,,
416,1.768046,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.502000000000006,,,,
417,1.768117,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.07099999999993223,,,,
418,1.768164,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04700000000013027,,,,
419,1.768189,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.024999999999941735,,,,
420,1.769059,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8699999999999264,,,,
421,1.769725,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.6660000000000554,,,,
422,1.77196,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,2.234999999999987,,,,
423,1.77202,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05999999999994898,,,,
424,1.772087,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.06700000000003925,,,,
425,1.772158,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.07099999999993223,,,,
426,1.773018,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.8600000000000829,,,,
427,1.774219,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.2010000000000076,,,,
428,1.776906,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,2.687000000000106,,,,
429,1.777044,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.13799999999997148,,,,
430,1.778394,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,1.3499999999999623,,,,
431,1.800165,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.770999999999987,,,,
432,1.800276,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.11099999999997223,,,,
433,1.80029,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.01399999999995849,,,,
434,1.800304,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.01399999999995849,,,,
435,1.800318,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.014000000000180535,,,,
436,1.800331,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.012999999999818712,,,,
437,1.800344,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.013000000000040757,,,,
438,1.800362,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.018000000000073513,,,,
439,1.800384,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.02199999999996649,,,,
440,1.800392,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.008000000000008,,,,
441,1.800398,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999999950489,,,,
442,1.800416,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.018000000000073513,,,,
443,1.800429,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.013000000000040757,,,,
444,1.800447,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.017999999999851468,,,,
445,1.800462,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.015000000000098268,,,,
446,1.801494,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0319999999999219,,,,
447,1.801577,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.08300000000005525,,,,
448,1.801595,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.018000000000073513,,,,
449,1.801612,127.0.0.1,127.0.0.1,UDP,89,14660  >  14661 Len=47,0.016999999999933735,,,,
450,1.801626,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.01399999999995849,,,,
451,1.80164,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.01399999999995849,,,,
452,1.801653,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.013000000000040757,,,,
453,1.801666,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.013000000000040757,,,,
454,1.801678,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.011999999999900979,,,,
455,1.801689,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.01100000000020529,,,,
456,1.801692,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0029999999999752447,,,,
457,1.8017,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.008000000000008,,,,
458,1.801711,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.010999999999983245,,,,
459,1.802697,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.9859999999999314,,,,
460,1.8035,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.8030000000001092,,,,
461,1.804261,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.7609999999997896,,,,
462,1.804947,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.6860000000001865,,,,
463,1.805788,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8409999999998696,,,,
464,1.806657,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.8690000000000087,,,,
465,1.807332,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.6749999999999812,,,,
466,1.808495,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,1.1630000000000251,,,,
467,1.810126,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,1.630999999999938,,,,
468,1.811144,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,1.0180000000001854,,,,
469,1.813516,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,2.3719999999998187,,,,
470,1.823961,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.445000000000038,,,,
471,1.824099,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.13799999999997148,,,,
472,1.825182,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0830000000001672,,,,
473,1.840008,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.826000000000006,,,,
474,1.840131,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12299999999987321,,,,
475,1.841238,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1069999999999691,,,,
476,1.844261,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.022999999999998,,,,
477,1.844424,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.16300000000013526,,,,
478,1.845385,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9609999999999896,,,,
479,1.901087,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,55.70199999999992,,,,
480,1.90124,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15300000000006975,,,,
481,1.902213,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9729999999998906,,,,
482,1.911953,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.740000000000082,,,,
483,1.912038,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08499999999989072,,,,
484,1.91296,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9220000000000894,,,,
485,1.920682,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.722000000000007,,,,
486,1.920825,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14300000000000423,,,,
487,1.921977,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1520000000000419,,,,
488,1.929056,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.0790000000000575,,,,
489,1.929184,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.12799999999990597,,,,
490,1.930172,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9879999999999889,,,,
491,1.961666,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.49399999999991,,,,
492,1.961911,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.24500000000005073,,,,
493,1.963061,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1499999999999844,,,,
494,1.979962,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.901000000000053,,,,
495,1.980094,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.132000000000021,,,,
496,1.981145,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0509999999999131,,,,
497,1.983998,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,2.8529999999999944,,,,
498,1.98402,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.02199999999996649,,,,
499,1.984075,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.05500000000013827,,,,
500,1.984149,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.07399999999990747,,,,
501,1.984942,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.7930000000000437,,,,
502,1.9857,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7580000000000364,,,,
503,1.999922,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.221999999999957,,,,
504,2.000012,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08999999999992347,,,,
505,2.000954,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9420000000002204,,,,
506,2.02824,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.2859999999997,,,,
507,2.028309,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.0690000000003188,,,,
508,2.028372,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06299999999992423,,,,
