"No.","Time","Source","Destination","Protocol","Length","Info"
"319","1.313007","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"320","1.320784","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"321","1.320907","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"322","1.321796","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"323","1.359824","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"324","1.360138","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"325","1.362550","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"326","1.364140","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"327","1.364261","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"328","1.365141","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"329","1.368068","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"330","1.368092","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"331","1.368148","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"332","1.368215","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"333","1.369201","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"334","1.370473","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"335","1.400035","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"336","1.400123","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"337","1.400138","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"338","1.400193","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"339","1.400261","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"340","1.400276","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"341","1.400345","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"342","1.401256","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"343","1.402181","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"344","1.402277","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"345","1.403474","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"346","1.403895","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"347","1.404035","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"348","1.404099","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"349","1.405831","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"350","1.411964","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"351","1.412105","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"352","1.413226","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"353","1.432259","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"354","1.432519","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"355","1.434045","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"356","1.439935","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"357","1.440140","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"358","1.441793","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"359","1.480058","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"360","1.480180","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"361","1.481274","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"362","1.496022","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"363","1.496158","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"364","1.497251","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"365","1.512069","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"366","1.512141","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"367","1.512224","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"368","1.512291","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"369","1.513536","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"370","1.514508","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"371","1.520548","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"372","1.520734","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"373","1.521770","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"374","1.560007","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"375","1.560144","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"376","1.562730","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"377","1.564125","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"378","1.564283","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"379","1.566032","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"380","1.568079","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"381","1.568134","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"382","1.568216","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"383","1.568319","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"384","1.569565","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"385","1.570309","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"386","1.600158","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"387","1.600251","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"388","1.601218","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"389","1.612426","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"390","1.612608","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"391","1.614015","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"392","1.632425","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"393","1.632545","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"394","1.633405","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"395","1.641098","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"396","1.641249","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"397","1.642750","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"398","1.660690","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"399","1.660943","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"400","1.663459","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"401","1.680917","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"402","1.681200","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"403","1.682434","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"404","1.699994","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"405","1.700092","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"406","1.700844","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"407","1.716029","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"408","1.716166","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"409","1.717085","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"410","1.720948","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"411","1.721052","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"412","1.721861","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"413","1.760627","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"414","1.760832","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"415","1.763544","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"416","1.768046","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"417","1.768117","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"418","1.768164","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"419","1.768189","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"420","1.769059","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"421","1.769725","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"422","1.771960","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"423","1.772020","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"424","1.772087","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"425","1.772158","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"426","1.773018","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"427","1.774219","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"428","1.776906","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"429","1.777044","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"430","1.778394","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"431","1.800165","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"432","1.800276","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"433","1.800290","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"434","1.800304","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"435","1.800318","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"436","1.800331","127.0.0.1","127.0.0.1","UDP","61","14556  >  14660 Len=19"
"437","1.800344","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"438","1.800362","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"439","1.800384","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"440","1.800392","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"441","1.800398","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"442","1.800416","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"443","1.800429","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"444","1.800447","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"445","1.800462","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"446","1.801494","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"447","1.801577","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"448","1.801595","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"449","1.801612","127.0.0.1","127.0.0.1","UDP","89","14660  >  14661 Len=47"
"450","1.801626","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"451","1.801640","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"452","1.801653","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"453","1.801666","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"454","1.801678","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"455","1.801689","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"456","1.801692","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"457","1.801700","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"458","1.801711","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"459","1.802697","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"460","1.803500","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"461","1.804261","127.0.0.1","127.0.0.1","UDP","61","14551  >  14550 Len=19"
"462","1.804947","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"463","1.805788","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"464","1.806657","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"465","1.807332","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"466","1.808495","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"467","1.810126","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"468","1.811144","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"469","1.813516","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"470","1.823961","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"471","1.824099","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"472","1.825182","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"473","1.840008","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"474","1.840131","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"475","1.841238","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"476","1.844261","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"477","1.844424","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"478","1.845385","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"479","1.901087","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"480","1.901240","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"481","1.902213","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"482","1.911953","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"483","1.912038","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"484","1.912960","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"485","1.920682","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"486","1.920825","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"487","1.921977","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"488","1.929056","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"489","1.929184","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"490","1.930172","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"491","1.961666","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"492","1.961911","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"493","1.963061","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"494","1.979962","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"495","1.980094","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"496","1.981145","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"497","1.983998","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"498","1.984020","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"499","1.984075","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"500","1.984149","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"501","1.984942","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"502","1.985700","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"503","1.999922","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"504","2.000012","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"505","2.000954","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"506","2.028240","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"507","2.028309","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"508","2.028372","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"509","2.028398","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"510","2.029617","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"511","2.030443","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"512","2.040951","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"513","2.041145","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"514","2.042364","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"515","2.047984","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"516","2.048113","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"517","2.049603","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"518","2.073258","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"519","2.073396","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"520","2.074323","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"521","2.080383","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"522","2.080515","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"523","2.081367","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"524","2.111999","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"525","2.112118","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"526","2.113408","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"527","2.120285","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"528","2.120403","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"529","2.121497","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"530","2.128078","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"531","2.128160","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"532","2.129039","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"533","2.171922","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"534","2.172050","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"535","2.172927","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"536","2.175757","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"537","2.176108","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"538","2.176873","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"539","2.176977","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"540","2.177387","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"541","2.178114","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"542","2.180000","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"543","2.180150","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"544","2.181228","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"545","2.184337","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"546","2.184398","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"547","2.184462","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"548","2.184539","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"549","2.185269","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"550","2.186089","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"551","2.200914","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"552","2.201211","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"553","2.202225","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"554","2.229003","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"555","2.229089","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"556","2.229896","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"557","2.240267","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"558","2.240372","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"559","2.241279","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"560","2.248073","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"561","2.248184","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"562","2.249001","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"563","2.279990","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"564","2.280120","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"565","2.280809","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"566","2.281458","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"567","2.281516","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"568","2.282374","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"569","2.316004","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"570","2.316026","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"571","2.316093","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"572","2.316161","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"573","2.316975","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"574","2.317807","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"575","2.320414","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"576","2.320519","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"577","2.321227","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"578","2.331888","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"579","2.332012","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"580","2.332900","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"581","2.348528","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"582","2.348954","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"583","2.350245","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"584","2.364985","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"585","2.365140","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
