"No.","Time","Source","Destination","Protocol","Length","Info"
"334","1.256288","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"335","1.295586","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"336","1.295683","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"337","1.295789","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"338","1.307786","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"339","1.307878","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"340","1.307982","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"341","1.315803","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"342","1.315909","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"343","1.316026","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"344","1.334833","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"345","1.335238","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"346","1.335571","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"347","1.343771","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"348","1.343827","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"349","1.343869","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"350","1.343928","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"351","1.343972","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"352","1.344049","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"353","1.351824","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"354","1.351934","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"355","1.351990","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"356","1.373885","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"357","1.373987","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"358","1.374104","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"359","1.383978","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"360","1.384056","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"361","1.384111","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"362","1.407841","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"363","1.407905","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"364","1.408002","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"365","1.414831","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"366","1.414940","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"367","1.415065","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"368","1.454228","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"369","1.454354","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"370","1.454531","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"371","1.459781","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"372","1.459874","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"373","1.460016","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"374","1.495576","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"375","1.495704","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"376","1.495791","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"377","1.516144","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"378","1.516270","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"379","1.516400","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"380","1.519730","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"381","1.519826","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"382","1.519926","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"383","1.528349","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"384","1.528469","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"385","1.528561","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"386","1.534284","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"387","1.534382","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"388","1.534562","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"389","1.551784","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"390","1.551889","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"391","1.551980","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"392","1.555824","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"393","1.555883","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"394","1.555908","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"395","1.555954","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"396","1.556029","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"397","1.556089","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"398","1.567926","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"399","1.568001","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"400","1.568015","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"401","1.568024","127.0.0.1","127.0.0.1","UDP","61","14556  >  14660 Len=19"
"402","1.568031","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"403","1.568038","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"404","1.568042","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"405","1.568053","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"406","1.568061","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"407","1.568070","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"408","1.568077","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"409","1.568086","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"410","1.568088","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"411","1.568094","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"412","1.568097","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"413","1.568103","127.0.0.1","127.0.0.1","UDP","69","14660  >  14661 Len=27"
"414","1.568110","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"415","1.568116","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"416","1.568122","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"417","1.568128","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"418","1.568130","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"419","1.568134","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"420","1.568140","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"421","1.568146","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"422","1.568152","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"423","1.568196","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"424","1.568215","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"425","1.568243","127.0.0.1","127.0.0.1","UDP","61","14551  >  14550 Len=19"
"426","1.568270","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"427","1.568298","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"428","1.568354","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"429","1.568373","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"430","1.568389","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"431","1.568405","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"432","1.568421","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"433","1.568437","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"434","1.575575","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"435","1.575684","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"436","1.575797","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"437","1.595725","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"438","1.595814","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"439","1.595923","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"440","1.611778","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"441","1.611875","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"442","1.611980","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"443","1.613770","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"444","1.613923","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"445","1.614129","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"446","1.619732","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"447","1.619826","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"448","1.619892","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"449","1.654058","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"450","1.654185","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"451","1.654311","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"452","1.663942","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"453","1.664055","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"454","1.664154","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"455","1.694200","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"456","1.694335","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"457","1.694444","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"458","1.724421","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"459","1.724524","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"460","1.724663","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"461","1.731886","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"462","1.731970","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"463","1.732076","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"464","1.734534","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"465","1.734656","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"466","1.734786","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"468","1.763754","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"469","1.763890","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"470","1.763906","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"471","1.763953","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"472","1.764093","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"473","1.764201","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"474","1.776315","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"475","1.776414","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"476","1.776467","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"477","1.803824","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"478","1.803933","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"479","1.804035","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"480","1.814746","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"481","1.814912","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"482","1.815089","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"483","1.827837","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"484","1.827929","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"485","1.828026","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"486","1.854465","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"487","1.854747","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"488","1.855140","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"489","1.871789","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"490","1.871822","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"491","1.871832","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"492","1.871854","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"493","1.871877","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"494","1.871888","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"495","1.871934","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"496","1.871969","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"497","1.872000","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"498","1.894848","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"499","1.894969","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"500","1.895096","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"501","1.928270","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"502","1.928378","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"503","1.928480","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"504","1.935742","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"505","1.935832","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"506","1.935917","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"507","1.938173","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"508","1.938256","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"509","1.938380","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"510","1.967959","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"511","1.968014","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"512","1.968055","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"513","1.968109","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"514","1.968141","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"515","1.968197","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"516","1.974738","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"517","1.974828","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"518","1.974960","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"519","2.011986","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"520","2.012068","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"521","2.012150","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"522","2.021847","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"523","2.021946","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"524","2.022091","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"525","2.022324","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"526","2.022441","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"527","2.022571","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"528","2.039785","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"529","2.039870","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"530","2.039960","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"531","2.054833","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"532","2.054916","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"533","2.055049","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"534","2.083786","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"535","2.083880","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"536","2.083977","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"537","2.087631","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"538","2.087735","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"539","2.087813","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"540","2.094311","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"541","2.094458","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"542","2.094709","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"543","2.131820","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"544","2.131898","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"545","2.131992","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"546","2.134630","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"547","2.134743","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"548","2.134869","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"549","2.140044","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"550","2.140149","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"551","2.140244","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"552","2.147921","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"553","2.148031","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"554","2.148136","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"555","2.175405","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"556","2.175567","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"557","2.175724","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"558","2.175768","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"559","2.175785","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"560","2.175796","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"561","2.175814","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"562","2.175853","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"563","2.175927","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"564","2.213957","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"565","2.214095","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"566","2.214227","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"567","2.215850","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"568","2.215926","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"569","2.216023","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"570","2.239942","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"571","2.240136","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"572","2.240323","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"573","2.255293","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"574","2.255389","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"575","2.255541","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"576","2.283756","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"577","2.283848","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"578","2.283947","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"579","2.288332","127.0.0.1","127.0.0.1","UDP","86","14550  >  14551 Len=44"
"580","2.288442","127.0.0.1","127.0.0.1","UDP","94","14661  >  14662 Len=52"
"581","2.288558","127.0.0.1","127.0.0.1","UDP","86","14660  >  14556 Len=44"
"582","2.307766","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"583","2.307789","127.0.0.1","127.0.0.1","UDP","106","14556  >  14660 Len=64"
"584","2.307813","127.0.0.1","127.0.0.1","UDP","68","14556  >  14660 Len=26"
"585","2.307821","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"586","2.307917","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"587","2.308015","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"588","2.308021","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"589","2.308028","127.0.0.1","127.0.0.1","UDP","76","14660  >  14661 Len=34"
"590","2.308038","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"591","2.308169","127.0.0.1","127.0.0.1","UDP","106","14551  >  14550 Len=64"
"592","2.308236","127.0.0.1","127.0.0.1","UDP","68","14551  >  14550 Len=26"
"593","2.308291","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"594","2.320090","127.0.0.1","127.0.0.1","UDP","85","14556  >  14660 Len=43"
"595","2.320157","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"596","2.320173","127.0.0.1","127.0.0.1","UDP","67","14556  >  14660 Len=25"
"597","2.320180","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"598","2.320238","127.0.0.1","127.0.0.1","UDP","93","14660  >  14661 Len=51"
"599","2.320353","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"600","2.320372","127.0.0.1","127.0.0.1","UDP","75","14660  >  14661 Len=33"
"601","2.320383","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"602","2.320413","127.0.0.1","127.0.0.1","UDP","85","14551  >  14550 Len=43"
