No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
270,0.97405,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10799999999999699,,,,
271,0.974195,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14500000000006175,,,,
272,0.980596,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.40099999999999,,,,
273,0.980817,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.22100000000002673,,,,
274,0.981082,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2649999999999597,,,,
275,1.007532,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,26.450000000000085,,,,
276,1.007625,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.09299999999989872,,,,
277,1.0077,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.07500000000004725,,,,
278,1.007807,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.10699999999985721,,,,
279,1.007881,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07400000000012952,,,,
280,1.007927,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.04599999999999049,,,,
281,1.014275,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.34800000000002,,,,
282,1.014346,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07099999999993223,,,,
283,1.01444,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.0940000000000385,,,,
284,1.051758,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.31799999999996,,,,
285,1.051844,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0860000000000305,,,,
286,1.051976,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.132000000000021,,,,
287,1.05467,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.693999999999974,,,,
288,1.054794,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12400000000001299,,,,
289,1.054892,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09799999999993148,,,,
290,1.055702,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.8099999999999774,,,,
291,1.055765,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.06300000000014627,,,,
292,1.05584,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.0749999999998252,,,,
293,1.094994,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.15400000000013,,,,
294,1.095115,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12100000000003774,,,,
295,1.095234,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11899999999998023,,,,
296,1.099796,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,4.561999999999955,,,,
297,1.099892,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.09600000000009601,,,,
298,1.100007,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.11499999999986521,,,,
299,1.107799,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.792000000000021,,,,
300,1.107905,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10599999999993948,,,,
301,1.108133,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.228000000000117,,,,
302,1.115837,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.703999999999933,,,,
303,1.115967,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12999999999996348,,,,
304,1.116098,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13100000000010326,,,,
305,1.134947,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.848999999999894,,,,
306,1.135094,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14700000000011926,,,,
307,1.135259,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16499999999997073,,,,
308,1.143875,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.615999999999957,,,,
309,1.143937,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.062000000000006494,,,,
310,1.143985,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.048000000000048004,,,,
311,1.144037,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05199999999994098,,,,
312,1.144124,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08699999999994823,,,,
313,1.144153,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.029000000000056758,,,,
314,1.174942,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.788999999999955,,,,
315,1.175067,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12500000000015277,,,,
316,1.175224,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15699999999996272,,,,
317,1.183764,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.539999999999992,,,,
318,1.183853,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.08900000000000574,,,,
319,1.18388,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.026999999999999247,,,,
320,1.183946,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.06599999999989947,,,,
321,1.183991,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.04500000000007276,,,,
322,1.184068,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.07699999999988272,,,,
323,1.207858,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.790000000000198,,,,
324,1.207924,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06599999999989947,,,,
325,1.208031,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.10700000000007925,,,,
326,1.217984,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.952999999999879,,,,
327,1.218097,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11300000000002974,,,,
328,1.218193,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09600000000009601,,,,
329,1.251795,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.60199999999991,,,,
330,1.252002,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.20700000000006824,,,,
331,1.252104,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1020000000000465,,,,
332,1.256041,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.9369999999998573,,,,
333,1.256174,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13299999999993872,,,,
334,1.256288,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11400000000016952,,,,
335,1.295586,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.29799999999983,,,,
336,1.295683,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09700000000001374,,,,
337,1.295789,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10600000000016152,,,,
338,1.307786,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.996999999999813,,,,
339,1.307878,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09200000000020303,,,,
340,1.307982,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.10399999999988196,,,,
341,1.315803,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.821000000000078,,,,
342,1.315909,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10599999999993948,,,,
343,1.316026,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11699999999992272,,,,
344,1.334833,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.807000000000016,,,,
345,1.335238,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.4049999999999887,,,,
346,1.335571,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.33300000000013874,,,,
347,1.343771,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.199999999999985,,,,
348,1.343827,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.056000000000056005,,,,
349,1.343869,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04199999999987547,,,,
350,1.343928,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05900000000003125,,,,
351,1.343972,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.04399999999993298,,,,
352,1.344049,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.07700000000010476,,,,
353,1.351824,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,7.774999999999865,,,,
354,1.351934,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.1100000000000545,,,,
355,1.35199,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.056000000000056005,,,,
356,1.373885,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.894999999999996,,,,
357,1.373987,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1020000000000465,,,,
358,1.374104,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11699999999992272,,,,
359,1.383978,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.873999999999938,,,,
360,1.384056,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0780000000000225,,,,
361,1.384111,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.05500000000013827,,,,
362,1.407841,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.729999999999805,,,,
363,1.407905,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.064000000000064,,,,
364,1.408002,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09700000000001374,,,,
365,1.414831,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.828999999999974,,,,
366,1.41494,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10900000000013677,,,,
367,1.415065,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12499999999993072,,,,
368,1.454228,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.16300000000006,,,,
369,1.454354,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12599999999984846,,,,
370,1.454531,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17700000000009375,,,,
371,1.459781,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.249999999999977,,,,
372,1.459874,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09299999999989872,,,,
373,1.460016,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1420000000000865,,,,
374,1.495576,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.56000000000004,,,,
375,1.495704,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12799999999990597,,,,
376,1.495791,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08700000000017027,,,,
377,1.516144,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,20.352999999999845,,,,
378,1.51627,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.1260000000000705,,,,
379,1.5164,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.12999999999996348,,,,
380,1.51973,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.330000000000055,,,,
381,1.519826,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09599999999987396,,,,
382,1.519926,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.10000000000021103,,,,
383,1.528349,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.422999999999847,,,,
384,1.528469,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12000000000012001,,,,
385,1.528561,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09199999999998099,,,,
386,1.534284,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.722999999999923,,,,
387,1.534382,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09799999999993148,,,,
388,1.534562,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.180000000000069,,,,
389,1.551784,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,17.222000000000072,,,,
390,1.551889,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.10500000000002174,,,,
391,1.55198,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.09099999999984121,,,,
392,1.555824,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.8440000000001806,,,,
393,1.555883,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.058999999999809205,,,,
394,1.555908,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.02500000000016378,,,,
395,1.555954,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04599999999999049,,,,
396,1.556029,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07500000000004725,,,,
397,1.556089,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05999999999994898,,,,
398,1.567926,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.836999999999875,,,,
399,1.568001,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.07500000000004725,,,,
400,1.568015,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.01399999999995849,,,,
401,1.568024,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.009000000000147779,,,,
402,1.568031,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999999868223,,,,
403,1.568038,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.007000000000090267,,,,
404,1.568042,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.003999999999892978,,,,
405,1.568053,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.010999999999983245,,,,
406,1.568061,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008000000000008,,,,
407,1.56807,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.009000000000147779,,,,
408,1.568077,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006999999999868223,,,,
409,1.568086,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.009000000000147779,,,,
410,1.568088,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.0019999999998354667,,,,
411,1.568094,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.006000000000172534,,,,
412,1.568097,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.0029999999999752447,,,,
413,1.568103,127.0.0.1,127.0.0.1,UDP,69,14660  >  14661 Len=27,0.005999999999950489,,,,
414,1.56811,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.006999999999868223,,,,
415,1.568116,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.006000000000172534,,,,
416,1.568122,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.005999999999950489,,,,
417,1.568128,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.005999999999950489,,,,
418,1.56813,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0020000000000575113,,,,
419,1.568134,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.003999999999892978,,,,
420,1.56814,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.006000000000172534,,,,
421,1.568146,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.005999999999950489,,,,
422,1.568152,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.005999999999950489,,,,
423,1.568196,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.04399999999993298,,,,
424,1.568215,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.018999999999991246,,,,
425,1.568243,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.028000000000139025,,,,
426,1.56827,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.026999999999999247,,,,
427,1.568298,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.02799999999991698,,,,
428,1.568354,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.056000000000056005,,,,
429,1.568373,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.018999999999991246,,,,
430,1.568389,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.016000000000016,,,,
431,1.568405,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.016000000000016,,,,
432,1.568421,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.016000000000016,,,,
433,1.568437,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.016000000000016,,,,
434,1.575575,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.137999999999867,,,,
435,1.575684,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10900000000013677,,,,
436,1.575797,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1129999999998077,,,,
437,1.595725,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.928000000000168,,,,
438,1.595814,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08900000000000574,,,,
439,1.595923,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10899999999991472,,,,
440,1.611778,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,15.854999999999952,,,,
441,1.611875,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.09700000000001374,,,,
442,1.61198,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.10500000000002174,,,,
443,1.61377,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.7899999999999583,,,,
444,1.613923,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.15300000000006975,,,,
445,1.614129,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20599999999992846,,,,
446,1.619732,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.603000000000025,,,,
447,1.619826,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0940000000000385,,,,
448,1.619892,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.06600000000012152,,,,
449,1.654058,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.16599999999992,,,,
450,1.654185,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12699999999998823,,,,
451,1.654311,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1260000000000705,,,,
452,1.663942,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.630999999999945,,,,
453,1.664055,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11300000000002974,,,,
454,1.664154,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09899999999984921,,,,
455,1.6942,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.046000000000017,,,,
456,1.694335,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13499999999999623,,,,
457,1.694444,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10900000000013677,,,,
458,1.724421,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.97699999999992,,,,
459,1.724524,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10299999999996423,,,,
460,1.724663,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.13900000000011126,,,,
461,1.731886,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.222999999999979,,,,
462,1.73197,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08399999999997299,,,,
463,1.732076,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10599999999993948,,,,
464,1.734534,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.4580000000000712,,,,
465,1.734656,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12199999999995548,,,,
466,1.734786,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12999999999996348,,,,
468,1.763754,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.968000000000103,,,,
469,1.76389,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.13599999999991397,,,,
470,1.763906,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.016000000000016,,,,
471,1.763953,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04700000000013027,,,,
472,1.764093,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13999999999980695,,,,
473,1.764201,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.10799999999999699,,,,
474,1.776315,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.11400000000018,,,,
475,1.776414,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09899999999984921,,,,
476,1.776467,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.05300000000008076,,,,
477,1.803824,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.357000000000077,,,,
478,1.803933,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10899999999991472,,,,
479,1.804035,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1020000000000465,,,,
480,1.814746,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.710999999999915,,,,
481,1.814912,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1660000000001105,,,,
482,1.815089,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1769999999998717,,,,
483,1.827837,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.747999999999982,,,,
484,1.827929,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09199999999998099,,,,
485,1.828026,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09700000000001374,,,,
486,1.854465,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.4390000000001,,,,
487,1.854747,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.28199999999989345,,,,
488,1.85514,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3930000000000877,,,,
489,1.871789,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.648999999999916,,,,
490,1.871822,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.03300000000017178,,,,
491,1.871832,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.009999999999843467,,,,
492,1.871854,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.02199999999996649,,,,
493,1.871877,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.02300000000010627,,,,
494,1.871888,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.010999999999983245,,,,
495,1.871934,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.04599999999999049,,,,
496,1.871969,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.03500000000000725,,,,
497,1.872,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.03100000000011427,,,,
498,1.894848,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.847999999999978,,,,
499,1.894969,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1209999999998157,,,,
500,1.895096,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12699999999998823,,,,
501,1.92827,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.174000000000035,,,,
502,1.928378,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10799999999999699,,,,
503,1.92848,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1020000000000465,,,,
504,1.935742,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.262000000000102,,,,
505,1.935832,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08999999999992347,,,,
506,1.935917,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08500000000011276,,,,
507,1.938173,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.2559999999998137,,,,
508,1.938256,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08300000000005525,,,,
509,1.93838,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12400000000001299,,,,
510,1.967959,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.579000000000022,,,,
511,1.968014,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05499999999991623,,,,
512,1.968055,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04100000000017978,,,,
513,1.968109,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.053999999999998494,,,,
514,1.968141,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.03199999999980996,,,,
515,1.968197,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.056000000000056005,,,,
516,1.974738,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.54100000000013,,,,
517,1.974828,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08999999999992347,,,,
518,1.97496,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.132000000000021,,,,
519,2.011986,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.02599999999978,,,,
520,2.012068,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08200000000035956,,,,
521,2.01215,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08199999999991547,,,,
522,2.021847,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,9.697000000000067,,,,
523,2.021946,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.09899999999962716,,,,
524,2.022091,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.1450000000002838,,,,
