No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
254,0.900212,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.06700000000003925,,,,
255,0.900237,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.024999999999941735,,,,
256,0.902888,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,2.65100000000007,,,,
257,0.902961,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.07299999999998974,,,,
258,0.903003,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.04199999999998649,,,,
259,0.917234,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.230999999999995,,,,
260,0.917385,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15100000000001224,,,,
261,0.917473,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08799999999997699,,,,
262,0.923896,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.4230000000000675,,,,
263,0.923951,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05499999999991623,,,,
264,0.924027,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.076000000000076,,,,
265,0.948615,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.587999999999944,,,,
266,0.948723,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.10799999999999699,,,,
267,0.948742,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.018999999999991246,,,,
268,0.948805,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06300000000003525,,,,
269,0.948879,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.0740000000000185,,,,
270,0.948926,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.04700000000001925,,,,
271,0.960131,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.20499999999991,,,,
272,0.96022,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000000574,,,,
273,0.960329,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10900000000002574,,,,
274,0.975155,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.826000000000006,,,,
275,0.975245,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0900000000000345,,,,
276,0.975379,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13399999999996748,,,,
277,0.992024,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.64500000000002,,,,
278,0.992043,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.018999999999991246,,,,
279,0.992077,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03399999999997849,,,,
280,0.992134,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05699999999997374,,,,
281,0.992184,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.04999999999999449,,,,
282,0.992265,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.08099999999999774,,,,
283,1.001184,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.919000000000121,,,,
284,1.001301,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11699999999992272,,,,
285,1.001423,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12199999999995548,,,,
286,1.017701,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.278000000000013,,,,
287,1.017797,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09600000000009601,,,,
288,1.017904,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10699999999985721,,,,
289,1.019992,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.08800000000009,,,,
290,1.020097,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.10500000000002174,,,,
291,1.020241,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14399999999992197,,,,
292,1.020366,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.12500000000015277,,,,
293,1.020469,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10299999999996423,,,,
294,1.020564,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.09499999999995623,,,,
295,1.032021,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.45700000000005,,,,
296,1.032159,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.13799999999997148,,,,
297,1.032263,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.10399999999988196,,,,
298,1.040565,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.302000000000032,,,,
299,1.040693,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.128000000000128,,,,
300,1.040836,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14300000000000423,,,,
301,1.059513,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.676999999999833,,,,
302,1.059634,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12100000000003774,,,,
303,1.059808,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1740000000001185,,,,
304,1.087929,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,28.12099999999984,,,,
305,1.08809,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.16100000000007775,,,,
306,1.088194,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.10400000000010401,,,,
307,1.095886,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.69199999999981,,,,
308,1.09597,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08400000000019503,,,,
309,1.096076,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10599999999993948,,,,
310,1.100594,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,4.518000000000022,,,,
311,1.100634,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.03999999999981796,,,,
312,1.100708,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.07400000000012952,,,,
313,1.10076,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.05199999999994098,,,,
314,1.100804,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.04399999999993298,,,,
315,1.100869,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.06500000000020378,,,,
316,1.108892,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,8.022999999999891,,,,
317,1.10898,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08800000000008801,,,,
318,1.109076,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.09599999999987396,,,,
319,1.122343,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.26700000000014,,,,
320,1.122461,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11799999999984045,,,,
321,1.122547,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.0860000000000305,,,,
322,1.140326,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,17.77899999999999,,,,
323,1.140413,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08699999999994823,,,,
324,1.140469,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.056000000000056005,,,,
325,1.164244,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.7750000000001,,,,
326,1.164332,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08799999999986596,,,,
327,1.164438,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10600000000016152,,,,
328,1.165569,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.1309999999999931,,,,
329,1.16565,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08099999999999774,,,,
330,1.165763,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11300000000002974,,,,
331,1.202111,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.34799999999983,,,,
332,1.202194,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08300000000005525,,,,
333,1.202329,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13499999999999623,,,,
334,1.207937,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.608000000000057,,,,
335,1.207984,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.046999999999908226,,,,
336,1.208018,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.034000000000089514,,,,
337,1.208064,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04599999999999049,,,,
338,1.208106,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.04199999999987547,,,,
339,1.208165,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05900000000003125,,,,
340,1.228009,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.843999999999973,,,,
341,1.228103,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0940000000000385,,,,
342,1.228215,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11200000000011201,,,,
343,1.239971,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.755999999999878,,,,
344,1.240025,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.053999999999998494,,,,
345,1.240058,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03300000000017178,,,,
346,1.240108,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.04999999999988347,,,,
347,1.240174,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.06600000000012152,,,,
348,1.240244,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.06999999999979245,,,,
349,1.242764,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.5200000000000777,,,,
350,1.242829,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06499999999998174,,,,
351,1.242912,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08300000000005525,,,,
352,1.28262,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.70800000000008,,,,
353,1.282721,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10099999999990672,,,,
354,1.282882,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16100000000007775,,,,
355,1.295906,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.023999999999925,,,,
356,1.296004,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09799999999993148,,,,
357,1.29612,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11600000000000499,,,,
358,1.307854,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.734000000000133,,,,
359,1.307906,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.05199999999994098,,,,
360,1.307917,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.010999999999983245,,,,
361,1.307926,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.008999999999925734,,,,
362,1.307935,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.009000000000147779,,,,
363,1.307945,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.009999999999843467,,,,
364,1.307946,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.001000000000139778,,,,
365,1.307954,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008000000000008,,,,
366,1.307963,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.008999999999925734,,,,
367,1.307965,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0020000000000575113,,,,
368,1.307973,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.008000000000008,,,,
369,1.307974,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.0009999999999177334,,,,
370,1.307983,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.008999999999925734,,,,
371,1.307985,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.0020000000000575113,,,,
372,1.307991,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999999950489,,,,
373,1.307994,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0030000000001972893,,,,
374,1.308006,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.011999999999900979,,,,
375,1.308017,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.010999999999983245,,,,
376,1.308028,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.010999999999983245,,,,
377,1.308039,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.010999999999983245,,,,
378,1.308049,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.010000000000065512,,,,
379,1.308059,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.010000000000065512,,,,
380,1.308068,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.008999999999925734,,,,
381,1.308134,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.06599999999989947,,,,
382,1.30816,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.026000000000081513,,,,
383,1.308185,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.024999999999941735,,,,
384,1.308208,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.02300000000010627,,,,
385,1.308232,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.024000000000024002,,,,
386,1.308256,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.024000000000024002,,,,
387,1.308291,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.03500000000000725,,,,
388,1.308315,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.023999999999801958,,,,
389,1.308339,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.024000000000024002,,,,
390,1.308402,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.06300000000014627,,,,
391,1.321893,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.49099999999992,,,,
392,1.322012,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11899999999998023,,,,
393,1.322121,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10900000000013677,,,,
394,1.343952,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,21.830999999999932,,,,
395,1.344065,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11300000000002974,,,,
396,1.344227,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.16199999999999548,,,,
397,1.36008,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,15.852999999999895,,,,
398,1.36018,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09999999999998899,,,,
399,1.360333,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.15300000000006975,,,,
400,1.364318,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.9849999999999053,,,,
401,1.36455,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.23200000000000998,,,,
402,1.364856,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3060000000001395,,,,
403,1.368602,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.746000000000027,,,,
404,1.368701,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09899999999984921,,,,
405,1.368933,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.23200000000000998,,,,
406,1.402136,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.203000000000095,,,,
407,1.402333,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.19700000000000273,,,,
408,1.402448,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11499999999986521,,,,
409,1.416138,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.68999999999998,,,,
410,1.416193,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05500000000013827,,,,
411,1.416228,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03500000000000725,,,,
412,1.416273,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.044999999999850715,,,,
413,1.416466,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19300000000010975,,,,
414,1.41654,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.07399999999990747,,,,
415,1.428122,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,11.581999999999981,,,,
416,1.428191,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.06900000000009676,,,,
417,1.42834,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.14899999999995472,,,,
418,1.436132,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.792000000000021,,,,
419,1.436235,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10299999999996423,,,,
420,1.43637,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13499999999999623,,,,
421,1.442839,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.469000000000058,,,,
422,1.442936,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09700000000001374,,,,
423,1.443067,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13100000000010326,,,,
424,1.448095,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.02799999999981,,,,
425,1.448183,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08800000000008801,,,,
426,1.448286,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.10299999999996423,,,,
427,1.482588,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.302000000000056,,,,
428,1.482697,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10899999999991472,,,,
429,1.482837,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.140000000000029,,,,
430,1.503959,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.122000000000085,,,,
431,1.504067,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10799999999999699,,,,
432,1.504155,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08799999999986596,,,,
433,1.522141,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.986000000000057,,,,
434,1.522249,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10799999999999699,,,,
435,1.522369,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12000000000012001,,,,
436,1.527939,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,5.569999999999853,,,,
437,1.528018,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.07900000000016227,,,,
438,1.528111,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.09299999999989872,,,,
439,1.535973,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.862000000000036,,,,
440,1.536071,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.09799999999993148,,,,
441,1.53621,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.13900000000011126,,,,
442,1.547864,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.653999999999831,,,,
443,1.547949,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08500000000011276,,,,
444,1.548025,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.07599999999996498,,,,
445,1.56493,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.904999999999948,,,,
446,1.565003,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07299999999998974,,,,
447,1.565094,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09100000000006325,,,,
448,1.57194,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.845999999999908,,,,
449,1.572006,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06600000000012152,,,,
450,1.572143,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13700000000005375,,,,
451,1.602074,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.93099999999993,,,,
452,1.602193,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11899999999998023,,,,
453,1.602301,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10799999999999699,,,,
454,1.615953,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.651999999999997,,,,
455,1.616007,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.053999999999998494,,,,
456,1.61602,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.013000000000040757,,,,
457,1.616043,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.022999999999884224,,,,
458,1.616084,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04100000000017978,,,,
459,1.616092,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.008000000000008,,,,
460,1.616159,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.0669999999998172,,,,
461,1.616319,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.16000000000016001,,,,
462,1.616362,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.04300000000001525,,,,
463,1.635957,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.595000000000027,,,,
464,1.636046,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0889999999997837,,,,
465,1.636164,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1180000000000625,,,,
466,1.642689,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.525000000000114,,,,
467,1.642801,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11199999999988997,,,,
468,1.642897,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09600000000009601,,,,
469,1.648098,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.201000000000011,,,,
470,1.648264,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.16599999999988846,,,,
471,1.648394,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.12999999999996348,,,,
472,1.682032,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.638000000000055,,,,
473,1.68216,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.128000000000128,,,,
474,1.682294,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13399999999985646,,,,
475,1.704552,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.25800000000011,,,,
476,1.704633,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08099999999999774,,,,
477,1.704751,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11799999999984045,,,,
478,1.722223,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.472000000000154,,,,
479,1.722321,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999999993148,,,,
480,1.722425,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10400000000010401,,,,
481,1.747931,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,25.50599999999981,,,,
482,1.748005,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07400000000012952,,,,
483,1.748076,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.07099999999993223,,,,
484,1.759968,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,11.892000000000014,,,,
485,1.760035,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.06700000000003925,,,,
486,1.760146,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.11099999999997223,,,,
487,1.764109,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.962999999999939,,,,
488,1.764173,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.064000000000064,,,,
489,1.764258,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08500000000011276,,,,
490,1.772041,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.782999999999873,,,,
491,1.772107,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06600000000012152,,,,
492,1.772172,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.06499999999998174,,,,
493,1.801908,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.735999999999983,,,,
494,1.801965,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05699999999997374,,,,
495,1.802071,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10599999999993948,,,,
497,1.816687,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.615999999999962,,,,
498,1.816894,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.20700000000006824,,,,
499,1.817099,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.20500000000001073,,,,
500,1.817144,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04500000000007276,,,,
501,1.817322,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.17800000000001148,,,,
502,1.817452,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.12999999999996348,,,,
503,1.836042,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.589999999999883,,,,
504,1.836115,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07299999999998974,,,,
505,1.83621,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09499999999995623,,,,
506,1.841641,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.431000000000186,,,,
507,1.841734,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09299999999989872,,,,
508,1.841963,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22900000000003473,,,,
