"No.","Time","Source","Destination","Protocol","Length","Info"
"318","1.297637","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"319","1.305524","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"320","1.305604","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"321","1.305627","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"322","1.305678","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"323","1.305761","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"324","1.305777","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"325","1.305841","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"326","1.305932","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"327","1.305977","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"328","1.319825","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"329","1.320095","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"330","1.320414","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"331","1.358982","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"332","1.359088","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"333","1.359184","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"334","1.361174","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"335","1.361250","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"336","1.361366","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"337","1.393078","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"338","1.393160","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"339","1.393232","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"340","1.399253","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"341","1.399430","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"342","1.399793","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"343","1.429126","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"344","1.429203","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"345","1.429357","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"346","1.437526","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"347","1.437782","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"348","1.438015","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"349","1.439577","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"350","1.439663","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"351","1.439770","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"352","1.477416","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"353","1.477465","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"354","1.477473","127.0.0.1","127.0.0.1","UDP","61","14556  >  14660 Len=19"
"355","1.477479","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"356","1.477487","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"357","1.477491","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"358","1.477497","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"359","1.477502","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"360","1.477512","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"361","1.477518","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"362","1.477525","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"363","1.477531","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"364","1.477538","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"365","1.477547","127.0.0.1","127.0.0.1","UDP","89","14660  >  14661 Len=47"
"366","1.477554","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"367","1.477561","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"368","1.477567","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"369","1.477574","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"370","1.477578","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"371","1.477581","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"372","1.477589","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"373","1.477596","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"374","1.477604","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"375","1.477653","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"376","1.477682","127.0.0.1","127.0.0.1","UDP","61","14551  >  14550 Len=19"
"377","1.477707","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"378","1.477733","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"379","1.477756","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"380","1.477798","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"381","1.477814","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"382","1.477836","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"383","1.477858","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"384","1.477882","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"385","1.480263","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"386","1.480392","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"387","1.480501","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"388","1.493176","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"389","1.493244","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"390","1.493317","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"391","1.497135","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"392","1.497198","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"393","1.497286","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"394","1.505145","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"395","1.505186","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"396","1.505229","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"397","1.505280","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"398","1.505326","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"399","1.505375","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"400","1.519686","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"401","1.519759","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"402","1.519909","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"404","1.557163","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"405","1.557242","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"406","1.557332","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"407","1.559927","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"408","1.560000","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"409","1.560113","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"410","1.561099","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"411","1.561278","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"412","1.561427","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"413","1.585075","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"414","1.585150","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"415","1.585247","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"416","1.593002","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"417","1.593076","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"418","1.593170","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"419","1.599344","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"420","1.599449","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"421","1.599532","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"422","1.629110","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"423","1.629193","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"424","1.629280","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"425","1.639279","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"426","1.639383","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"427","1.639501","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"428","1.679812","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"429","1.679895","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"430","1.680020","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"431","1.693137","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"432","1.693269","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"433","1.693380","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"434","1.697160","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"435","1.697211","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"436","1.697244","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"437","1.697306","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"438","1.697362","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"439","1.697416","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"440","1.705201","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"441","1.705247","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"442","1.705277","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"443","1.705316","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"444","1.705419","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"445","1.705487","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"446","1.719761","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"447","1.719854","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"448","1.719941","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"449","1.730403","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"450","1.730515","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"451","1.730629","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"452","1.759522","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"453","1.759635","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"454","1.759779","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"455","1.761156","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"456","1.761231","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"457","1.761328","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"458","1.793190","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"459","1.793275","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"460","1.793368","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"461","1.802294","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"462","1.802437","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"463","1.802544","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"464","1.803212","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"465","1.803361","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"466","1.803480","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"467","1.805107","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"468","1.805176","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"469","1.805271","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"470","1.829207","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"471","1.829295","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"472","1.829395","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"473","1.839319","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"474","1.839440","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"475","1.839681","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"476","1.879952","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"477","1.880046","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"478","1.880151","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"479","1.893546","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"480","1.893625","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"481","1.893696","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"482","1.897212","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"483","1.897287","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"484","1.897348","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"485","1.905244","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"486","1.905286","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"487","1.905330","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"488","1.905386","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"489","1.905420","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"490","1.905473","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"491","1.920214","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"492","1.920365","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"493","1.920505","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"494","1.958944","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"495","1.959056","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"496","1.959135","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"497","1.961366","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"498","1.961443","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"499","1.961572","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"500","1.993059","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"501","1.993178","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"502","1.993288","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"503","1.999325","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"504","1.999407","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"505","1.999491","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"506","2.030370","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"507","2.030461","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"508","2.030556","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"509","2.039640","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"510","2.039741","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"511","2.039822","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"512","2.057122","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"513","2.057168","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"514","2.057305","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"515","2.080122","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"516","2.080191","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"517","2.080281","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"518","2.093102","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"519","2.093180","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"520","2.093292","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"521","2.097374","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"522","2.097431","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"523","2.097510","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"524","2.101123","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"525","2.101190","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"526","2.101274","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"527","2.105241","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"528","2.105284","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"529","2.105317","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"530","2.105355","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"531","2.105397","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"532","2.105444","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"533","2.120729","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"534","2.120835","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"535","2.121005","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"536","2.159940","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"537","2.160092","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"538","2.160233","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"539","2.161119","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"540","2.161228","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"541","2.161355","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"542","2.193109","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"543","2.193198","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"544","2.193282","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"545","2.197267","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"546","2.197381","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"547","2.197495","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"548","2.199811","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"549","2.199922","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"550","2.200030","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"551","2.229075","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"552","2.229154","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"553","2.229253","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"554","2.239399","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"555","2.239521","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"556","2.239639","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"557","2.280108","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"558","2.280214","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"559","2.280314","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"560","2.293217","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"561","2.293271","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"562","2.293355","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"563","2.297220","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"564","2.297297","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"565","2.297346","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"566","2.305260","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"567","2.305310","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"568","2.305327","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"569","2.305375","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"570","2.305438","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"571","2.305451","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"572","2.305491","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"573","2.305562","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"574","2.305596","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"575","2.320170","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"576","2.320252","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"577","2.320373","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"578","2.360116","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"579","2.360195","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"580","2.360305","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"581","2.361121","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"582","2.361182","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"583","2.361285","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"584","2.393144","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"585","2.393229","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
