No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
254,0.959134,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08099999999999774,,,,
255,0.959261,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12699999999998823,,,,
256,0.98912,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.85899999999997,,,,
257,0.989194,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0740000000000185,,,,
258,0.989298,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.10399999999999299,,,,
259,1.00013,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.831999999999953,,,,
260,1.000248,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1180000000000625,,,,
261,1.000353,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10500000000002174,,,,
262,1.025028,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.675000000000004,,,,
263,1.025109,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08099999999999774,,,,
264,1.025192,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08300000000005525,,,,
265,1.039288,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.095999999999886,,,,
266,1.039364,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07599999999996498,,,,
267,1.039448,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08399999999997299,,,,
268,1.053156,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,13.708000000000053,,,,
269,1.053202,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.04599999999999049,,,,
270,1.053279,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.07700000000010476,,,,
271,1.080045,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.765999999999845,,,,
272,1.080176,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13100000000010326,,,,
273,1.080265,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08900000000000574,,,,
274,1.089158,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,8.89300000000004,,,,
275,1.089204,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04599999999999049,,,,
276,1.089277,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.07299999999998974,,,,
277,1.093447,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.170000000000007,,,,
278,1.093546,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09899999999984921,,,,
279,1.093657,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11100000000019428,,,,
280,1.101193,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,7.535999999999987,,,,
281,1.101283,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.08999999999992347,,,,
282,1.101334,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.05100000000002325,,,,
283,1.101387,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.052999999999858716,,,,
284,1.101466,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.07900000000016227,,,,
285,1.101518,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05199999999994098,,,,
286,1.120841,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.32299999999998,,,,
287,1.121191,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.3500000000000725,,,,
288,1.121565,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.37399999999987443,,,,
289,1.157149,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.58400000000006,,,,
290,1.157245,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09600000000009601,,,,
291,1.157326,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08099999999999774,,,,
292,1.159918,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.5919999999999277,,,,
293,1.160034,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11600000000000499,,,,
294,1.160151,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11699999999992272,,,,
295,1.189226,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.07499999999996,,,,
296,1.189314,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08800000000008801,,,,
297,1.189443,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.12900000000004574,,,,
298,1.193054,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.611000000000031,,,,
299,1.193129,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.07500000000004725,,,,
300,1.19326,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.1309999999998812,,,,
301,1.200249,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.988999999999912,,,,
302,1.20038,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13100000000010326,,,,
303,1.200537,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15699999999996272,,,,
304,1.229072,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.534999999999975,,,,
305,1.229148,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07599999999996498,,,,
306,1.229238,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09000000000014552,,,,
307,1.239205,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.966999999999837,,,,
308,1.239341,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.136000000000136,,,,
309,1.239464,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12299999999987321,,,,
310,1.279709,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.24500000000009,,,,
311,1.27983,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12100000000003774,,,,
312,1.280081,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2510000000000012,,,,
313,1.293444,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.363000000000014,,,,
314,1.293635,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.19100000000005224,,,,
315,1.293867,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.23200000000000998,,,,
316,1.297424,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.5569999999998103,,,,
317,1.297493,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06900000000009676,,,,
318,1.297637,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14399999999992197,,,,
319,1.305524,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,7.886999999999977,,,,
320,1.305604,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.08000000000008001,,,,
321,1.305627,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.02300000000010627,,,,
322,1.305678,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.050999999999801204,,,,
323,1.305761,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.08300000000005525,,,,
324,1.305777,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.016000000000016,,,,
325,1.305841,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.064000000000064,,,,
326,1.305932,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.09100000000006325,,,,
327,1.305977,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.044999999999850715,,,,
328,1.319825,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.848000000000082,,,,
329,1.320095,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.26999999999999247,,,,
330,1.320414,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3189999999999582,,,,
331,1.358982,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.567999999999934,,,,
332,1.359088,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10600000000016152,,,,
333,1.359184,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09599999999987396,,,,
334,1.361174,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.9900000000001583,,,,
335,1.36125,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07599999999996498,,,,
336,1.361366,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11600000000000499,,,,
337,1.393078,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.71199999999996,,,,
338,1.39316,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08199999999991547,,,,
339,1.393232,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.072000000000072,,,,
340,1.399253,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.021000000000054,,,,
341,1.39943,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1769999999998717,,,,
342,1.399793,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.36300000000011323,,,,
343,1.429126,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.33299999999983,,,,
344,1.429203,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07700000000010476,,,,
345,1.429357,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15399999999998748,,,,
346,1.437526,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,8.169000000000093,,,,
347,1.437782,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.25599999999981193,,,,
348,1.438015,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.23300000000014975,,,,
349,1.439577,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5620000000000633,,,,
350,1.439663,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08599999999980845,,,,
351,1.43977,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10700000000007925,,,,
352,1.477416,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,37.64600000000007,,,,
353,1.477465,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.04899999999996574,,,,
354,1.477473,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.008000000000008,,,,
355,1.477479,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999999950489,,,,
356,1.477487,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008000000000008,,,,
357,1.477491,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.004000000000115023,,,,
358,1.477497,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.005999999999950489,,,,
359,1.477502,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005000000000032756,,,,
360,1.477512,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.009999999999843467,,,,
361,1.477518,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006000000000172534,,,,
362,1.477525,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.006999999999868223,,,,
363,1.477531,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999999950489,,,,
364,1.477538,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.007000000000090267,,,,
365,1.477547,127.0.0.1,127.0.0.1,UDP,89,14660  >  14661 Len=47,0.008999999999925734,,,,
366,1.477554,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.007000000000090267,,,,
367,1.477561,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.006999999999868223,,,,
368,1.477567,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.006000000000172534,,,,
369,1.477574,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.006999999999868223,,,,
370,1.477578,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.004000000000115023,,,,
371,1.477581,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0029999999999752447,,,,
372,1.477589,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.008000000000008,,,,
373,1.477596,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.006999999999868223,,,,
374,1.477604,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.008000000000008,,,,
375,1.477653,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.04900000000018778,,,,
376,1.477682,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.028999999999834714,,,,
377,1.477707,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.02500000000016378,,,,
378,1.477733,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.02599999999985947,,,,
379,1.477756,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.02300000000010627,,,,
380,1.477798,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.04199999999987547,,,,
381,1.477814,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.016000000000016,,,,
382,1.477836,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.02199999999996649,,,,
383,1.477858,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.02199999999996649,,,,
384,1.477882,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.024000000000024002,,,,
385,1.480263,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.3810000000001885,,,,
386,1.480392,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1289999999998237,,,,
387,1.480501,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10900000000013677,,,,
388,1.493176,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.674999999999992,,,,
389,1.493244,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06799999999995698,,,,
390,1.493317,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.07299999999998974,,,,
391,1.497135,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.818000000000099,,,,
392,1.497198,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06299999999992423,,,,
393,1.497286,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08799999999986596,,,,
394,1.505145,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,7.85900000000006,,,,
395,1.505186,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04099999999995774,,,,
396,1.505229,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.04300000000001525,,,,
397,1.50528,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05100000000002325,,,,
398,1.505326,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.04599999999999049,,,,
399,1.505375,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.04899999999996574,,,,
400,1.519686,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.311000000000185,,,,
401,1.519759,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07299999999998974,,,,
402,1.519909,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14999999999987246,,,,
404,1.557163,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,37.25400000000012,,,,
405,1.557242,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.07899999999994023,,,,
406,1.557332,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.08999999999992347,,,,
407,1.559927,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.595000000000125,,,,
408,1.56,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07299999999998974,,,,
409,1.560113,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11300000000002974,,,,
410,1.561099,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.9859999999999314,,,,
411,1.561278,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.17899999999992922,,,,
412,1.561427,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14899999999995472,,,,
413,1.585075,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,23.648000000000113,,,,
414,1.58515,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.07500000000004725,,,,
415,1.585247,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.09700000000001374,,,,
416,1.593002,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.754999999999956,,,,
417,1.593076,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07399999999990747,,,,
418,1.59317,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0940000000000385,,,,
419,1.599344,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.174000000000124,,,,
420,1.599449,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1049999999997997,,,,
421,1.599532,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08300000000005525,,,,
422,1.62911,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.578000000000102,,,,
423,1.629193,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08299999999983321,,,,
424,1.62928,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08700000000017027,,,,
425,1.639279,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.998999999999869,,,,
426,1.639383,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10400000000010401,,,,
427,1.639501,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1180000000000625,,,,
428,1.679812,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.310999999999986,,,,
429,1.679895,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08299999999983321,,,,
430,1.68002,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12500000000015277,,,,
431,1.693137,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.116999999999823,,,,
432,1.693269,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.132000000000021,,,,
433,1.69338,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.11100000000019428,,,,
434,1.69716,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.7799999999998946,,,,
435,1.697211,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.05100000000002325,,,,
436,1.697244,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.032999999999949736,,,,
437,1.697306,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.062000000000006494,,,,
438,1.697362,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.056000000000056005,,,,
439,1.697416,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.053999999999998494,,,,
440,1.705201,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,7.784999999999931,,,,
441,1.705247,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04599999999999049,,,,
442,1.705277,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.02999999999997449,,,,
443,1.705316,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03900000000012227,,,,
444,1.705419,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.10299999999996423,,,,
445,1.705487,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.06799999999995698,,,,
446,1.719761,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.27400000000012,,,,
447,1.719854,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09299999999989872,,,,
448,1.719941,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08699999999994823,,,,
449,1.730403,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.461999999999971,,,,
450,1.730515,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.11200000000011201,,,,
451,1.730629,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.11399999999994748,,,,
452,1.759522,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.893000000000058,,,,
453,1.759635,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11300000000002974,,,,
454,1.759779,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14399999999992197,,,,
455,1.761156,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.3769999999999616,,,,
456,1.761231,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07500000000004725,,,,
457,1.761328,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09700000000001374,,,,
458,1.79319,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.86200000000006,,,,
459,1.793275,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08499999999989072,,,,
460,1.793368,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09300000000012076,,,,
461,1.802294,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,8.92599999999999,,,,
462,1.802437,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.14300000000000423,,,,
463,1.802544,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.10699999999985721,,,,
464,1.803212,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.668000000000113,,,,
465,1.803361,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14899999999995472,,,,
466,1.80348,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11899999999998023,,,,
467,1.805107,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,1.627000000000045,,,,
468,1.805176,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.06899999999987472,,,,
469,1.805271,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.09500000000017828,,,,
470,1.829207,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.935999999999957,,,,
471,1.829295,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08799999999986596,,,,
472,1.829395,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10000000000021103,,,,
473,1.839319,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.923999999999822,,,,
474,1.83944,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12100000000003774,,,,
475,1.839681,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2409999999999357,,,,
476,1.879952,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.27100000000017,,,,
477,1.880046,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0940000000000385,,,,
478,1.880151,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1049999999997997,,,,
479,1.893546,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.395000000000046,,,,
480,1.893625,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07899999999994023,,,,
481,1.893696,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.07100000000015427,,,,
482,1.897212,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.5159999999998526,,,,
483,1.897287,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07500000000004725,,,,
484,1.897348,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.06100000000008876,,,,
485,1.905244,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,7.895999999999903,,,,
486,1.905286,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.042000000000097515,,,,
487,1.90533,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.04399999999993298,,,,
488,1.905386,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.056000000000056005,,,,
489,1.90542,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.03399999999986747,,,,
490,1.905473,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05300000000008076,,,,
491,1.920214,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.741000000000115,,,,
492,1.920365,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15100000000001224,,,,
493,1.920505,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13999999999980695,,,,
494,1.958944,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.439000000000114,,,,
495,1.959056,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11199999999988997,,,,
496,1.959135,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.07900000000016227,,,,
497,1.961366,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.230999999999872,,,,
498,1.961443,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07700000000010476,,,,
499,1.961572,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12900000000004574,,,,
500,1.993059,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.48699999999982,,,,
501,1.993178,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11899999999998023,,,,
502,1.993288,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1100000000000545,,,,
503,1.999325,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.03700000000007,,,,
504,1.999407,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08199999999991547,,,,
505,1.999491,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08399999999997299,,,,
506,2.03037,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.8790000000001,,,,
507,2.030461,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09099999999984121,,,,
508,2.030556,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09499999999995623,,,,
