No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
261,1.004105,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05300000000008076,,,,
262,1.004132,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.026999999999999247,,,,
263,1.004183,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05100000000002325,,,,
264,1.004257,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07399999999990747,,,,
265,1.004314,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05699999999997374,,,,
266,1.008871,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.557000000000144,,,,
267,1.009018,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1469999999998972,,,,
268,1.009131,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11300000000002974,,,,
270,1.024788,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,15.657000000000032,,,,
271,1.024888,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.09999999999998899,,,,
272,1.025022,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.1340000000000785,,,,
273,1.026699,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6769999999999285,,,,
274,1.026772,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07299999999998974,,,,
275,1.026885,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11300000000002974,,,,
276,1.059959,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,33.07400000000005,,,,
277,1.060051,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.09199999999998099,,,,
278,1.060128,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.07699999999988272,,,,
279,1.066719,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.5910000000000135,,,,
280,1.066832,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11300000000002974,,,,
281,1.066943,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11099999999997223,,,,
282,1.075886,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.942999999999923,,,,
283,1.075994,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10799999999999699,,,,
284,1.076119,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12500000000015277,,,,
285,1.079977,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.857999999999917,,,,
286,1.080058,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08099999999999774,,,,
287,1.080175,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.11700000000014477,,,,
288,1.106543,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.367999999999945,,,,
289,1.106671,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12799999999990597,,,,
290,1.106849,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17800000000001148,,,,
291,1.139954,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.10499999999994,,,,
292,1.14005,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09600000000009601,,,,
293,1.140164,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11399999999994748,,,,
294,1.146881,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.717000000000084,,,,
295,1.147041,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15999999999993797,,,,
296,1.147282,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2409999999999357,,,,
297,1.179916,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,32.63400000000005,,,,
298,1.179995,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07899999999994023,,,,
299,1.180072,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.07700000000010476,,,,
300,1.187153,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.080999999999893,,,,
301,1.187231,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0780000000000225,,,,
302,1.188001,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7700000000001594,,,,
303,1.204007,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.005999999999965,,,,
304,1.204026,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.018999999999991246,,,,
305,1.20406,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03399999999986747,,,,
306,1.204078,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.018000000000073513,,,,
307,1.204146,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.06799999999995698,,,,
308,1.204203,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05699999999997374,,,,
309,1.208009,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.806000000000198,,,,
310,1.208094,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08499999999989072,,,,
311,1.208175,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08099999999999774,,,,
312,1.226576,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.40100000000011,,,,
313,1.226685,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10899999999991472,,,,
314,1.226805,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11999999999989797,,,,
315,1.266074,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.269,,,,
316,1.266148,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07400000000012952,,,,
317,1.266268,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11999999999989797,,,,
318,1.272017,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,5.749000000000004,,,,
319,1.272127,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.1100000000000545,,,,
320,1.272224,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.09700000000001374,,,,
321,1.276082,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.857999999999917,,,,
322,1.276276,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.19400000000002748,,,,
323,1.276485,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20900000000012575,,,,
324,1.280092,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.606999999999916,,,,
325,1.280151,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05900000000003125,,,,
326,1.280222,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.07099999999993223,,,,
327,1.287952,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,7.730000000000015,,,,
328,1.288008,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.056000000000056005,,,,
329,1.288102,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.0940000000000385,,,,
330,1.30765,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.5479999999999,,,,
331,1.307748,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999999993148,,,,
332,1.307852,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10400000000010401,,,,
333,1.307938,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.0860000000000305,,,,
334,1.308022,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.08399999999997299,,,,
335,1.308111,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.08900000000000574,,,,
336,1.324062,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,15.951000000000048,,,,
337,1.324145,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.08299999999983321,,,,
338,1.324231,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.0860000000000305,,,,
339,1.335909,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,11.678000000000077,,,,
340,1.336003,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.0940000000000385,,,,
341,1.336111,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.10799999999999699,,,,
342,1.340042,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.930999999999907,,,,
343,1.340126,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08399999999997299,,,,
344,1.340217,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09100000000006325,,,,
345,1.346828,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.6109999999999225,,,,
346,1.347051,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.22300000000008424,,,,
347,1.347401,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3500000000000725,,,,
348,1.380085,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,32.68399999999993,,,,
349,1.380182,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09700000000001374,,,,
350,1.380302,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.11999999999989797,,,,
351,1.38725,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.948000000000176,,,,
352,1.387379,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1289999999998237,,,,
353,1.387518,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13900000000011126,,,,
354,1.404112,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.593999999999998,,,,
355,1.404176,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.064000000000064,,,,
356,1.404247,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07099999999993223,,,,
357,1.404302,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05499999999991623,,,,
358,1.404364,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.062000000000006494,,,,
359,1.40442,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.056000000000056005,,,,
360,1.408027,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.606999999999916,,,,
361,1.408145,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1180000000000625,,,,
362,1.408283,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13799999999997148,,,,
363,1.42667,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.387000000000153,,,,
364,1.426751,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08099999999999774,,,,
365,1.426868,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11699999999992272,,,,
366,1.466406,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.538000000000075,,,,
367,1.466536,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12999999999996348,,,,
368,1.466787,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2510000000000012,,,,
369,1.475951,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.16399999999995,,,,
370,1.476045,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0940000000000385,,,,
371,1.476164,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11899999999998023,,,,
372,1.479912,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.7479999999998626,,,,
373,1.479987,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07500000000004725,,,,
374,1.480078,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09100000000006325,,,,
375,1.506698,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.62000000000009,,,,
376,1.506811,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1129999999998077,,,,
377,1.506941,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13000000000018552,,,,
378,1.524344,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,17.402999999999835,,,,
379,1.524442,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.09800000000015352,,,,
380,1.52453,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.08799999999986596,,,,
381,1.54041,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.880000000000116,,,,
382,1.540495,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08499999999989072,,,,
383,1.540627,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.132000000000021,,,,
384,1.546321,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.694000000000088,,,,
385,1.546436,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11499999999986521,,,,
386,1.54654,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10400000000010401,,,,
387,1.580146,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.60600000000002,,,,
388,1.580256,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1100000000000545,,,,
389,1.580344,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.08799999999986596,,,,
390,1.593147,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.80300000000012,,,,
391,1.593219,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07199999999984996,,,,
392,1.593306,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08699999999994823,,,,
393,1.604058,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.752000000000095,,,,
394,1.60412,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.062000000000006494,,,,
395,1.604163,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04300000000001525,,,,
396,1.604235,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.072000000000072,,,,
397,1.604282,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.046999999999908226,,,,
398,1.604333,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05100000000002325,,,,
399,1.608052,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.719000000000028,,,,
400,1.608133,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08099999999999774,,,,
401,1.608253,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11999999999989797,,,,
402,1.615907,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.65400000000005,,,,
403,1.615961,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.053999999999998494,,,,
404,1.615969,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.008000000000008,,,,
405,1.615975,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999999950489,,,,
406,1.615983,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008000000000008,,,,
407,1.615992,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.009000000000147779,,,,
408,1.615992,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.0,,,,
409,1.615998,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999999950489,,,,
410,1.616008,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.009999999999843467,,,,
411,1.616014,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006000000000172534,,,,
412,1.616024,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.009999999999843467,,,,
413,1.61603,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006000000000172534,,,,
414,1.616045,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.014999999999876223,,,,
415,1.616056,127.0.0.1,127.0.0.1,UDP,89,14660  >  14661 Len=47,0.010999999999983245,,,,
416,1.616063,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.007000000000090267,,,,
417,1.616069,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.005999999999950489,,,,
418,1.616074,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.005000000000032756,,,,
419,1.616079,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.005000000000032756,,,,
420,1.616079,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.0,,,,
421,1.616084,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.005000000000032756,,,,
422,1.616089,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.005000000000032756,,,,
423,1.616094,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.004999999999810711,,,,
424,1.616101,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007000000000090267,,,,
425,1.616172,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.07099999999993223,,,,
426,1.616203,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.03100000000011427,,,,
427,1.616233,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.02999999999997449,,,,
428,1.616295,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.062000000000006494,,,,
429,1.616326,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.030999999999892225,,,,
430,1.616382,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.056000000000056005,,,,
431,1.616413,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.03100000000011427,,,,
432,1.616468,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.05499999999991623,,,,
433,1.6165,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.032000000000032,,,,
434,1.616546,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.04599999999999049,,,,
435,1.626486,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.94000000000006,,,,
436,1.626581,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09499999999995623,,,,
437,1.626697,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11600000000000499,,,,
438,1.65721,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,30.513000000000012,,,,
439,1.657313,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.10299999999996423,,,,
440,1.65741,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.09700000000001374,,,,
441,1.666963,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.552999999999923,,,,
442,1.667073,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1100000000000545,,,,
443,1.667174,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10099999999990672,,,,
444,1.67587,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.696000000000037,,,,
445,1.675967,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09700000000001374,,,,
446,1.676041,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07399999999990747,,,,
447,1.679991,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.95000000000012,,,,
448,1.68008,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08900000000000574,,,,
449,1.680148,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.06799999999995698,,,,
450,1.707134,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.985999999999954,,,,
451,1.707203,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06900000000009676,,,,
452,1.707315,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11199999999988997,,,,
453,1.727987,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,20.672000000000025,,,,
454,1.728059,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.072000000000072,,,,
455,1.728167,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.10799999999999699,,,,
456,1.739896,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.7290000000001,,,,
457,1.739968,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07199999999984996,,,,
458,1.740048,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08000000000008001,,,,
459,1.746642,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.593999999999989,,,,
460,1.746747,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10500000000002174,,,,
461,1.746868,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12100000000003774,,,,
462,1.771949,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,25.08099999999991,,,,
463,1.772001,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.05199999999994098,,,,
464,1.772135,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.1340000000000785,,,,
465,1.779974,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.838999999999929,,,,
466,1.780068,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0940000000000385,,,,
467,1.780167,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09900000000007125,,,,
468,1.787289,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.121999999999851,,,,
469,1.787355,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06600000000012152,,,,
470,1.78743,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.07500000000004725,,,,
471,1.803855,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.424999999999912,,,,
472,1.803871,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.016000000000016,,,,
473,1.803902,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.030999999999892225,,,,
474,1.803913,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.01100000000020529,,,,
475,1.803948,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.03500000000000725,,,,
476,1.803996,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.04799999999982596,,,,
477,1.807929,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.9329999999999643,,,,
478,1.807969,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.040000000000040004,,,,
479,1.808088,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11899999999998023,,,,
480,1.826354,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.266000000000115,,,,
481,1.826489,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13499999999999623,,,,
482,1.826831,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3420000000000645,,,,
483,1.836064,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,9.232999999999825,,,,
484,1.836154,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.09000000000014552,,,,
485,1.836243,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.08900000000000574,,,,
486,1.843894,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,7.650999999999852,,,,
487,1.843969,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.07500000000004725,,,,
488,1.844072,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.10299999999996423,,,,
489,1.86761,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.53800000000006,,,,
490,1.867693,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08300000000005525,,,,
491,1.86788,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18699999999993722,,,,
492,1.875906,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.026000000000089,,,,
493,1.876002,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09599999999987396,,,,
494,1.876071,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.06900000000009676,,,,
495,1.880042,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.970999999999947,,,,
496,1.880131,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08900000000000574,,,,
497,1.880202,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.07099999999993223,,,,
498,1.906424,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.221999999999966,,,,
499,1.906496,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.072000000000072,,,,
500,1.906592,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09600000000009601,,,,
501,1.939827,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.2349999999999,,,,
502,1.93989,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06299999999992423,,,,
503,1.939965,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07500000000004725,,,,
504,1.94663,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.665000000000143,,,,
505,1.946716,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08599999999980845,,,,
506,1.946813,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09700000000001374,,,,
507,1.979858,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.04499999999999,,,,
508,1.979941,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08300000000005525,,,,
509,1.980048,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.10700000000007925,,,,
510,1.987419,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.371000000000016,,,,
511,1.987548,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12900000000004574,,,,
512,1.987619,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.07099999999993223,,,,
513,2.003867,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.24800000000004,,,,
514,2.003903,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.036000000000147026,,,,
515,2.003932,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.02899999999961267,,,,
