No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
254,0.933966,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.99299999999993,,,,
255,0.934153,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.18700000000004824,,,,
256,0.934363,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21000000000004349,,,,
257,0.951754,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.390999999999934,,,,
258,0.95193,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.176000000000065,,,,
259,0.952169,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23899999999998922,,,,
260,0.956857,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,4.6879999999999145,,,,
261,0.956986,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.12900000000004574,,,,
262,0.957183,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.19700000000000273,,,,
263,0.980254,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.07099999999995,,,,
264,0.980381,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12699999999998823,,,,
265,0.980483,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.1020000000000465,,,,
266,0.980546,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.06300000000003525,,,,
267,0.980621,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07499999999993623,,,,
268,0.980944,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.32300000000007323,,,,
269,1.004579,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.635000000000073,,,,
270,1.004757,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.17799999999978944,,,,
271,1.005012,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.25500000000011624,,,,
272,1.020879,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.867000000000075,,,,
273,1.020957,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.07799999999980045,,,,
274,1.020972,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.015000000000098268,,,,
275,1.021044,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.072000000000072,,,,
276,1.021135,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.09099999999984121,,,,
277,1.021153,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.018000000000073513,,,,
278,1.021238,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.08500000000011276,,,,
279,1.021342,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.10399999999988196,,,,
280,1.021401,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05900000000003125,,,,
281,1.029512,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.11099999999998,,,,
282,1.029616,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10400000000010401,,,,
283,1.029739,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12299999999987321,,,,
284,1.047252,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.513000000000112,,,,
285,1.047523,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2709999999999102,,,,
286,1.047864,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3409999999999247,,,,
287,1.052707,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.843000000000153,,,,
288,1.052947,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.24000000000001798,,,,
289,1.053669,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7219999999998894,,,,
290,1.090643,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.97400000000006,,,,
291,1.090762,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11899999999998023,,,,
292,1.090907,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14500000000006175,,,,
293,1.116476,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.568999999999953,,,,
294,1.11657,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.0940000000000385,,,,
295,1.116642,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07199999999984996,,,,
296,1.116717,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.07500000000004725,,,,
297,1.11683,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11300000000002974,,,,
298,1.116962,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.132000000000021,,,,
299,1.120378,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.4160000000000856,,,,
300,1.120491,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1129999999998077,,,,
301,1.120618,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.12699999999998823,,,,
302,1.131273,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.655000000000081,,,,
303,1.131576,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.3029999999999422,,,,
304,1.131721,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14500000000006175,,,,
305,1.169733,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.01199999999994,,,,
306,1.16983,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09700000000001374,,,,
307,1.169946,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11600000000000499,,,,
308,1.184293,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.34700000000011,,,,
309,1.184398,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10500000000002174,,,,
310,1.184516,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11799999999984045,,,,
311,1.210583,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.067000000000064,,,,
312,1.210713,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12999999999996348,,,,
313,1.210893,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.180000000000069,,,,
314,1.216324,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,5.430999999999964,,,,
315,1.216424,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09999999999998899,,,,
316,1.216712,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.288000000000066,,,,
317,1.220416,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.7039999999999296,,,,
318,1.220473,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.05699999999997374,,,,
319,1.220484,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.010999999999983245,,,,
320,1.220532,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.048000000000048004,,,,
321,1.220609,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.07700000000010476,,,,
322,1.220627,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.017999999999851468,,,,
323,1.220667,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.040000000000040004,,,,
324,1.220759,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.09199999999998099,,,,
325,1.22081,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05100000000002325,,,,
326,1.224677,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.867000000000065,,,,
327,1.224918,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.2409999999999357,,,,
328,1.225439,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.5209999999999937,,,,
329,1.244542,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,19.103000000000094,,,,
330,1.244649,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.10699999999985721,,,,
331,1.244817,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.16800000000016801,,,,
332,1.248426,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.6089999999999733,,,,
333,1.248483,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.05699999999997374,,,,
334,1.248498,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.015000000000098268,,,,
335,1.248506,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.007999999999785956,,,,
336,1.248511,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005000000000032756,,,,
337,1.248517,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.006000000000172534,,,,
338,1.248529,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.011999999999900979,,,,
339,1.248544,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.015000000000098268,,,,
340,1.24855,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999999950489,,,,
341,1.248561,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.010999999999983245,,,,
342,1.248569,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.008000000000008,,,,
343,1.248578,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.008999999999925734,,,,
344,1.248586,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.008000000000008,,,,
345,1.248608,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.02199999999996649,,,,
346,1.248626,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.018000000000073513,,,,
347,1.248649,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.022999999999884224,,,,
348,1.248664,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.015000000000098268,,,,
349,1.24868,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.016000000000016,,,,
350,1.248689,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.008999999999925734,,,,
351,1.248696,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007000000000090267,,,,
352,1.248704,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.008000000000008,,,,
353,1.248711,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.006999999999868223,,,,
354,1.248719,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.008000000000008,,,,
355,1.248723,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.004000000000115023,,,,
356,1.248726,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.0029999999999752447,,,,
357,1.248817,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.09100000000006325,,,,
358,1.248859,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.04199999999987547,,,,
359,1.248906,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.04700000000013027,,,,
360,1.248994,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.08799999999986596,,,,
361,1.249098,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10400000000010401,,,,
362,1.249176,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.0780000000000225,,,,
363,1.249206,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.02999999999997449,,,,
364,1.249286,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.07999999999985796,,,,
365,1.249353,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.06700000000003925,,,,
366,1.249383,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.02999999999997449,,,,
367,1.249411,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.028000000000139025,,,,
368,1.250806,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.395000000000035,,,,
369,1.250894,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08799999999986596,,,,
370,1.250994,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09999999999998899,,,,
371,1.252302,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.3080000000000869,,,,
372,1.252403,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10099999999990672,,,,
373,1.25255,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14700000000011926,,,,
374,1.291245,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.69499999999992,,,,
375,1.291331,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0860000000000305,,,,
376,1.29148,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14899999999995472,,,,
377,1.316319,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.839000000000055,,,,
378,1.316443,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12400000000001299,,,,
379,1.316562,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11899999999998023,,,,
380,1.320505,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.94300000000003,,,,
381,1.320701,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.19599999999986295,,,,
382,1.320845,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.144000000000144,,,,
383,1.330473,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.62799999999997,,,,
384,1.330589,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11600000000000499,,,,
385,1.33072,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1309999999998812,,,,
386,1.36971,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.99000000000008,,,,
387,1.369985,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2750000000000252,,,,
388,1.370443,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.45800000000006946,,,,
389,1.385213,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.76999999999995,,,,
390,1.385334,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12100000000003774,,,,
391,1.385531,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19700000000000273,,,,
392,1.410113,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.58199999999988,,,,
393,1.410217,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10400000000010401,,,,
394,1.410345,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12799999999990597,,,,
395,1.420593,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.248000000000035,,,,
396,1.420619,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.026000000000081513,,,,
397,1.420627,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008000000000008,,,,
398,1.420707,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07999999999985796,,,,
399,1.420782,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.07500000000004725,,,,
400,1.420792,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.010000000000065512,,,,
401,1.420852,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.05999999999994898,,,,
402,1.420965,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.11300000000002974,,,,
403,1.421027,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.062000000000006494,,,,
404,1.450755,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.727999999999977,,,,
405,1.451103,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.34800000000001496,,,,
406,1.451623,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.520000000000076,,,,
407,1.452698,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.0749999999999371,,,,
408,1.452835,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13700000000005375,,,,
409,1.452991,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15599999999982295,,,,
410,1.464542,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.551000000000089,,,,
411,1.464771,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.22900000000003473,,,,
412,1.465228,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.4569999999999297,,,,
413,1.489737,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.509000000000114,,,,
414,1.489862,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12499999999993072,,,,
415,1.490002,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.140000000000029,,,,
416,1.516854,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.851999999999876,,,,
417,1.516958,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10400000000010401,,,,
418,1.517141,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18300000000004424,,,,
419,1.520395,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.253999999999868,,,,
420,1.520509,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11400000000016952,,,,
421,1.520635,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.12599999999984846,,,,
422,1.531238,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.60300000000014,,,,
423,1.531385,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1469999999998972,,,,
424,1.531588,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20299999999995322,,,,
425,1.570209,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.621000000000016,,,,
426,1.570331,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12199999999995548,,,,
427,1.570477,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14599999999997948,,,,
428,1.588437,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.9600000000002,,,,
429,1.588549,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11199999999988997,,,,
430,1.588677,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12799999999990597,,,,
431,1.600963,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,12.28600000000002,,,,
432,1.601005,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.042000000000097515,,,,
433,1.601058,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.05300000000008076,,,,
434,1.601104,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.04599999999999049,,,,
435,1.601193,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.08900000000000574,,,,
436,1.601266,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.07299999999998974,,,,
437,1.611402,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.135999999999923,,,,
438,1.611501,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09900000000007125,,,,
439,1.611685,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18399999999996197,,,,
440,1.624328,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.64299999999996,,,,
441,1.624387,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.05900000000003125,,,,
442,1.624397,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.010000000000065512,,,,
443,1.624448,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.050999999999801204,,,,
444,1.6245,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.05200000000016303,,,,
445,1.624516,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.016000000000016,,,,
446,1.624561,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.044999999999850715,,,,
447,1.624669,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.10799999999999699,,,,
448,1.624729,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.06000000000017103,,,,
449,1.650445,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.715999999999852,,,,
450,1.650638,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.19300000000010975,,,,
451,1.650823,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1849999999998797,,,,
452,1.656876,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.053000000000086,,,,
453,1.657023,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1469999999998972,,,,
454,1.657223,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19999999999997797,,,,
455,1.691207,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.984000000000016,,,,
456,1.691651,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.444000000000111,,,,
457,1.692083,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43199999999998795,,,,
458,1.720445,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.362,,,,
459,1.720523,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.0780000000000225,,,,
460,1.720586,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06299999999992423,,,,
461,1.720677,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09100000000006325,,,,
462,1.720815,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13799999999997148,,,,
463,1.720964,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.14899999999995472,,,,
464,1.724543,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.578999999999999,,,,
465,1.724662,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11899999999998023,,,,
466,1.724776,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.11400000000016952,,,,
467,1.730461,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.68499999999994,,,,
468,1.730621,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15999999999993797,,,,
469,1.730722,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10100000000012876,,,,
470,1.752546,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,21.82399999999984,,,,
471,1.752658,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.11200000000011201,,,,
472,1.75281,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.15199999999992997,,,,
473,1.770051,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.241000000000064,,,,
474,1.770216,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16499999999997073,,,,
475,1.77036,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14399999999992197,,,,
476,1.784404,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,14.044000000000167,,,,
477,1.784626,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.22199999999994446,,,,
478,1.784831,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.20500000000001073,,,,
479,1.788833,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.001999999999839,,,,
480,1.788935,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1020000000000465,,,,
481,1.78907,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13499999999999623,,,,
482,1.810426,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.35600000000015,,,,
483,1.810593,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1669999999998062,,,,
484,1.810778,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18500000000010175,,,,
485,1.828559,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,17.78100000000005,,,,
486,1.828663,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.10399999999988196,,,,
487,1.828711,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.048000000000048004,,,,
488,1.828799,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08800000000008801,,,,
489,1.828888,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.08900000000000574,,,,
490,1.828941,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.052999999999858716,,,,
491,1.829,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.05900000000003125,,,,
492,1.829106,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.10599999999993948,,,,
493,1.829162,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.056000000000056005,,,,
494,1.850692,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.53000000000005,,,,
495,1.851094,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.40200000000001346,,,,
496,1.851277,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18300000000004424,,,,
497,1.86052,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.24299999999989,,,,
498,1.860691,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.17100000000014326,,,,
499,1.860975,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.28399999999995096,,,,
500,1.906043,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,45.067999999999884,,,,
501,1.906141,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.09800000000015352,,,,
502,1.906249,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.10799999999999699,,,,
503,1.906412,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.16299999999991321,,,,
504,1.906475,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06299999999992423,,,,
505,1.90655,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.07500000000004725,,,,
506,1.924621,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.070999999999948,,,,
507,1.924828,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.20700000000006824,,,,
