"No.","Time","Source","Destination","Protocol","Length","Info"
"319","1.220484","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"320","1.220532","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"321","1.220609","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"322","1.220627","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"323","1.220667","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"324","1.220759","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"325","1.220810","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"326","1.224677","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"327","1.224918","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"328","1.225439","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"329","1.244542","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"330","1.244649","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"331","1.244817","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"332","1.248426","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"333","1.248483","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"334","1.248498","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"335","1.248506","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"336","1.248511","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"337","1.248517","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"338","1.248529","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"339","1.248544","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"340","1.248550","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"341","1.248561","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"342","1.248569","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"343","1.248578","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"344","1.248586","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"345","1.248608","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"346","1.248626","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"347","1.248649","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"348","1.248664","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"349","1.248680","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"350","1.248689","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"351","1.248696","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"352","1.248704","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"353","1.248711","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"354","1.248719","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"355","1.248723","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"356","1.248726","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"357","1.248817","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"358","1.248859","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"359","1.248906","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"360","1.248994","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"361","1.249098","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"362","1.249176","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"363","1.249206","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"364","1.249286","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"365","1.249353","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"366","1.249383","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"367","1.249411","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"368","1.250806","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"369","1.250894","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"370","1.250994","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"371","1.252302","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"372","1.252403","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"373","1.252550","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"374","1.291245","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"375","1.291331","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"376","1.291480","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"377","1.316319","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"378","1.316443","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"379","1.316562","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"380","1.320505","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"381","1.320701","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"382","1.320845","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"383","1.330473","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"384","1.330589","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"385","1.330720","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"386","1.369710","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"387","1.369985","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"388","1.370443","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"389","1.385213","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"390","1.385334","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"391","1.385531","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"392","1.410113","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"393","1.410217","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"394","1.410345","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"395","1.420593","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"396","1.420619","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"397","1.420627","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"398","1.420707","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"399","1.420782","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"400","1.420792","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"401","1.420852","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"402","1.420965","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"403","1.421027","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"404","1.450755","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"405","1.451103","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"406","1.451623","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"407","1.452698","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"408","1.452835","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"409","1.452991","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"410","1.464542","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"411","1.464771","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"412","1.465228","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"413","1.489737","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"414","1.489862","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"415","1.490002","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"416","1.516854","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"417","1.516958","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"418","1.517141","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"419","1.520395","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"420","1.520509","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"421","1.520635","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"422","1.531238","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"423","1.531385","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"424","1.531588","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"425","1.570209","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"426","1.570331","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"427","1.570477","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"428","1.588437","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"429","1.588549","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"430","1.588677","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"431","1.600963","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"432","1.601005","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"433","1.601058","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"434","1.601104","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"435","1.601193","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"436","1.601266","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"437","1.611402","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"438","1.611501","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"439","1.611685","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"440","1.624328","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"441","1.624387","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"442","1.624397","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"443","1.624448","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"444","1.624500","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"445","1.624516","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"446","1.624561","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"447","1.624669","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"448","1.624729","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"449","1.650445","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"450","1.650638","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"451","1.650823","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"452","1.656876","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"453","1.657023","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"454","1.657223","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"455","1.691207","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"456","1.691651","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"457","1.692083","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"458","1.720445","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"459","1.720523","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"460","1.720586","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"461","1.720677","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"462","1.720815","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"463","1.720964","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"464","1.724543","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"465","1.724662","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"466","1.724776","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"467","1.730461","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"468","1.730621","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"469","1.730722","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"470","1.752546","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"471","1.752658","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"472","1.752810","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"473","1.770051","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"474","1.770216","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"475","1.770360","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"476","1.784404","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"477","1.784626","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"478","1.784831","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"479","1.788833","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"480","1.788935","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"481","1.789070","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"482","1.810426","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"483","1.810593","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"484","1.810778","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"485","1.828559","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"486","1.828663","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"487","1.828711","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"488","1.828799","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"489","1.828888","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"490","1.828941","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"491","1.829000","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"492","1.829106","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"493","1.829162","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"494","1.850692","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"495","1.851094","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"496","1.851277","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"497","1.860520","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"498","1.860691","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"499","1.860975","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"500","1.906043","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"501","1.906141","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"502","1.906249","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"503","1.906412","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"504","1.906475","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"505","1.906550","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"506","1.924621","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"507","1.924828","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"508","1.925097","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"509","1.928600","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"510","1.929187","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"511","1.929424","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"512","1.930193","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"513","1.930367","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"514","1.930613","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"515","1.970561","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"516","1.970645","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"517","1.970737","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"518","1.972198","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"519","1.972276","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"520","1.972348","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"521","1.992353","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"522","1.992463","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"523","1.992557","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"524","2.010202","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"525","2.010321","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"526","2.010482","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"527","2.028607","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"528","2.028736","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"529","2.028753","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"530","2.028880","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"531","2.029000","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"532","2.029251","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"533","2.029273","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"534","2.029648","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"535","2.029854","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"536","2.050507","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"537","2.050652","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"538","2.050767","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"539","2.068471","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"540","2.068605","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"541","2.068753","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"542","2.090548","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"543","2.090729","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"544","2.090869","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"545","2.130154","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"546","2.130274","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"547","2.130363","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"548","2.132436","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"549","2.132574","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"550","2.132669","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"551","2.136460","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"552","2.136568","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"553","2.136656","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"554","2.169600","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"555","2.169730","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"556","2.169898","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"557","2.200417","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"558","2.200518","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"559","2.200645","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"560","2.210212","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"561","2.210341","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"562","2.210481","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"563","2.232339","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"564","2.232451","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"565","2.232592","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"566","2.236900","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"567","2.236960","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"568","2.236971","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"569","2.237088","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"570","2.237136","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"571","2.237183","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"572","2.237209","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"573","2.237307","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"574","2.237336","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"575","2.240317","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"576","2.240372","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"577","2.240385","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"578","2.240404","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"579","2.240464","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"580","2.240478","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"581","2.240536","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"582","2.240621","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"583","2.240669","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"584","2.240878","127.0.0.1","127.0.0.1","UDP","68","14550  >  14551 Len=26"
"585","2.240959","127.0.0.1","127.0.0.1","UDP","96","14661  >  14662 Len=54"
