"No.","Time","Source","Destination","Protocol","Length","Info"
"334","3.010550","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"335","3.011512","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"336","3.011676","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"337","3.012508","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"338","3.021009","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"339","3.021117","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"340","3.021324","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"341","3.021452","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"342","3.023043","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"343","3.024194","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"344","3.051314","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"345","3.051479","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"346","3.052442","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"347","3.069943","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"348","3.070154","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"349","3.070948","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"350","3.077192","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"351","3.077347","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"352","3.078095","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"353","3.091587","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"354","3.091714","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"355","3.092440","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"357","3.116969","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"358","3.117071","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"359","3.117896","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"360","3.122366","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"361","3.122777","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"362","3.123883","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"363","3.139988","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"364","3.140109","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"365","3.140846","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"366","3.144856","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"367","3.144971","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"368","3.146145","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"369","3.172276","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"370","3.172376","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"371","3.173308","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"372","3.211722","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"373","3.211851","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"374","3.212545","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"375","3.212866","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"376","3.212938","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"377","3.213876","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"378","3.220876","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"379","3.220950","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"380","3.221757","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"381","3.233115","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"382","3.233135","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"383","3.233193","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"384","3.233249","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"385","3.234014","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"386","3.235102","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"387","3.237014","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"388","3.237152","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"389","3.237893","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"390","3.250634","127.0.0.1","127.0.0.1","UDP","86","14550  >  14551 Len=44"
"391","3.250767","127.0.0.1","127.0.0.1","UDP","114","14661  >  14662 Len=72"
"392","3.251482","127.0.0.1","127.0.0.1","UDP","86","14660  >  14556 Len=44"
"393","3.265037","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"394","3.265086","127.0.0.1","127.0.0.1","UDP","106","14556  >  14660 Len=64"
"395","3.265104","127.0.0.1","127.0.0.1","UDP","68","14556  >  14660 Len=26"
"396","3.265108","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"397","3.265141","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"398","3.265211","127.0.0.1","127.0.0.1","UDP","134","14660  >  14661 Len=92"
"399","3.265238","127.0.0.1","127.0.0.1","UDP","96","14660  >  14661 Len=54"
"400","3.265258","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"401","3.266515","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"402","3.267339","127.0.0.1","127.0.0.1","UDP","106","14551  >  14550 Len=64"
"403","3.268184","127.0.0.1","127.0.0.1","UDP","68","14551  >  14550 Len=26"
"404","3.269167","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"405","3.276952","127.0.0.1","127.0.0.1","UDP","85","14556  >  14660 Len=43"
"406","3.276988","127.0.0.1","127.0.0.1","UDP","67","14556  >  14660 Len=25"
"407","3.277039","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"408","3.277060","127.0.0.1","127.0.0.1","UDP","95","14660  >  14661 Len=53"
"409","3.278068","127.0.0.1","127.0.0.1","UDP","85","14551  >  14550 Len=43"
"410","3.279844","127.0.0.1","127.0.0.1","UDP","67","14551  >  14550 Len=25"
"411","3.281156","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"412","3.281232","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"413","3.281320","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"414","3.281382","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"415","3.281836","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"416","3.281853","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"417","3.281891","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"418","3.281907","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"419","3.282098","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"420","3.282712","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"421","3.283294","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"422","3.283868","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"423","3.288799","127.0.0.1","127.0.0.1","UDP","84","14556  >  14660 Len=42"
"424","3.288854","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"425","3.288862","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"426","3.288912","127.0.0.1","127.0.0.1","UDP","112","14660  >  14661 Len=70"
"427","3.288971","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"428","3.288987","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"429","3.289759","127.0.0.1","127.0.0.1","UDP","84","14551  >  14550 Len=42"
"430","3.290365","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"431","3.291334","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"432","3.312866","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"433","3.312941","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"434","3.313979","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"435","3.336774","127.0.0.1","127.0.0.1","UDP","106","14556  >  14660 Len=64"
"436","3.336875","127.0.0.1","127.0.0.1","UDP","134","14660  >  14661 Len=92"
"437","3.337772","127.0.0.1","127.0.0.1","UDP","106","14551  >  14550 Len=64"
"438","3.364442","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"439","3.364586","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"440","3.365515","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"441","3.368815","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"442","3.368946","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"443","3.370191","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"444","3.409032","127.0.0.1","127.0.0.1","UDP","106","14556  >  14660 Len=64"
"445","3.409148","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"446","3.409274","127.0.0.1","127.0.0.1","UDP","134","14660  >  14661 Len=92"
"447","3.409365","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"448","3.410185","127.0.0.1","127.0.0.1","UDP","106","14551  >  14550 Len=64"
"449","3.410865","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"450","3.452785","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"451","3.453118","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"452","3.453889","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"453","3.464953","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"454","3.465103","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"455","3.465805","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"456","3.480838","127.0.0.1","127.0.0.1","UDP","106","14556  >  14660 Len=64"
"457","3.480896","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"458","3.480988","127.0.0.1","127.0.0.1","UDP","134","14660  >  14661 Len=92"
"459","3.481041","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"460","3.481677","127.0.0.1","127.0.0.1","UDP","106","14551  >  14550 Len=64"
"461","3.482349","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"462","3.484970","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"463","3.484998","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"464","3.485006","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"465","3.485016","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"466","3.485023","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"467","3.485029","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"468","3.485038","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"469","3.485045","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"470","3.485051","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"471","3.485060","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"472","3.485066","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"473","3.485074","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"474","3.485080","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"475","3.485088","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"476","3.485092","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"477","3.485096","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"478","3.485154","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"479","3.485168","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"480","3.485180","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"481","3.485192","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"482","3.485203","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"483","3.485214","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"484","3.485233","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"485","3.485245","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"486","3.485265","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"487","3.485301","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"488","3.485335","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"489","3.485363","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"490","3.485393","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"491","3.485434","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"492","3.486644","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"493","3.487909","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"494","3.488567","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"495","3.489475","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"496","3.490738","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"497","3.491303","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"498","3.491969","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"499","3.492526","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"500","3.492735","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"501","3.492834","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"502","3.493214","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"503","3.493768","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"504","3.494349","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"505","3.494951","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"506","3.495529","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"507","3.496070","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"508","3.496605","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"509","3.497143","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"510","3.540795","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"511","3.540941","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"512","3.541652","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"513","3.566765","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"514","3.566884","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"515","3.568533","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"516","3.568891","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"517","3.569018","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"518","3.570436","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"519","3.608874","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"520","3.608977","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"521","3.609645","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"522","3.636810","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"523","3.636875","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"524","3.636972","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"525","3.637079","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"526","3.638030","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"527","3.638620","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"528","3.668856","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"529","3.668971","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"530","3.670052","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"531","3.676802","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"532","3.676894","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"533","3.677582","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"534","3.684852","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"535","3.684937","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"536","3.685689","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"537","3.700806","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"538","3.700957","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"539","3.701725","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"540","3.740734","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"541","3.740842","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"542","3.741535","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"543","3.768861","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"544","3.768990","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"545","3.769697","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"546","3.773382","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"547","3.773507","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"548","3.774281","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"549","3.781382","127.0.0.1","127.0.0.1","UDP","87","14556  >  14660 Len=45"
"550","3.781492","127.0.0.1","127.0.0.1","UDP","115","14660  >  14661 Len=73"
"551","3.782210","127.0.0.1","127.0.0.1","UDP","87","14551  >  14550 Len=45"
"552","3.794855","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"553","3.794947","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"554","3.795171","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"555","3.795231","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"556","3.796769","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"557","3.796815","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"558","3.796864","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"559","3.797530","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"560","3.798139","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"561","3.808860","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"562","3.808967","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"563","3.809644","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"564","3.836874","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"565","3.836921","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"566","3.836969","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"567","3.837013","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"568","3.837654","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"569","3.838572","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"570","3.868787","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"571","3.868901","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"572","3.869510","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"573","3.875465","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"574","3.875632","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"575","3.877686","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"576","3.877715","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"577","3.877750","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"578","3.878614","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"579","3.940925","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"580","3.941106","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"581","3.942583","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"582","3.952840","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"583","3.952958","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"584","3.953988","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"585","3.968847","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"586","3.968953","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"587","3.969585","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"588","3.979061","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"589","3.979196","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"590","3.979790","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"591","3.980820","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"592","3.980904","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"593","3.981558","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"594","4.008872","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"595","4.008975","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"596","4.009627","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"597","4.037199","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"598","4.037250","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"599","4.037366","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"600","4.037416","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
