No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
305,6.065164,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.389,,,,
306,6.065245,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.081,,,,
307,6.065296,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.051,,,,
308,6.089794,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.498,,,,
309,6.089936,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.142,,,,
310,6.090021,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.085,,,,
311,6.093529,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.508,,,,
312,6.093549,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.02,,,,
313,6.093567,127.0.0.1,127.0.0.1,UDP,70,14556  >  14660 Len=28,0.018,,,,
314,6.093648,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.081,,,,
315,6.093724,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.076,,,,
316,6.093741,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.017,,,,
317,6.093827,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.086,,,,
318,6.093922,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.095,,,,
319,6.094,127.0.0.1,127.0.0.1,UDP,70,14551  >  14550 Len=28,0.078,,,,
320,6.140886,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,46.886,,,,
321,6.141023,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.137,,,,
322,6.141118,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.095,,,,
323,6.153325,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.207,,,,
324,6.153493,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.168,,,,
325,6.15361,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.117,,,,
326,6.165299,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,11.689,,,,
327,6.165326,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.027,,,,
328,6.165415,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.089,,,,
329,6.16549,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.075,,,,
330,6.165531,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.041,,,,
331,6.165596,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.065,,,,
332,6.179917,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,14.321,,,,
333,6.18004,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.123,,,,
334,6.180195,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.155,,,,
335,6.180596,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.401,,,,
336,6.180707,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.111,,,,
337,6.180877,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17,,,,
338,6.203358,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.481,,,,
339,6.203596,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.238,,,,
340,6.203662,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.066,,,,
341,6.209059,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.397,,,,
342,6.209176,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.117,,,,
343,6.209279,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.103,,,,
344,6.221192,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.913,,,,
345,6.221331,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.139,,,,
346,6.221641,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.31,,,,
347,6.293027,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,71.386,,,,
348,6.293148,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.121,,,,
349,6.293239,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.091,,,,
350,6.308198,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.959,,,,
351,6.308296,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.098,,,,
352,6.30844,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.144,,,,
353,6.317393,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,8.953,,,,
354,6.317473,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08,,,,
355,6.317533,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.06,,,,
356,6.32792,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.387,,,,
357,6.328025,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.105,,,,
358,6.328105,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08,,,,
360,6.36528,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.175,,,,
361,6.365457,127.0.0.1,127.0.0.1,UDP,70,14556  >  14660 Len=28,0.177,,,,
362,6.365577,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12,,,,
363,6.365712,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.135,,,,
364,6.365827,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.115,,,,
365,6.366002,127.0.0.1,127.0.0.1,UDP,70,14551  >  14550 Len=28,0.175,,,,
366,6.367268,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.266,,,,
367,6.367379,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.111,,,,
368,6.367471,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.092,,,,
369,6.377093,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,9.622,,,,
370,6.377145,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.052,,,,
371,6.377197,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.052,,,,
372,6.377257,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06,,,,
373,6.377295,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.038,,,,
374,6.377348,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.053,,,,
375,6.40257,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.222,,,,
376,6.402815,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.245,,,,
377,6.403061,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.246,,,,
378,6.421108,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,18.047,,,,
379,6.421179,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.071,,,,
380,6.421207,127.0.0.1,127.0.0.1,UDP,95,14556  >  14660 Len=53,0.028,,,,
381,6.421221,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.014,,,,
382,6.421234,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.013,,,,
383,6.421243,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.009,,,,
384,6.421252,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.009,,,,
385,6.421262,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.01,,,,
386,6.421275,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.013,,,,
387,6.421276,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.001,,,,
388,6.421285,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.009,,,,
389,6.421297,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.012,,,,
390,6.421306,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.009,,,,
391,6.421316,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.01,,,,
392,6.421326,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.01,,,,
393,6.421334,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.008,,,,
394,6.421346,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.012,,,,
395,6.421357,127.0.0.1,127.0.0.1,UDP,75,14556  >  14660 Len=33,0.011,,,,
396,6.421358,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.001,,,,
397,6.421379,127.0.0.1,127.0.0.1,UDP,123,14660  >  14661 Len=81,0.021,,,,
398,6.421397,127.0.0.1,127.0.0.1,UDP,89,14660  >  14661 Len=47,0.018,,,,
399,6.421412,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.015,,,,
400,6.421414,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.002,,,,
401,6.421431,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.017,,,,
402,6.421444,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.013,,,,
403,6.421458,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.014,,,,
404,6.421477,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.019,,,,
405,6.421494,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.017,,,,
406,6.421495,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.001,,,,
407,6.42151,127.0.0.1,127.0.0.1,UDP,95,14551  >  14550 Len=53,0.015,,,,
408,6.421511,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.001,,,,
409,6.421523,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.012,,,,
410,6.421526,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.003,,,,
411,6.421536,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.01,,,,
412,6.421542,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.006,,,,
413,6.421555,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.013,,,,
414,6.421558,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.003,,,,
415,6.421575,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.017,,,,
416,6.421578,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.003,,,,
417,6.421593,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.015,,,,
418,6.421595,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.002,,,,
419,6.421612,127.0.0.1,127.0.0.1,UDP,103,14660  >  14661 Len=61,0.017,,,,
420,6.421614,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.002,,,,
421,6.421633,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.019,,,,
422,6.421653,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.02,,,,
423,6.421673,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.02,,,,
424,6.421701,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.028,,,,
425,6.421721,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.02,,,,
426,6.421792,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.071,,,,
427,6.421816,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.024,,,,
428,6.421837,127.0.0.1,127.0.0.1,UDP,75,14551  >  14550 Len=33,0.021,,,,
429,6.425211,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.374,,,,
430,6.425409,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.198,,,,
431,6.425562,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.153,,,,
432,6.426435,127.0.0.1,127.0.0.1,UDP,86,14550  >  14551 Len=44,0.873,,,,
433,6.426648,127.0.0.1,127.0.0.1,UDP,114,14661  >  14662 Len=72,0.213,,,,
434,6.426838,127.0.0.1,127.0.0.1,UDP,86,14660  >  14556 Len=44,0.19,,,,
435,6.428708,127.0.0.1,127.0.0.1,UDP,55,14550  >  14551 Len=13,1.87,,,,
436,6.428857,127.0.0.1,127.0.0.1,UDP,83,14661  >  14662 Len=41,0.149,,,,
437,6.429009,127.0.0.1,127.0.0.1,UDP,55,14660  >  14556 Len=13,0.152,,,,
438,6.437578,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,8.569,,,,
439,6.437655,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.077,,,,
440,6.437682,127.0.0.1,127.0.0.1,UDP,84,14556  >  14660 Len=42,0.027,,,,
441,6.43769,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.008,,,,
442,6.437697,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.007,,,,
443,6.43778,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.083,,,,
444,6.437923,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.143,,,,
445,6.437942,127.0.0.1,127.0.0.1,UDP,112,14660  >  14661 Len=70,0.019,,,,
446,6.437956,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.014,,,,
447,6.437964,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.008,,,,
448,6.437969,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.005,,,,
449,6.438036,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.067,,,,
450,6.438052,127.0.0.1,127.0.0.1,UDP,84,14551  >  14550 Len=42,0.016,,,,
451,6.438066,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.014,,,,
452,6.43808,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.014,,,,
453,6.439483,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,1.403,,,,
454,6.439546,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.063,,,,
455,6.439559,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.013,,,,
456,6.439567,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008,,,,
457,6.439573,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
458,6.43958,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007,,,,
459,6.439586,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
460,6.439592,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
461,6.439599,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007,,,,
462,6.439605,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
463,6.439612,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007,,,,
464,6.439617,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005,,,,
465,6.439623,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
466,6.439629,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
467,6.439635,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
468,6.439641,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
469,6.439647,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
470,6.439651,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.004,,,,
471,6.439652,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.001,,,,
472,6.439696,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.044,,,,
473,6.439707,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.011,,,,
474,6.439709,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.002,,,,
475,6.439726,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.017,,,,
476,6.439739,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.013,,,,
477,6.439752,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.013,,,,
478,6.439764,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.012,,,,
479,6.439772,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.008,,,,
480,6.439777,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005,,,,
481,6.439792,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.015,,,,
482,6.439805,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.013,,,,
483,6.439833,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.028,,,,
484,6.439849,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.016,,,,
485,6.43985,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.001,,,,
486,6.439866,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.016,,,,
487,6.439868,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.002,,,,
488,6.439883,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.015,,,,
489,6.439883,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0,,,,
490,6.439898,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.015,,,,
491,6.439898,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0,,,,
492,6.439913,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.015,,,,
493,6.439929,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.016,,,,
494,6.439943,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.014,,,,
495,6.439952,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.009,,,,
496,6.439956,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.004,,,,
497,6.439969,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.013,,,,
498,6.439982,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.013,,,,
499,6.439995,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.013,,,,
500,6.440004,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.009,,,,
501,6.440024,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.02,,,,
502,6.440044,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.02,,,,
503,6.440054,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.01,,,,
504,6.440063,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.009,,,,
505,6.440072,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.009,,,,
506,6.440084,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.012,,,,
507,6.440094,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.01,,,,
508,6.440195,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.101,,,,
509,6.440218,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.023,,,,
510,6.440233,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.015,,,,
511,6.440246,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.013,,,,
512,6.440261,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.015,,,,
513,6.449896,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.635,,,,
514,6.449908,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.012,,,,
515,6.449973,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.065,,,,
516,6.449987,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.014,,,,
517,6.449999,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.012,,,,
518,6.450008,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.009,,,,
519,6.450017,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.009,,,,
520,6.450026,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.009,,,,
521,6.450029,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.003,,,,
522,6.450036,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007,,,,
523,6.450038,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.002,,,,
524,6.450043,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005,,,,
525,6.450049,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
526,6.450055,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
527,6.450061,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
528,6.450067,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
529,6.450073,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
530,6.450079,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
531,6.450085,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
532,6.450091,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
533,6.450097,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
534,6.450103,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
535,6.450108,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005,,,,
536,6.450109,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.001,,,,
537,6.450115,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
538,6.450123,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.008,,,,
539,6.450129,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.006,,,,
540,6.450186,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.057,,,,
541,6.450191,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005,,,,
542,6.450209,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.018,,,,
543,6.450213,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.004,,,,
544,6.450223,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.01,,,,
545,6.450229,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.006,,,,
546,6.45028,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.051,,,,
547,6.450315,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.035,,,,
548,6.450331,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.016,,,,
549,6.450346,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.015,,,,
550,6.450347,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.001,,,,
551,6.45036,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.013,,,,
552,6.450373,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.013,,,,
553,6.450386,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.013,,,,
554,6.450398,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.012,,,,
555,6.450411,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.013,,,,
556,6.450411,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0,,,,
557,6.450424,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.013,,,,
558,6.45043,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.006,,,,
559,6.450438,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.008,,,,
560,6.450447,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.009,,,,
561,6.450452,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005,,,,
562,6.450467,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.015,,,,
563,6.450468,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.001,,,,
564,6.450482,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.014,,,,
565,6.450483,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.001,,,,
566,6.450499,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.016,,,,
567,6.450502,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.003,,,,
568,6.450517,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.015,,,,
569,6.450532,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.015,,,,
570,6.450548,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.016,,,,
571,6.450563,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.015,,,,
572,6.450578,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.015,,,,
573,6.450594,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.016,,,,
574,6.450609,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.015,,,,
575,6.450623,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.014,,,,
576,6.450644,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.021,,,,
577,6.450741,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.097,,,,
578,6.450917,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.176,,,,
579,6.470811,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,19.894,,,,
580,6.470921,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.11,,,,
581,6.470932,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.011,,,,
582,6.47094,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008,,,,
583,6.470949,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.009,,,,
