"No.","Time","Source","Destination","Protocol","Length","Info"
"345","6.221331","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"346","6.221641","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"347","6.293027","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"348","6.293148","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"349","6.293239","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"350","6.308198","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"351","6.308296","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"352","6.308440","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"353","6.317393","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"354","6.317473","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"355","6.317533","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"356","6.327920","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"357","6.328025","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"358","6.328105","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"360","6.365280","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"361","6.365457","127.0.0.1","127.0.0.1","UDP","70","14556  >  14660 Len=28"
"362","6.365577","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"363","6.365712","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"364","6.365827","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"365","6.366002","127.0.0.1","127.0.0.1","UDP","70","14551  >  14550 Len=28"
"366","6.367268","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"367","6.367379","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"368","6.367471","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"369","6.377093","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"370","6.377145","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"371","6.377197","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"372","6.377257","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"373","6.377295","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"374","6.377348","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"375","6.402570","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"376","6.402815","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"377","6.403061","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"378","6.421108","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"379","6.421179","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"380","6.421207","127.0.0.1","127.0.0.1","UDP","95","14556  >  14660 Len=53"
"381","6.421221","127.0.0.1","127.0.0.1","UDP","61","14556  >  14660 Len=19"
"382","6.421234","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"383","6.421243","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"384","6.421252","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"385","6.421262","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"386","6.421275","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"387","6.421276","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"388","6.421285","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"389","6.421297","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"390","6.421306","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"391","6.421316","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"392","6.421326","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"393","6.421334","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"394","6.421346","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"395","6.421357","127.0.0.1","127.0.0.1","UDP","75","14556  >  14660 Len=33"
"396","6.421358","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"397","6.421379","127.0.0.1","127.0.0.1","UDP","123","14660  >  14661 Len=81"
"398","6.421397","127.0.0.1","127.0.0.1","UDP","89","14660  >  14661 Len=47"
"399","6.421412","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"400","6.421414","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"401","6.421431","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"402","6.421444","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"403","6.421458","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"404","6.421477","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"405","6.421494","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"406","6.421495","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"407","6.421510","127.0.0.1","127.0.0.1","UDP","95","14551  >  14550 Len=53"
"408","6.421511","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"409","6.421523","127.0.0.1","127.0.0.1","UDP","61","14551  >  14550 Len=19"
"410","6.421526","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"411","6.421536","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"412","6.421542","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"413","6.421555","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"414","6.421558","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"415","6.421575","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"416","6.421578","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"417","6.421593","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"418","6.421595","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"419","6.421612","127.0.0.1","127.0.0.1","UDP","103","14660  >  14661 Len=61"
"420","6.421614","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"421","6.421633","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"422","6.421653","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"423","6.421673","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"424","6.421701","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"425","6.421721","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"426","6.421792","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"427","6.421816","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"428","6.421837","127.0.0.1","127.0.0.1","UDP","75","14551  >  14550 Len=33"
"429","6.425211","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"430","6.425409","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"431","6.425562","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"432","6.426435","127.0.0.1","127.0.0.1","UDP","86","14550  >  14551 Len=44"
"433","6.426648","127.0.0.1","127.0.0.1","UDP","114","14661  >  14662 Len=72"
"434","6.426838","127.0.0.1","127.0.0.1","UDP","86","14660  >  14556 Len=44"
"435","6.428708","127.0.0.1","127.0.0.1","UDP","55","14550  >  14551 Len=13"
"436","6.428857","127.0.0.1","127.0.0.1","UDP","83","14661  >  14662 Len=41"
"437","6.429009","127.0.0.1","127.0.0.1","UDP","55","14660  >  14556 Len=13"
"438","6.437578","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"439","6.437655","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"440","6.437682","127.0.0.1","127.0.0.1","UDP","84","14556  >  14660 Len=42"
"441","6.437690","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"442","6.437697","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"443","6.437780","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"444","6.437923","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"445","6.437942","127.0.0.1","127.0.0.1","UDP","112","14660  >  14661 Len=70"
"446","6.437956","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"447","6.437964","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"448","6.437969","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"449","6.438036","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"450","6.438052","127.0.0.1","127.0.0.1","UDP","84","14551  >  14550 Len=42"
"451","6.438066","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"452","6.438080","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"453","6.439483","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"454","6.439546","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"455","6.439559","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"456","6.439567","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"457","6.439573","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"458","6.439580","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"459","6.439586","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"460","6.439592","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"461","6.439599","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"462","6.439605","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"463","6.439612","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"464","6.439617","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"465","6.439623","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"466","6.439629","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"467","6.439635","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"468","6.439641","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"469","6.439647","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"470","6.439651","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"471","6.439652","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"472","6.439696","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"473","6.439707","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"474","6.439709","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"475","6.439726","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"476","6.439739","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"477","6.439752","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"478","6.439764","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"479","6.439772","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"480","6.439777","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"481","6.439792","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"482","6.439805","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"483","6.439833","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"484","6.439849","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"485","6.439850","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"486","6.439866","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"487","6.439868","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"488","6.439883","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"489","6.439883","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"490","6.439898","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"491","6.439898","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"492","6.439913","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"493","6.439929","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"494","6.439943","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"495","6.439952","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"496","6.439956","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"497","6.439969","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"498","6.439982","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"499","6.439995","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"500","6.440004","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"501","6.440024","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"502","6.440044","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"503","6.440054","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"504","6.440063","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"505","6.440072","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"506","6.440084","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"507","6.440094","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"508","6.440195","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"509","6.440218","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"510","6.440233","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"511","6.440246","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"512","6.440261","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"513","6.449896","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"514","6.449908","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"515","6.449973","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"516","6.449987","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"517","6.449999","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"518","6.450008","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"519","6.450017","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"520","6.450026","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"521","6.450029","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"522","6.450036","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"523","6.450038","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"524","6.450043","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"525","6.450049","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"526","6.450055","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"527","6.450061","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"528","6.450067","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"529","6.450073","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"530","6.450079","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"531","6.450085","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"532","6.450091","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"533","6.450097","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"534","6.450103","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"535","6.450108","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"536","6.450109","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"537","6.450115","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"538","6.450123","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"539","6.450129","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"540","6.450186","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"541","6.450191","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"542","6.450209","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"543","6.450213","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"544","6.450223","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"545","6.450229","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"546","6.450280","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"547","6.450315","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"548","6.450331","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"549","6.450346","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"550","6.450347","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"551","6.450360","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"552","6.450373","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"553","6.450386","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"554","6.450398","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"555","6.450411","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"556","6.450411","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"557","6.450424","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"558","6.450430","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"559","6.450438","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"560","6.450447","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"561","6.450452","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"562","6.450467","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"563","6.450468","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"564","6.450482","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"565","6.450483","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"566","6.450499","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"567","6.450502","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"568","6.450517","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"569","6.450532","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"570","6.450548","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"571","6.450563","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"572","6.450578","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"573","6.450594","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"574","6.450609","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"575","6.450623","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"576","6.450644","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"577","6.450741","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"578","6.450917","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"579","6.470811","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"580","6.470921","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"581","6.470932","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"582","6.470940","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"583","6.470949","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"584","6.470961","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"585","6.470974","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"586","6.470981","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"587","6.470989","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"588","6.470996","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"589","6.471004","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"590","6.471012","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"591","6.471019","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"592","6.471027","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"593","6.471034","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"594","6.471042","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"595","6.471049","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"596","6.471060","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"597","6.471061","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"598","6.471069","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"599","6.471077","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"600","6.471128","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"601","6.471138","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"602","6.471145","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"603","6.471153","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"604","6.471160","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"605","6.471166","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"606","6.471167","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"607","6.471175","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"608","6.471182","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"609","6.471189","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"610","6.471196","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"611","6.471204","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
