No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
256,0.996144,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.016000000000016,,,,
257,0.99694,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7960000000000189,,,,
258,0.997405,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.4649999999999377,,,,
259,0.998329,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9240000000000359,,,,
260,1.030668,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.3389999999999,,,,
261,1.030831,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16300000000013526,,,,
262,1.031397,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5659999999998444,,,,
263,1.047906,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.509000000000107,,,,
264,1.048022,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11600000000000499,,,,
265,1.048582,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5599999999998939,,,,
266,1.070446,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.864000000000104,,,,
267,1.070565,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11899999999998023,,,,
268,1.071295,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7300000000001194,,,,
269,1.073521,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,2.225999999999839,,,,
270,1.073614,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.09300000000012076,,,,
271,1.074159,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.5450000000000177,,,,
272,1.096368,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.208999999999925,,,,
273,1.096473,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10500000000002174,,,,
274,1.09712,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6470000000000642,,,,
275,1.111019,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.898999999999884,,,,
276,1.111182,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16299999999991321,,,,
277,1.111732,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5500000000000504,,,,
278,1.115904,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.1720000000000645,,,,
279,1.11599,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0860000000000305,,,,
280,1.116573,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5830000000000002,,,,
281,1.141685,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,25.112000000000023,,,,
282,1.142226,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.5409999999999027,,,,
283,1.143532,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,1.3060000000000294,,,,
284,1.151141,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.608999999999977,,,,
285,1.151261,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12000000000012001,,,,
286,1.151817,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5560000000000009,,,,
287,1.183833,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.01599999999982,,,,
288,1.183891,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.058000000000113516,,,,
289,1.184309,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.41800000000002946,,,,
290,1.191165,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.855999999999973,,,,
291,1.191306,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14099999999994672,,,,
292,1.191863,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5569999999999187,,,,
293,1.199779,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.916000000000034,,,,
294,1.199817,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.03799999999998249,,,,
295,1.199824,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.007000000000090267,,,,
296,1.199874,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.050000000000105516,,,,
297,1.199921,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.046999999999908226,,,,
298,1.19993,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.008999999999925734,,,,
299,1.20033,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.39999999999995595,,,,
300,1.200691,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.3610000000000557,,,,
301,1.201012,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3210000000000157,,,,
302,1.23066,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.648000000000117,,,,
303,1.230817,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15699999999996272,,,,
304,1.231285,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.46799999999991293,,,,
305,1.255775,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.490000000000123,,,,
306,1.255877,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10199999999982445,,,,
307,1.256736,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8590000000001652,,,,
308,1.271058,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.321999999999946,,,,
309,1.271174,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11600000000000499,,,,
310,1.271631,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4569999999999297,,,,
311,1.30385,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,32.218999999999994,,,,
312,1.304173,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.32300000000007323,,,,
313,1.304735,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5619999999999514,,,,
314,1.310921,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.186000000000025,,,,
315,1.311011,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08999999999992347,,,,
316,1.311428,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4170000000001117,,,,
317,1.323792,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.364000000000042,,,,
318,1.323884,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09199999999998099,,,,
319,1.32439,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5059999999998954,,,,
320,1.32887,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,4.4800000000000395,,,,
321,1.328981,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.11099999999997223,,,,
322,1.32939,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.4090000000001037,,,,
323,1.350246,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.855999999999987,,,,
324,1.350324,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0780000000000225,,,,
325,1.350797,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4729999999999457,,,,
326,1.391262,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.464999999999975,,,,
327,1.391383,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12100000000003774,,,,
328,1.391958,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.5749999999999922,,,,
329,1.392281,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.32300000000007323,,,,
330,1.392361,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07999999999985796,,,,
331,1.392849,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.48800000000004395,,,,
332,1.403914,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,11.065000000000103,,,,
333,1.404013,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.09899999999984921,,,,
334,1.404985,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.9719999999999729,,,,
335,1.407747,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.762000000000153,,,,
336,1.407813,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.06599999999989947,,,,
337,1.407822,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999999925734,,,,
338,1.407852,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.030000000000196536,,,,
339,1.407907,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.05499999999991623,,,,
340,1.407923,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.016000000000016,,,,
341,1.408479,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5560000000000009,,,,
342,1.409256,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.7770000000000277,,,,
343,1.40978,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5239999999999689,,,,
344,1.411834,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,2.0540000000000003,,,,
345,1.411935,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.10099999999990672,,,,
346,1.412343,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.40799999999996395,,,,
347,1.430075,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.73200000000008,,,,
348,1.430177,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1020000000000465,,,,
349,1.430603,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42600000000003746,,,,
350,1.435839,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.236000000000018,,,,
351,1.43588,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.04099999999995774,,,,
352,1.435892,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.011999999999900979,,,,
353,1.435898,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.005999999999950489,,,,
354,1.435903,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005000000000032756,,,,
355,1.435911,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008000000000008,,,,
356,1.435919,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008000000000008,,,,
357,1.435925,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.005999999999950489,,,,
358,1.435926,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.001000000000139778,,,,
359,1.435933,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.006999999999868223,,,,
360,1.435939,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006000000000172534,,,,
361,1.435949,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.009999999999843467,,,,
362,1.435957,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008000000000008,,,,
363,1.435998,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.04100000000017978,,,,
364,1.43602,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.02199999999996649,,,,
365,1.436036,127.0.0.1,127.0.0.1,UDP,89,14660  >  14661 Len=47,0.016000000000016,,,,
366,1.436048,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.011999999999900979,,,,
367,1.436058,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.010000000000065512,,,,
368,1.436072,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.01399999999995849,,,,
369,1.436087,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.014999999999876223,,,,
370,1.436104,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01700000000015578,,,,
371,1.436122,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.017999999999851468,,,,
372,1.43614,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.018000000000073513,,,,
373,1.436157,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.016999999999933735,,,,
374,1.437827,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.6700000000000603,,,,
375,1.439576,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.7490000000000006,,,,
376,1.440549,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.9730000000001127,,,,
377,1.440998,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.4489999999999217,,,,
378,1.441342,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.34399999999989994,,,,
379,1.441859,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5170000000001007,,,,
380,1.442289,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.42999999999993044,,,,
381,1.442834,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.5450000000000177,,,,
382,1.443464,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.6300000000001305,,,,
383,1.443937,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.4729999999999457,,,,
384,1.444357,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.4199999999998649,,,,
385,1.444689,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.33199999999999896,,,,
386,1.459797,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.108000000000121,,,,
387,1.459875,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0780000000000225,,,,
388,1.460365,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4899999999998794,,,,
389,1.470883,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.518000000000027,,,,
390,1.470964,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08099999999999774,,,,
391,1.471428,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.46400000000001995,,,,
392,1.507747,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,36.31899999999999,,,,
393,1.507855,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10799999999999699,,,,
394,1.508417,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5619999999999514,,,,
395,1.511052,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.635000000000165,,,,
396,1.511136,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08399999999997299,,,,
397,1.51156,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42399999999997995,,,,
398,1.527746,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.186000000000035,,,,
399,1.527816,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0700000000000145,,,,
400,1.528552,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7359999999998479,,,,
401,1.551617,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.06500000000011,,,,
402,1.551745,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12799999999990597,,,,
403,1.552459,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7140000000001034,,,,
404,1.591378,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.918999999999926,,,,
405,1.591507,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12900000000004574,,,,
406,1.591989,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.48200000000009346,,,,
407,1.596016,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.027000000000003,,,,
408,1.596126,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10999999999983245,,,,
409,1.596623,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4969999999999697,,,,
410,1.611956,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.333000000000041,,,,
411,1.612058,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.1020000000000465,,,,
412,1.612076,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.018000000000073513,,,,
413,1.612278,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.20200000000003548,,,,
414,1.612356,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.07799999999980045,,,,
415,1.612375,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.018999999999991246,,,,
416,1.612918,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5430000000001822,,,,
417,1.613301,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.3830000000000222,,,,
418,1.613651,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.34999999999985043,,,,
419,1.630591,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.939999999999955,,,,
420,1.630721,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13000000000018552,,,,
421,1.631219,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4979999999998874,,,,
422,1.639842,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,8.623000000000047,,,,
423,1.639923,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.08099999999999774,,,,
424,1.640469,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5459999999999354,,,,
425,1.659951,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,19.482,,,,
426,1.660177,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.2260000000000595,,,,
427,1.660902,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.7250000000000867,,,,
428,1.667761,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.8589999999999485,,,,
429,1.667852,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09099999999984121,,,,
430,1.668321,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4690000000000527,,,,
431,1.670769,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.4480000000000057,,,,
432,1.670875,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10600000000016152,,,,
433,1.671286,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4109999999999392,,,,
434,1.70989,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.60399999999986,,,,
435,1.710009,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11899999999998023,,,,
436,1.710447,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4380000000001605,,,,
437,1.715896,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.449000000000037,,,,
438,1.715988,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09199999999998099,,,,
439,1.716402,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.41399999999991444,,,,
440,1.735828,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.425999999999945,,,,
441,1.735926,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09800000000015352,,,,
442,1.736334,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.40799999999996395,,,,
443,1.75122,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.885999999999955,,,,
444,1.751514,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.29400000000001647,,,,
445,1.752979,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4650000000000496,,,,
446,1.790122,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.14299999999993,,,,
447,1.790245,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12300000000009526,,,,
448,1.790779,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5339999999998124,,,,
449,1.799857,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.078000000000142,,,,
450,1.799927,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0700000000000145,,,,
451,1.800384,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4569999999999297,,,,
452,1.815797,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.413000000000121,,,,
453,1.815847,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.04999999999988347,,,,
454,1.815853,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.005999999999950489,,,,
455,1.815888,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03500000000000725,,,,
456,1.815955,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.06700000000003925,,,,
457,1.815969,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.01399999999995849,,,,
458,1.816361,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.39199999999994795,,,,
459,1.816792,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.4310000000000702,,,,
460,1.817148,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.35600000000002296,,,,
461,1.83073,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.581999999999983,,,,
462,1.83084,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1100000000000545,,,,
463,1.831271,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4310000000000702,,,,
464,1.867808,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.53699999999982,,,,
465,1.867903,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09500000000017828,,,,
466,1.868324,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4210000000000047,,,,
467,1.870811,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.486999999999906,,,,
468,1.870949,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13799999999997148,,,,
469,1.87138,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4310000000000702,,,,
470,1.910344,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.964,,,,
471,1.910466,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12199999999995548,,,,
472,1.910949,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4830000000000112,,,,
473,1.912334,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,1.3849999999999696,,,,
474,1.912392,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.058000000000113516,,,,
475,1.912791,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.39899999999981617,,,,
476,1.91591,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.119000000000094,,,,
477,1.916004,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0940000000000385,,,,
478,1.916419,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4150000000000542,,,,
479,1.935769,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.34999999999998,,,,
480,1.935872,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10299999999996423,,,,
481,1.936365,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.49299999999985467,,,,
482,1.943713,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.348000000000132,,,,
483,1.943805,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.09199999999998099,,,,
484,1.944274,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.4690000000000527,,,,
485,1.951443,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.168999999999981,,,,
486,1.95157,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12699999999998823,,,,
487,1.95203,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.45999999999990493,,,,
488,1.990061,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.03100000000015,,,,
489,1.990171,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10999999999983245,,,,
490,1.990586,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4150000000000542,,,,
491,2.003826,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.24000000000014,,,,
492,2.003921,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09499999999995623,,,,
493,2.004403,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4819999999998714,,,,
494,2.019864,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.461000000000169,,,,
495,2.01991,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.04599999999976845,,,,
496,2.019918,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008000000000230045,,,,
497,2.01996,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.042000000000097515,,,,
498,2.020003,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.042999999999793204,,,,
499,2.020012,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.008999999999925734,,,,
500,2.020442,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4300000000001525,,,,
501,2.020816,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.37399999999987443,,,,
502,2.02122,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.40400000000007097,,,,
503,2.03086,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.640000000000093,,,,
504,2.031001,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14099999999972468,,,,
505,2.031744,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7430000000003822,,,,
506,2.055839,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,24.094999999999978,,,,
507,2.055888,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.04899999999974369,,,,
508,2.055898,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.010000000000065512,,,,
509,2.05594,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.042000000000097515,,,,
