"No.","Time","Source","Destination","Protocol","Length","Info"
"320","1.328870","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"321","1.328981","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"322","1.329390","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"323","1.350246","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"324","1.350324","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"325","1.350797","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"326","1.391262","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"327","1.391383","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"328","1.391958","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"329","1.392281","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"330","1.392361","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"331","1.392849","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"332","1.403914","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"333","1.404013","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"334","1.404985","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"335","1.407747","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"336","1.407813","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"337","1.407822","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"338","1.407852","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"339","1.407907","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"340","1.407923","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"341","1.408479","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"342","1.409256","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"343","1.409780","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"344","1.411834","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"345","1.411935","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"346","1.412343","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"347","1.430075","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"348","1.430177","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"349","1.430603","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"350","1.435839","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"351","1.435880","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"352","1.435892","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"353","1.435898","127.0.0.1","127.0.0.1","UDP","61","14556  >  14660 Len=19"
"354","1.435903","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"355","1.435911","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"356","1.435919","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"357","1.435925","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"358","1.435926","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"359","1.435933","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"360","1.435939","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"361","1.435949","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"362","1.435957","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"363","1.435998","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"364","1.436020","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"365","1.436036","127.0.0.1","127.0.0.1","UDP","89","14660  >  14661 Len=47"
"366","1.436048","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"367","1.436058","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"368","1.436072","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"369","1.436087","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"370","1.436104","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"371","1.436122","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"372","1.436140","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"373","1.436157","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"374","1.437827","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"375","1.439576","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"376","1.440549","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"377","1.440998","127.0.0.1","127.0.0.1","UDP","61","14551  >  14550 Len=19"
"378","1.441342","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"379","1.441859","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"380","1.442289","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"381","1.442834","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"382","1.443464","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"383","1.443937","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"384","1.444357","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"385","1.444689","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"386","1.459797","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"387","1.459875","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"388","1.460365","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"389","1.470883","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"390","1.470964","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"391","1.471428","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"392","1.507747","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"393","1.507855","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"394","1.508417","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"395","1.511052","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"396","1.511136","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"397","1.511560","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"398","1.527746","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"399","1.527816","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"400","1.528552","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"401","1.551617","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"402","1.551745","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"403","1.552459","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"404","1.591378","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"405","1.591507","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"406","1.591989","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"407","1.596016","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"408","1.596126","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"409","1.596623","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"410","1.611956","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"411","1.612058","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"412","1.612076","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"413","1.612278","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"414","1.612356","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"415","1.612375","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"416","1.612918","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"417","1.613301","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"418","1.613651","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"419","1.630591","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"420","1.630721","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"421","1.631219","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"422","1.639842","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"423","1.639923","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"424","1.640469","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"425","1.659951","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"426","1.660177","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"427","1.660902","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"428","1.667761","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"429","1.667852","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"430","1.668321","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"431","1.670769","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"432","1.670875","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"433","1.671286","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"434","1.709890","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"435","1.710009","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"436","1.710447","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"437","1.715896","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"438","1.715988","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"439","1.716402","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"440","1.735828","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"441","1.735926","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"442","1.736334","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"443","1.751220","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"444","1.751514","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"445","1.752979","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"446","1.790122","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"447","1.790245","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"448","1.790779","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"449","1.799857","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"450","1.799927","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"451","1.800384","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"452","1.815797","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"453","1.815847","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"454","1.815853","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"455","1.815888","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"456","1.815955","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"457","1.815969","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"458","1.816361","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"459","1.816792","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"460","1.817148","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"461","1.830730","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"462","1.830840","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"463","1.831271","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"464","1.867808","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"465","1.867903","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"466","1.868324","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"467","1.870811","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"468","1.870949","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"469","1.871380","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"470","1.910344","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"471","1.910466","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"472","1.910949","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"473","1.912334","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"474","1.912392","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"475","1.912791","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"476","1.915910","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"477","1.916004","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"478","1.916419","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"479","1.935769","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"480","1.935872","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"481","1.936365","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"482","1.943713","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"483","1.943805","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"484","1.944274","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"485","1.951443","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"486","1.951570","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"487","1.952030","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"488","1.990061","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"489","1.990171","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"490","1.990586","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"491","2.003826","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"492","2.003921","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"493","2.004403","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"494","2.019864","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"495","2.019910","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"496","2.019918","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"497","2.019960","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"498","2.020003","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"499","2.020012","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"500","2.020442","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"501","2.020816","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"502","2.021220","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"503","2.030860","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"504","2.031001","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"505","2.031744","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"506","2.055839","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"507","2.055888","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"508","2.055898","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"509","2.055940","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"510","2.055992","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"511","2.056004","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"512","2.056372","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"513","2.056877","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"514","2.057285","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"515","2.069849","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"516","2.069952","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"517","2.070401","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"518","2.076260","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"519","2.076318","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"520","2.076380","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"521","2.076430","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"522","2.077820","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"523","2.079069","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"524","2.101000","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"525","2.101120","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"526","2.101568","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"527","2.110660","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"528","2.110909","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"529","2.111417","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"530","2.123935","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"531","2.124037","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"532","2.124552","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"533","2.143967","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"534","2.144117","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"535","2.144854","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"536","2.150884","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"537","2.150988","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"538","2.151639","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"539","2.172014","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"540","2.172086","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"541","2.172954","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"542","2.190489","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"543","2.190597","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"544","2.191146","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"545","2.215737","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"546","2.215858","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"547","2.216332","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"548","2.231190","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"549","2.231319","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"550","2.231823","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"551","2.231837","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"552","2.231846","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"553","2.231847","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"554","2.231892","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"555","2.231939","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"556","2.231952","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"557","2.232493","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"558","2.233004","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"559","2.233460","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"560","2.271895","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"561","2.271995","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"562","2.272717","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"563","2.287944","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"564","2.288052","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"565","2.288649","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"566","2.310486","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"567","2.310611","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"568","2.311095","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"569","2.333091","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"570","2.333260","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"571","2.333795","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"572","2.335848","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"573","2.335934","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"574","2.336480","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"575","2.340079","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"576","2.340157","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"577","2.340906","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"578","2.350434","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"579","2.350531","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"580","2.351481","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"581","2.359909","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"582","2.360029","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"583","2.360556","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"584","2.390469","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"585","2.390621","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"586","2.391665","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
